,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
24,0,0,"[0.0, 1.0]",2,0,1,4.0,20.0,20.00602760411538,-0.0150690102884532,3,0.04819310515384584,0.9998502007230198,0,2,1000,0.2,mean_reward,Kinematics
25,0,0,"[0.0, 1.0]",2,1,0,,22.834810341221022,20.793105976479342,0.6126385172263704,0,,,0,2,1000,0.2,mean_reward,Kinematics
26,0,0,"[0.0, 1.0]",2,2,0,,22.210159740823045,20.26029385800753,0.12867796595557135,2,,,0,2,1000,0.2,mean_reward,Kinematics
27,0,0,"[0.0, 1.0]",2,3,0,,22.461630603774495,21.804090681853836,-0.10089383019106546,3,,,0,2,1000,0.2,mean_reward,Kinematics
28,0,0,"[0.0, 1.0]",2,4,0,,22.243328442965062,21.215286330512313,0.2645918880590284,1,,,0,2,1000,0.2,mean_reward,Kinematics
29,0,0,"[0.0, 1.0]",2,5,0,,22.888079439080688,22.020879718569027,-0.12052571302802417,2,,,0,2,1000,0.2,mean_reward,Kinematics
30,0,0,"[0.0, 1.0]",2,6,1,4.0,20.0,20.008101375177343,-0.02025343794335536,0,0.0007715595406993646,0.95217959443724,0,2,1000,0.2,mean_reward,Kinematics
31,0,0,"[0.0, 1.0]",2,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
32,0,0,"[0.0, 1.0]",2,8,0,,21.331632478444682,20.190293339697927,-0.04220005887656897,3,,,0,2,1000,0.2,mean_reward,Kinematics
33,0,0,"[0.0, 1.0]",2,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
34,0,0,"[0.0, 1.0]",2,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
35,0,0,"[0.0, 1.0]",2,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
36,0,0,"[0.0, 1.0]",3,0,1,4.0,20.0,20.000793758566633,-0.0019843964165862835,3,0.047694643673012696,0.9999802785075856,0,2,1000,0.2,mean_reward,Kinematics
37,0,0,"[0.0, 1.0]",3,1,0,,22.834810341221022,21.260179142512268,0.37700963666263776,0,,,0,2,1000,0.2,mean_reward,Kinematics
38,0,0,"[0.0, 1.0]",3,2,0,,22.210159740823045,20.3646128567061,0.0911763523838085,2,,,0,2,1000,0.2,mean_reward,Kinematics
39,0,0,"[0.0, 1.0]",3,3,0,,22.461630603774495,21.727122478571033,-0.06361167407457119,3,,,0,2,1000,0.2,mean_reward,Kinematics
40,0,0,"[0.0, 1.0]",3,4,0,,22.243328442965062,21.414323033429007,0.1616519978359297,1,,,0,2,1000,0.2,mean_reward,Kinematics
41,0,0,"[0.0, 1.0]",3,5,0,,22.888079439080688,21.93241237144554,-0.0706443092909847,2,,,0,2,1000,0.2,mean_reward,Kinematics
42,0,0,"[0.0, 1.0]",3,6,1,4.0,20.0,20.00106684775998,-0.002667119399948348,0,0.00010160454856946086,0.9523544454326492,0,2,1000,0.2,mean_reward,Kinematics
43,0,0,"[0.0, 1.0]",3,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
44,0,0,"[0.0, 1.0]",3,8,0,,21.331632478444682,20.19050549492854,0.0216516119576724,3,,,0,2,1000,0.2,mean_reward,Kinematics
45,0,0,"[0.0, 1.0]",3,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
46,0,0,"[0.0, 1.0]",3,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
47,0,0,"[0.0, 1.0]",3,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
48,0,0,"[0.0, 1.0]",4,0,1,4.0,20.0,20.000104527877088,-0.0002613196927174026,3,0.04762900265496078,0.9999974030205367,0,2,1000,0.2,mean_reward,Kinematics
49,0,0,"[0.0, 1.0]",4,1,0,,22.834810341221022,21.534636708136144,0.21594024063908068,0,,,0,2,1000,0.2,mean_reward,Kinematics
50,0,0,"[0.0, 1.0]",4,2,0,,22.210159740823045,20.44258601076668,0.07075630914894182,2,,,0,2,1000,0.2,mean_reward,Kinematics
51,0,0,"[0.0, 1.0]",4,3,0,,22.461630603774495,21.677656419996296,-0.041579296874889704,3,,,0,2,1000,0.2,mean_reward,Kinematics
52,0,0,"[0.0, 1.0]",4,4,0,,22.243328442965062,21.535036267710066,0.09754664651064388,1,,,0,2,1000,0.2,mean_reward,Kinematics
53,0,0,"[0.0, 1.0]",4,5,0,,22.888079439080688,21.88059093099021,-0.04132121875792527,2,,,0,2,1000,0.2,mean_reward,Kinematics
54,0,0,"[0.0, 1.0]",4,6,1,4.0,20.0,20.000140490239996,-0.0003512255999934174,0,1.3380022856779304e-05,0.9523774619156884,0,2,1000,0.2,mean_reward,Kinematics
55,0,0,"[0.0, 1.0]",4,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
56,0,0,"[0.0, 1.0]",4,8,0,,21.331632478444682,20.230464854532023,0.04888321668311035,3,,,0,2,1000,0.2,mean_reward,Kinematics
57,0,0,"[0.0, 1.0]",4,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
58,0,0,"[0.0, 1.0]",4,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
59,0,0,"[0.0, 1.0]",4,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
60,0,0,"[0.0, 1.0]",5,0,1,4.0,20.0,20.00001376498793,-3.441246982186878e-05,3,0.04762035857027904,0.9999996580124868,0,2,1000,0.2,mean_reward,Kinematics
61,0,0,"[0.0, 1.0]",5,1,0,,22.834810341221022,21.686806573627358,0.11624719938111855,0,,,0,2,1000,0.2,mean_reward,Kinematics
62,0,0,"[0.0, 1.0]",5,2,0,,22.210159740823045,20.505827852852978,0.059035921602314634,2,,,0,2,1000,0.2,mean_reward,Kinematics
63,0,0,"[0.0, 1.0]",5,3,0,,22.461630603774495,21.644408051382566,-0.028609985155679307,3,,,0,2,1000,0.2,mean_reward,Kinematics
64,0,0,"[0.0, 1.0]",5,4,0,,22.243328442965062,21.60750040487597,0.05833651398837281,1,,,0,2,1000,0.2,mean_reward,Kinematics
65,0,0,"[0.0, 1.0]",5,5,0,,22.888079439080688,21.850412844804897,-0.023950044784104896,2,,,0,2,1000,0.2,mean_reward,Kinematics
66,0,0,"[0.0, 1.0]",5,6,1,4.0,20.0,20.000018500772345,-4.625193086008987e-05,0,1.7619783185923985e-06,0.9523804927340093,0,2,1000,0.2,mean_reward,Kinematics
67,0,0,"[0.0, 1.0]",5,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
68,0,0,"[0.0, 1.0]",5,8,0,,21.331632478444682,20.28606235264967,0.05849859594591045,3,,,0,2,1000,0.2,mean_reward,Kinematics
69,0,0,"[0.0, 1.0]",5,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
70,0,0,"[0.0, 1.0]",5,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
71,0,0,"[0.0, 1.0]",5,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
72,0,0,"[0.0, 1.0]",6,0,1,4.0,20.0,20.000001812673307,-4.531683265677581e-06,3,0.047619220254600705,0.9999999549646341,0,2,1000,0.2,mean_reward,Kinematics
73,0,0,"[0.0, 1.0]",6,1,0,,22.834810341221022,21.7646086121341,0.05629747777452976,0,,,0,2,1000,0.2,mean_reward,Kinematics
74,0,0,"[0.0, 1.0]",6,2,0,,22.210159740823045,20.560235198864987,0.05173118030533819,2,,,0,2,1000,0.2,mean_reward,Kinematics
75,0,0,"[0.0, 1.0]",6,3,0,,22.461630603774495,21.62068556863449,-0.021004305560779146,3,,,0,2,1000,0.2,mean_reward,Kinematics
76,0,0,"[0.0, 1.0]",6,4,0,,22.243328442965062,21.650646339189965,0.03461417847634157,1,,,0,2,1000,0.2,mean_reward,Kinematics
77,0,0,"[0.0, 1.0]",6,5,0,,22.888079439080688,21.833089687169018,-0.013615644263286764,2,,,0,2,1000,0.2,mean_reward,Kinematics
78,0,0,"[0.0, 1.0]",6,6,1,4.0,20.0,20.0000024363157,-6.09078924777388e-06,0,2.3203006669464663e-07,0.9523808918513623,0,2,1000,0.2,mean_reward,Kinematics
79,0,0,"[0.0, 1.0]",6,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
80,0,0,"[0.0, 1.0]",6,8,0,,21.331632478444682,20.345753726379435,0.059755831669957016,3,,,0,2,1000,0.2,mean_reward,Kinematics
81,0,0,"[0.0, 1.0]",6,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
82,0,0,"[0.0, 1.0]",6,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
83,0,0,"[0.0, 1.0]",6,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
84,0,0,"[0.0, 1.0]",7,0,1,4.0,20.0,20.000000238705947,-5.967648715928439e-07,3,0.04761907035294738,0.9999999940694174,0,2,1000,0.2,mean_reward,Kinematics
85,0,0,"[0.0, 1.0]",7,1,0,,22.834810341221022,21.79810393002837,0.020780720320159596,0,,,0,2,1000,0.2,mean_reward,Kinematics
86,0,0,"[0.0, 1.0]",7,2,0,,22.210159740823045,20.608817139491308,0.04669626844479602,2,,,0,2,1000,0.2,mean_reward,Kinematics
87,0,0,"[0.0, 1.0]",7,3,0,,22.461630603774495,21.602541603602926,-0.016553482522683405,3,,,0,2,1000,0.2,mean_reward,Kinematics
88,0,0,"[0.0, 1.0]",7,4,0,,22.243328442965062,21.676125251648898,0.020356948187150975,1,,,0,2,1000,0.2,mean_reward,Kinematics
89,0,0,"[0.0, 1.0]",7,5,0,,22.888079439080688,21.82342370820598,-0.0074555271863882555,2,,,0,2,1000,0.2,mean_reward,Kinematics
90,0,0,"[0.0, 1.0]",7,6,1,4.0,20.0,20.0000003208317,-8.020792445032991e-07,0,3.055539990338643e-08,0.9523809444099784,0,2,1000,0.2,mean_reward,Kinematics
91,0,0,"[0.0, 1.0]",7,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
92,0,0,"[0.0, 1.0]",7,8,0,,21.331632478444682,20.40419358689609,0.05725161007657792,3,,,0,2,1000,0.2,mean_reward,Kinematics
93,0,0,"[0.0, 1.0]",7,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
94,0,0,"[0.0, 1.0]",7,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
95,0,0,"[0.0, 1.0]",7,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
96,0,0,"[0.0, 1.0]",8,0,1,4.0,20.0,20.000000031434528,-7.858631671335085e-08,3,0.04761905061281218,0.9999999992190179,0,2,1000,0.2,mean_reward,Kinematics
97,0,0,"[0.0, 1.0]",8,1,0,,22.834810341221022,21.805439934191465,-0.0001606075412505792,0,,,0,2,1000,0.2,mean_reward,Kinematics
98,0,0,"[0.0, 1.0]",8,2,0,,22.210159740823045,20.65314747730809,0.04287070165015339,2,,,0,2,1000,0.2,mean_reward,Kinematics
99,0,0,"[0.0, 1.0]",8,3,0,,22.461630603774495,21.587664142744554,-0.013943846454380515,3,,,0,2,1000,0.2,mean_reward,Kinematics
100,0,0,"[0.0, 1.0]",8,4,0,,22.243328442965062,21.691011905158415,0.011822799943988715,1,,,0,2,1000,0.2,mean_reward,Kinematics
101,0,0,"[0.0, 1.0]",8,5,0,,22.888079439080688,21.818323210247314,-0.003782767161712386,2,,,0,2,1000,0.2,mean_reward,Kinematics
102,0,0,"[0.0, 1.0]",8,6,1,4.0,20.0,20.000000042249443,-1.0562360467739988e-07,0,4.023756481447414e-09,0.9523809513312768,0,2,1000,0.2,mean_reward,Kinematics
103,0,0,"[0.0, 1.0]",8,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
104,0,0,"[0.0, 1.0]",8,8,0,,21.331632478444682,20.459113341678318,0.05325986579639086,3,,,0,2,1000,0.2,mean_reward,Kinematics
105,0,0,"[0.0, 1.0]",8,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
106,0,0,"[0.0, 1.0]",8,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
107,0,0,"[0.0, 1.0]",8,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
108,0,0,"[0.0, 1.0]",9,0,1,4.0,20.0,20.000000004139526,-1.0348812177577809e-08,3,0.0476190480132882,0.9999999998971546,0,2,1000,0.2,mean_reward,Kinematics
109,0,0,"[0.0, 1.0]",9,1,0,,22.834810341221022,21.797328587766742,-0.012557861409731252,0,,,0,2,1000,0.2,mean_reward,Kinematics
110,0,0,"[0.0, 1.0]",9,2,0,,22.210159740823045,20.69409413756452,0.03973454209229332,2,,,0,2,1000,0.2,mean_reward,Kinematics
111,0,0,"[0.0, 1.0]",9,3,0,,22.461630603774495,21.574710776385995,-0.012398628964293001,3,,,0,2,1000,0.2,mean_reward,Kinematics
112,0,0,"[0.0, 1.0]",9,4,0,,22.243328442965062,21.699567656336633,0.006727128989137493,1,,,0,2,1000,0.2,mean_reward,Kinematics
113,0,0,"[0.0, 1.0]",9,5,0,,22.888079439080688,21.815942981553178,-0.0015960844082468784,2,,,0,2,1000,0.2,mean_reward,Kinematics
114,0,0,"[0.0, 1.0]",9,6,1,4.0,20.0,20.000000005563713,-1.3909282614577023e-08,0,5.298774329362676e-10,0.9523809522427235,0,2,1000,0.2,mean_reward,Kinematics
115,0,0,"[0.0, 1.0]",9,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
116,0,0,"[0.0, 1.0]",9,8,0,,21.331632478444682,20.5097498286494,0.048879301153950894,3,,,0,2,1000,0.2,mean_reward,Kinematics
117,0,0,"[0.0, 1.0]",9,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
118,0,0,"[0.0, 1.0]",9,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
119,0,0,"[0.0, 1.0]",9,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
120,0,0,"[0.0, 1.0]",10,0,1,4.0,20.0,20.000000000545125,-1.3628091248089429e-09,3,0.047619047670964275,0.9999999999864564,0,2,1000,0.2,mean_reward,Kinematics
121,0,0,"[0.0, 1.0]",10,1,0,,22.834810341221022,21.78001127746686,-0.019996487130811036,0,,,0,2,1000,0.2,mean_reward,Kinematics
122,0,0,"[0.0, 1.0]",10,2,0,,22.210159740823045,20.73217910318576,0.03703255706245667,2,,,0,2,1000,0.2,mean_reward,Kinematics
123,0,0,"[0.0, 1.0]",10,3,0,,22.461630603774495,21.562910171072623,-0.011461833269794997,3,,,0,2,1000,0.2,mean_reward,Kinematics
124,0,0,"[0.0, 1.0]",10,4,0,,22.243328442965062,21.704346898495746,0.0036894721236221673,1,,,0,2,1000,0.2,mean_reward,Kinematics
125,0,0,"[0.0, 1.0]",10,5,0,,22.888079439080688,21.815179586418726,-0.00029859739824972253,2,,,0,2,1000,0.2,mean_reward,Kinematics
126,0,0,"[0.0, 1.0]",10,6,1,4.0,20.0,20.000000000732673,-1.831678512568639e-09,0,6.97783418347951e-11,0.9523809523627493,0,2,1000,0.2,mean_reward,Kinematics
127,0,0,"[0.0, 1.0]",10,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
128,0,0,"[0.0, 1.0]",10,8,0,,21.331632478444682,20.556049719653245,0.04461448803411433,3,,,0,2,1000,0.2,mean_reward,Kinematics
129,0,0,"[0.0, 1.0]",10,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
130,0,0,"[0.0, 1.0]",10,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
131,0,0,"[0.0, 1.0]",10,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
132,0,0,"[0.0, 1.0]",11,0,1,4.0,20.0,20.000000000071786,-1.794653314846073e-10,3,0.04761904762588439,0.9999999999982164,0,2,1000,0.2,mean_reward,Kinematics
133,0,0,"[0.0, 1.0]",11,1,0,,22.834810341221022,21.757098324176347,-0.024572700396704228,0,,,0,2,1000,0.2,mean_reward,Kinematics
134,0,0,"[0.0, 1.0]",11,2,0,,22.210159740823045,20.76775307696908,0.034636978132283724,2,,,0,2,1000,0.2,mean_reward,Kinematics
135,0,0,"[0.0, 1.0]",11,3,0,,22.461630603774495,21.551824720518457,-0.010867984395755925,3,,,0,2,1000,0.2,mean_reward,Kinematics
136,0,0,"[0.0, 1.0]",11,4,0,,22.243328442965062,21.70687640554504,0.0018807869804297328,1,,,0,2,1000,0.2,mean_reward,Kinematics
137,0,0,"[0.0, 1.0]",11,5,0,,22.888079439080688,21.81537246694085,0.0004664313387937047,2,,,0,2,1000,0.2,mean_reward,Kinematics
138,0,0,"[0.0, 1.0]",11,6,1,4.0,20.0,20.000000000096485,-2.4121149522216e-10,0,9.189009341796571e-12,0.9523809523785552,0,2,1000,0.2,mean_reward,Kinematics
139,0,0,"[0.0, 1.0]",11,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
140,0,0,"[0.0, 1.0]",11,8,0,,21.331632478444682,20.598269801096016,0.04067360340113735,3,,,0,2,1000,0.2,mean_reward,Kinematics
141,0,0,"[0.0, 1.0]",11,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
142,0,0,"[0.0, 1.0]",11,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
143,0,0,"[0.0, 1.0]",11,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
144,0,0,"[0.0, 1.0]",12,0,1,4.0,20.0,20.000000000009454,-2.3631467153488e-11,3,0.04761904761994798,0.9999999999997651,0,2,1000,0.2,mean_reward,Kinematics
145,0,0,"[0.0, 1.0]",12,1,0,,22.834810341221022,21.73067095415593,-0.02749986745835875,0,,,0,2,1000,0.2,mean_reward,Kinematics
146,0,0,"[0.0, 1.0]",12,2,0,,22.210159740823045,20.801078830098085,0.03248040924125262,2,,,0,2,1000,0.2,mean_reward,Kinematics
147,0,0,"[0.0, 1.0]",12,3,0,,22.461630603774495,21.54121011320694,-0.010463976852200685,3,,,0,2,1000,0.2,mean_reward,Kinematics
148,0,0,"[0.0, 1.0]",12,4,0,,22.243328442965062,21.708067164489638,0.0008050001065533219,1,,,0,2,1000,0.2,mean_reward,Kinematics
149,0,0,"[0.0, 1.0]",12,5,0,,22.888079439080688,21.81612600807691,0.0009125454204532701,2,,,0,2,1000,0.2,mean_reward,Kinematics
150,0,0,"[0.0, 1.0]",12,6,1,4.0,20.0,20.000000000012708,-3.176718147794115e-11,0,1.2102911265780372e-12,0.9523809523806366,0,2,1000,0.2,mean_reward,Kinematics
151,0,0,"[0.0, 1.0]",12,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
152,0,0,"[0.0, 1.0]",12,8,0,,21.331632478444682,20.63678021819435,0.037120929489149246,3,,,0,2,1000,0.2,mean_reward,Kinematics
153,0,0,"[0.0, 1.0]",12,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
154,0,0,"[0.0, 1.0]",12,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
155,0,0,"[0.0, 1.0]",12,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
156,0,0,"[0.0, 1.0]",13,0,1,4.0,20.0,20.000000000001247,-3.114545658415106e-12,3,0.04761904761916638,0.9999999999999689,0,2,1000,0.2,mean_reward,Kinematics
157,0,0,"[0.0, 1.0]",13,1,0,,22.834810341221022,21.70192866939774,-0.029475771321257338,0,,,0,2,1000,0.2,mean_reward,Kinematics
158,0,0,"[0.0, 1.0]",13,2,0,,22.210159740823045,20.832370381081898,0.030523679210769372,2,,,0,2,1000,0.2,mean_reward,Kinematics
159,0,0,"[0.0, 1.0]",13,3,0,,22.461630603774495,21.530932855911235,-0.010162473223077784,3,,,0,2,1000,0.2,mean_reward,Kinematics
160,0,0,"[0.0, 1.0]",13,4,0,,22.243328442965062,21.708462176101737,0.00016592053655628547,1,,,0,2,1000,0.2,mean_reward,Kinematics
161,0,0,"[0.0, 1.0]",13,5,0,,22.888079439080688,21.817203278898674,0.0011676911999196626,2,,,0,2,1000,0.2,mean_reward,Kinematics
162,0,0,"[0.0, 1.0]",13,6,1,4.0,20.0,20.000000000001673,-4.186280951519924e-12,0,1.593645850204796e-13,0.9523809523809108,0,2,1000,0.2,mean_reward,Kinematics
163,0,0,"[0.0, 1.0]",13,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
164,0,0,"[0.0, 1.0]",13,8,0,,21.331632478444682,20.671971244490315,0.033954275576590254,3,,,0,2,1000,0.2,mean_reward,Kinematics
165,0,0,"[0.0, 1.0]",13,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
166,0,0,"[0.0, 1.0]",13,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
167,0,0,"[0.0, 1.0]",13,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
168,0,0,"[0.0, 1.0]",14,0,1,4.0,20.0,20.000000000000163,-4.085620730620576e-13,3,0.04761904761906318,0.999999999999996,0,2,1000,0.2,mean_reward,Kinematics
169,0,0,"[0.0, 1.0]",14,1,0,,22.834810341221022,21.671565368519754,-0.030899653389945825,0,,,0,2,1000,0.2,mean_reward,Kinematics
170,0,0,"[0.0, 1.0]",14,2,0,,22.210159740823045,20.861811276671695,0.028740805696426452,2,,,0,2,1000,0.2,mean_reward,Kinematics
171,0,0,"[0.0, 1.0]",14,3,0,,22.461630603774495,21.520922219400166,-0.009914314703357463,3,,,0,2,1000,0.2,mean_reward,Kinematics
172,0,0,"[0.0, 1.0]",14,4,0,,22.243328442965062,21.708384898989106,-0.00021306916170865664,1,,,0,2,1000,0.2,mean_reward,Kinematics
173,0,0,"[0.0, 1.0]",14,5,0,,22.888079439080688,21.81846245645861,0.0013085701236831282,2,,,0,2,1000,0.2,mean_reward,Kinematics
