,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
31,0,0,"[0.0, 1.0]",2,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
32,0,0,"[0.0, 1.0]",2,8,0,,23.451389913294204,19.989787592603886,0.01276550924514197,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
33,0,0,"[0.0, 1.0]",2,9,0,,23.030418755869945,19.960858674944742,0.04892665631907178,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
34,0,0,"[0.0, 1.0]",2,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
35,0,0,"[0.0, 1.0]",2,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
36,0,0,"[0.0, 1.0]",3,0,1,1.0,20.0,20.000521967927906,-0.0013049198197675103,1,0.015922727104244996,0.9682409997682403,0,1,1000,0.2,ego_reward,OccupancyGrid
37,0,0,"[0.0, 1.0]",3,1,0,,23.97425538524495,19.976757355379284,0.029053305775892824,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
38,0,0,"[0.0, 1.0]",3,2,0,,21.04167259085161,20.62254958095117,-0.02981383288514594,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
39,0,0,"[0.0, 1.0]",3,3,0,,22.575699941249436,21.91900635643925,-0.02108609692542457,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
40,0,0,"[0.0, 1.0]",3,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
41,0,0,"[0.0, 1.0]",3,5,0,,21.197364219257352,19.9975002061286,0.0031247423392528617,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
42,0,0,"[0.0, 1.0]",3,6,1,1.0,25.0,24.999354568602325,0.0016135784941913776,2,0.5078750382795865,0.8260235690072009,0,1,1000,0.2,ego_reward,OccupancyGrid
43,0,0,"[0.0, 1.0]",3,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
44,0,0,"[0.0, 1.0]",3,8,0,,23.451389913294204,19.996653598344444,0.004183002069446218,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
45,0,0,"[0.0, 1.0]",3,9,0,,23.030418755869945,19.98717417060589,0.016032286742635904,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
46,0,0,"[0.0, 1.0]",3,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
47,0,0,"[0.0, 1.0]",3,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
48,0,0,"[0.0, 1.0]",4,0,1,1.0,20.0,20.000068736517253,-0.00017184129313581784,1,0.015879562207992363,0.96825226050854,0,1,1000,0.2,ego_reward,OccupancyGrid
49,0,0,"[0.0, 1.0]",4,1,0,,23.97425538524495,19.992383850210686,0.009520187236642386,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
50,0,0,"[0.0, 1.0]",4,2,0,,21.04167259085161,20.600642564903573,-0.017649206195481104,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
51,0,0,"[0.0, 1.0]",4,3,0,,22.575699941249436,21.910309298980145,-0.0020964421467843386,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
52,0,0,"[0.0, 1.0]",4,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
53,0,0,"[0.0, 1.0]",4,5,0,,21.197364219257352,20.047166120349825,0.07586573188519208,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
54,0,0,"[0.0, 1.0]",4,6,1,1.0,25.0,24.999915004918822,0.0002124877029411702,2,0.507928413166872,0.826228419364955,0,1,1000,0.2,ego_reward,OccupancyGrid
55,0,0,"[0.0, 1.0]",4,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
56,0,0,"[0.0, 1.0]",4,8,0,,23.451389913294204,19.99890345110551,0.001370686118114861,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
57,0,0,"[0.0, 1.0]",4,9,0,,23.030418755869945,19.995797232224135,0.00525345971983171,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
58,0,0,"[0.0, 1.0]",4,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
59,0,0,"[0.0, 1.0]",4,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
60,0,0,"[0.0, 1.0]",5,0,1,1.0,20.0,20.000009051722436,-2.262930609120417e-05,1,0.015873877941819346,0.9682537433663525,0,1,1000,0.2,ego_reward,OccupancyGrid
61,0,0,"[0.0, 1.0]",5,1,0,,23.97425538524495,19.997504340037036,0.003119574953704074,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
62,0,0,"[0.0, 1.0]",5,2,0,,21.04167259085161,20.5872168932898,-0.011147286430707726,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
63,0,0,"[0.0, 1.0]",5,3,0,,22.575699941249436,21.914571511826196,0.007621811716883531,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
64,0,0,"[0.0, 1.0]",5,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
65,0,0,"[0.0, 1.0]",5,5,0,,21.197364219257352,20.140868161629438,0.1008337284932107,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
66,0,0,"[0.0, 1.0]",5,6,1,1.0,25.0,24.99998880723211,2.798191972649041e-05,2,0.5079354419586137,0.8262553977496789,0,1,1000,0.2,ego_reward,OccupancyGrid
67,0,0,"[0.0, 1.0]",5,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
68,0,0,"[0.0, 1.0]",5,8,0,,23.451389913294204,19.999640682858253,0.00044914642718296705,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
69,0,0,"[0.0, 1.0]",5,9,0,,23.030418755869945,19.998622837055205,0.0017214536809930792,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
70,0,0,"[0.0, 1.0]",5,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
71,0,0,"[0.0, 1.0]",5,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
72,0,0,"[0.0, 1.0]",6,0,1,1.0,20.0,20.000001191996372,-2.9799909266140885e-06,1,0.015873129396479856,0.9682539386391499,0,1,1000,0.2,ego_reward,OccupancyGrid
73,0,0,"[0.0, 1.0]",6,1,0,,23.97425538524495,19.999182222143336,0.0010222223208309344,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
74,0,0,"[0.0, 1.0]",6,2,0,,21.04167259085161,20.57833461027531,-0.007659604537147036,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
75,0,0,"[0.0, 1.0]",6,3,0,,22.575699941249436,21.92534986803995,0.012414782181193684,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
76,0,0,"[0.0, 1.0]",6,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
77,0,0,"[0.0, 1.0]",6,5,0,,21.197364219257352,20.24346806840018,0.10184959029261692,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
78,0,0,"[0.0, 1.0]",6,6,1,1.0,25.0,24.999998526055258,3.6848618556462043e-06,2,0.5079363675608182,0.8262589504969234,0,1,1000,0.2,ego_reward,OccupancyGrid
79,0,0,"[0.0, 1.0]",6,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
80,0,0,"[0.0, 1.0]",6,8,0,,23.451389913294204,19.99988225895899,0.00014717630126170889,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
81,0,0,"[0.0, 1.0]",6,9,0,,23.030418755869945,19.99954873124625,0.0005640859421873756,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
82,0,0,"[0.0, 1.0]",6,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
83,0,0,"[0.0, 1.0]",6,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
84,0,0,"[0.0, 1.0]",7,0,1,1.0,20.0,20.000000156970717,-3.9242679032251243e-07,1,0.015873030822608,0.9682539643540744,0,1,1000,0.2,ego_reward,OccupancyGrid
85,0,0,"[0.0, 1.0]",7,1,0,,23.97425538524495,19.99973203055193,0.00033496181008985104,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
86,0,0,"[0.0, 1.0]",7,2,0,,21.04167259085161,20.571890940220815,-0.005787447591406036,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
87,0,0,"[0.0, 1.0]",7,3,0,,22.575699941249436,21.93921844289447,0.014589552065868427,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
88,0,0,"[0.0, 1.0]",7,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
89,0,0,"[0.0, 1.0]",7,5,0,,21.197364219257352,20.34079035986403,0.09363770483960904,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
90,0,0,"[0.0, 1.0]",7,6,1,1.0,25.0,24.99999980590028,4.852492985207846e-07,2,0.5079364894508204,0.8262594183490735,0,1,1000,0.2,ego_reward,OccupancyGrid
91,0,0,"[0.0, 1.0]",7,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
92,0,0,"[0.0, 1.0]",7,8,0,,23.451389913294204,19.99996141861568,4.822673039939218e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
93,0,0,"[0.0, 1.0]",7,9,0,,23.030418755869945,19.99985212825477,0.00018483968153759633,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
94,0,0,"[0.0, 1.0]",7,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
95,0,0,"[0.0, 1.0]",7,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
96,0,0,"[0.0, 1.0]",8,0,1,1.0,20.0,20.00000002067104,-5.1677601457337616e-08,1,0.015873017841686515,0.9682539677404018,0,1,1000,0.2,ego_reward,OccupancyGrid
97,0,0,"[0.0, 1.0]",8,1,0,,23.97425538524495,19.999912191771255,0.00010976028593034926,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
98,0,0,"[0.0, 1.0]",8,2,0,,21.04167259085161,20.566755153345426,-0.004784545803773299,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
99,0,0,"[0.0, 1.0]",8,3,0,,22.575699941249436,21.954360898122346,0.015380713514724365,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
100,0,0,"[0.0, 1.0]",8,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
101,0,0,"[0.0, 1.0]",8,5,0,,21.197364219257352,20.427947672057275,0.08272034621091745,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
102,0,0,"[0.0, 1.0]",8,6,1,1.0,25.0,24.999999974439543,6.39011391948922e-08,2,0.5079365055021786,0.8262594799592451,0,1,1000,0.2,ego_reward,OccupancyGrid
103,0,0,"[0.0, 1.0]",8,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
104,0,0,"[0.0, 1.0]",8,8,0,,23.451389913294204,19.999987357651985,1.580293501746155e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
105,0,0,"[0.0, 1.0]",8,9,0,,23.030418755869945,19.999951545386523,6.056826684641692e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
106,0,0,"[0.0, 1.0]",8,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
107,0,0,"[0.0, 1.0]",8,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
108,0,0,"[0.0, 1.0]",9,0,1,1.0,20.0,20.000000002722114,-6.8052822636370065e-09,1,0.015873016132264835,0.968253968186338,0,1,1000,0.2,ego_reward,OccupancyGrid
109,0,0,"[0.0, 1.0]",9,1,0,,23.97425538524495,19.999971226999605,3.5966250493402185e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
110,0,0,"[0.0, 1.0]",9,2,0,,21.04167259085161,20.562318053242624,-0.0042503668169074915,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
111,0,0,"[0.0, 1.0]",9,3,0,,22.575699941249436,21.96982403310589,0.015451044697523897,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
112,0,0,"[0.0, 1.0]",9,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
113,0,0,"[0.0, 1.0]",9,5,0,,21.197364219257352,20.5040905908639,0.07186208294751056,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
114,0,0,"[0.0, 1.0]",9,6,1,1.0,25.0,24.999999996634013,8.414963540796332e-09,2,0.5079365076159378,0.8262594880725187,0,1,1000,0.2,ego_reward,OccupancyGrid
115,0,0,"[0.0, 1.0]",9,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
116,0,0,"[0.0, 1.0]",9,8,0,,23.451389913294204,19.9999958573554,5.178305748643197e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
117,0,0,"[0.0, 1.0]",9,9,0,,23.030418755869945,19.999984122392256,1.9847009678386485e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
118,0,0,"[0.0, 1.0]",9,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
119,0,0,"[0.0, 1.0]",9,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
120,0,0,"[0.0, 1.0]",10,0,1,1.0,20.0,20.00000000035847,-8.961720254774264e-10,1,0.015873015907155757,0.9682539682450623,0,1,1000,0.2,ego_reward,OccupancyGrid
121,0,0,"[0.0, 1.0]",10,1,0,,23.97425538524495,19.999990571663233,1.1785420959142812e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
122,0,0,"[0.0, 1.0]",10,2,0,,21.04167259085161,20.558250931487148,-0.003969200133146666,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
123,0,0,"[0.0, 1.0]",10,3,0,,22.575699941249436,21.985118074627337,0.015156265965639792,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
124,0,0,"[0.0, 1.0]",10,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
125,0,0,"[0.0, 1.0]",10,5,0,,21.197364219257352,20.56998999457858,0.062099885598444315,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
126,0,0,"[0.0, 1.0]",10,6,1,1.0,25.0,24.999999999556742,1.1081446871230582e-09,2,0.5079365078942929,0.826259489140933,0,1,1000,0.2,ego_reward,OccupancyGrid
127,0,0,"[0.0, 1.0]",10,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
128,0,0,"[0.0, 1.0]",10,8,0,,23.451389913294204,19.999998642538216,1.6968272298356624e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
129,0,0,"[0.0, 1.0]",10,9,0,,23.030418755869945,20.001436431543187,0.007214675056598896,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
130,0,0,"[0.0, 1.0]",10,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
131,0,0,"[0.0, 1.0]",10,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
132,0,0,"[0.0, 1.0]",11,0,1,1.0,20.0,20.000000000047205,-1.1801522722028798e-10,1,0.015873015877511578,0.9682539682527955,0,1,1000,0.2,ego_reward,OccupancyGrid
133,0,0,"[0.0, 1.0]",11,1,0,,23.97425538524495,19.999996910522608,3.861846739283692e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
134,0,0,"[0.0, 1.0]",11,2,0,,21.04167259085161,20.546229501211094,-0.04455872914231107,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
135,0,0,"[0.0, 1.0]",11,3,0,,22.575699941249436,22.000001578723257,0.014686643595329563,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
136,0,0,"[0.0, 1.0]",11,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
137,0,0,"[0.0, 1.0]",11,5,0,,21.197364219257352,20.6269407568381,0.05370075987383738,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
138,0,0,"[0.0, 1.0]",11,6,1,1.0,25.0,24.99999999994163,1.4592771435673058e-10,2,0.5079365079309488,0.8262594892816296,0,1,1000,0.2,ego_reward,OccupancyGrid
139,0,0,"[0.0, 1.0]",11,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
140,0,0,"[0.0, 1.0]",11,8,0,,23.451389913294204,19.999999555186925,5.560163458540046e-07,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
141,0,0,"[0.0, 1.0]",11,9,0,,23.030418755869945,20.070806396417215,0.10035089589190815,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
142,0,0,"[0.0, 1.0]",11,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
143,0,0,"[0.0, 1.0]",11,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
144,0,0,"[0.0, 1.0]",12,0,1,1.0,20.0,20.000000000006217,-1.554312234475219e-11,1,0.015873015873607992,0.9682539682538138,0,1,1000,0.2,ego_reward,OccupancyGrid
145,0,0,"[0.0, 1.0]",12,1,0,,23.97425538524495,19.999998987640048,1.2654499421671517e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
146,0,0,"[0.0, 1.0]",12,2,0,,21.04167259085161,20.577130144137417,0.0552977742154086,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
147,0,0,"[0.0, 1.0]",12,3,0,,22.575699941249436,21.692762812428608,-0.22443028639282903,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
148,0,0,"[0.0, 1.0]",12,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
149,0,0,"[0.0, 1.0]",12,5,0,,21.197364219257352,20.676289636115342,0.046612777823320684,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
150,0,0,"[0.0, 1.0]",12,6,1,1.0,25.0,24.999999999992315,1.9214259812846045e-11,2,0.5079365079357762,0.8262594893001579,0,1,1000,0.2,ego_reward,OccupancyGrid
151,0,0,"[0.0, 1.0]",12,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
152,0,0,"[0.0, 1.0]",12,8,0,,23.451389913294204,19.99999985424365,1.8219543562736362e-07,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
153,0,0,"[0.0, 1.0]",12,9,0,,23.030418755869945,20.19618501144608,0.13692745453437527,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
154,0,0,"[0.0, 1.0]",12,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
155,0,0,"[0.0, 1.0]",12,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
156,0,0,"[0.0, 1.0]",13,0,1,1.0,20.0,20.00000000000082,-2.048731554774956e-12,1,0.015873015873094032,0.9682539682539478,0,1,1000,0.2,ego_reward,OccupancyGrid
157,0,0,"[0.0, 1.0]",13,1,0,,23.97425538524495,19.99999966826989,4.1466263667189196e-07,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
158,0,0,"[0.0, 1.0]",13,2,0,,21.04167259085161,20.617455240522844,0.03225935068350452,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
159,0,0,"[0.0, 1.0]",13,3,0,,22.575699941249436,21.528577154335782,-0.13252016584837834,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
160,0,0,"[0.0, 1.0]",13,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
161,0,0,"[0.0, 1.0]",13,5,0,,21.197364219257352,20.71925376308666,0.04067226313556399,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
162,0,0,"[0.0, 1.0]",13,6,1,1.0,25.0,24.999999999998987,2.5283479014130234e-12,2,0.5079365079364114,0.8262594893025978,0,1,1000,0.2,ego_reward,OccupancyGrid
163,0,0,"[0.0, 1.0]",13,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
164,0,0,"[0.0, 1.0]",13,8,0,,23.451389913294204,19.99999995223856,5.970180083636478e-08,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
165,0,0,"[0.0, 1.0]",13,9,0,,23.030418755869945,20.33989787192922,0.1457357808061156,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
166,0,0,"[0.0, 1.0]",13,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
167,0,0,"[0.0, 1.0]",13,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
