,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
34,34.0,0.1546553522348404,,0,0,1000,0.2,ego_reward,Kinematics
35,35.0,0.16318614780902863,,0,0,1000,0.2,ego_reward,Kinematics
36,36.0,0.1534443199634552,,0,0,1000,0.2,ego_reward,Kinematics
37,37.0,0.1595427244901657,,0,0,1000,0.2,ego_reward,Kinematics
38,38.0,0.1532633900642395,,0,0,1000,0.2,ego_reward,Kinematics
39,39.0,0.15827098488807678,,0,0,1000,0.2,ego_reward,Kinematics
40,40.0,0.17132267355918884,,0,0,1000,0.2,ego_reward,Kinematics
41,41.0,0.14986738562583923,,0,0,1000,0.2,ego_reward,Kinematics
42,42.0,0.17422527074813843,,0,0,1000,0.2,ego_reward,Kinematics
43,43.0,0.1668580174446106,,0,0,1000,0.2,ego_reward,Kinematics
44,44.0,0.15726512670516968,,0,0,1000,0.2,ego_reward,Kinematics
45,45.0,0.17525961995124817,,0,0,1000,0.2,ego_reward,Kinematics
46,46.0,0.1784997135400772,,0,0,1000,0.2,ego_reward,Kinematics
47,47.0,0.17699159681797028,,0,0,1000,0.2,ego_reward,Kinematics
48,48.0,0.1828533113002777,,0,0,1000,0.2,ego_reward,Kinematics
49,49.0,0.1929205060005188,,0,0,1000,0.2,ego_reward,Kinematics
50,50.0,0.18008214235305786,0.2921037141536943,0,0,1000,0.2,ego_reward,Kinematics
51,51.0,0.14561359584331512,,0,0,1000,0.2,ego_reward,Kinematics
52,52.0,0.1872679889202118,,0,0,1000,0.2,ego_reward,Kinematics
53,53.0,0.18961498141288757,,0,0,1000,0.2,ego_reward,Kinematics
54,54.0,0.17464587092399597,,0,0,1000,0.2,ego_reward,Kinematics
55,55.0,0.20084546506404877,,0,0,1000,0.2,ego_reward,Kinematics
56,56.0,0.19388164579868317,,0,0,1000,0.2,ego_reward,Kinematics
57,57.0,0.189766988158226,,0,0,1000,0.2,ego_reward,Kinematics
58,58.0,0.19894783198833466,,0,0,1000,0.2,ego_reward,Kinematics
59,59.0,0.17672713100910187,,0,0,1000,0.2,ego_reward,Kinematics
60,60.0,0.20452891290187836,,0,0,1000,0.2,ego_reward,Kinematics
61,61.0,0.20537273585796356,,0,0,1000,0.2,ego_reward,Kinematics
62,62.0,0.2339235097169876,,0,0,1000,0.2,ego_reward,Kinematics
63,63.0,0.19916613399982452,,0,0,1000,0.2,ego_reward,Kinematics
64,64.0,0.21899744868278503,,0,0,1000,0.2,ego_reward,Kinematics
65,65.0,0.19284644722938538,,0,0,1000,0.2,ego_reward,Kinematics
66,66.0,0.22223126888275146,,0,0,1000,0.2,ego_reward,Kinematics
67,67.0,0.21882100403308868,,0,0,1000,0.2,ego_reward,Kinematics
68,68.0,0.20075847208499908,,0,0,1000,0.2,ego_reward,Kinematics
69,69.0,0.20293062925338745,,0,0,1000,0.2,ego_reward,Kinematics
70,70.0,0.18182750046253204,,0,0,1000,0.2,ego_reward,Kinematics
71,71.0,0.20484836399555206,,0,0,1000,0.2,ego_reward,Kinematics
72,72.0,0.20744715631008148,,0,0,1000,0.2,ego_reward,Kinematics
73,73.0,0.20740966498851776,,0,0,1000,0.2,ego_reward,Kinematics
74,74.0,0.21393612027168274,,0,0,1000,0.2,ego_reward,Kinematics
75,75.0,0.2312787026166916,,0,0,1000,0.2,ego_reward,Kinematics
76,76.0,0.2266748547554016,,0,0,1000,0.2,ego_reward,Kinematics
77,77.0,0.2295149564743042,,0,0,1000,0.2,ego_reward,Kinematics
78,78.0,0.2461683452129364,,0,0,1000,0.2,ego_reward,Kinematics
79,79.0,0.22201330959796906,,0,0,1000,0.2,ego_reward,Kinematics
80,80.0,0.2058618813753128,,0,0,1000,0.2,ego_reward,Kinematics
81,81.0,0.19534370303153992,,0,0,1000,0.2,ego_reward,Kinematics
82,82.0,0.19657757878303528,,0,0,1000,0.2,ego_reward,Kinematics
83,83.0,0.19668048620224,,0,0,1000,0.2,ego_reward,Kinematics
84,84.0,0.20391935110092163,,0,0,1000,0.2,ego_reward,Kinematics
85,85.0,0.1977381408214569,,0,0,1000,0.2,ego_reward,Kinematics
86,86.0,0.20344477891921997,,0,0,1000,0.2,ego_reward,Kinematics
87,87.0,0.2059042751789093,,0,0,1000,0.2,ego_reward,Kinematics
88,88.0,0.1955602467060089,,0,0,1000,0.2,ego_reward,Kinematics
89,89.0,0.13760527968406677,,0,0,1000,0.2,ego_reward,Kinematics
90,90.0,0.14935298264026642,,0,0,1000,0.2,ego_reward,Kinematics
91,91.0,0.15183742344379425,,0,0,1000,0.2,ego_reward,Kinematics
92,92.0,0.1443224549293518,,0,0,1000,0.2,ego_reward,Kinematics
93,93.0,0.1363605409860611,,0,0,1000,0.2,ego_reward,Kinematics
94,94.0,0.13079360127449036,,0,0,1000,0.2,ego_reward,Kinematics
95,95.0,0.1249198317527771,,0,0,1000,0.2,ego_reward,Kinematics
96,96.0,0.196969673037529,,0,0,1000,0.2,ego_reward,Kinematics
97,97.0,0.23854568600654602,,0,0,1000,0.2,ego_reward,Kinematics
98,98.0,0.20402145385742188,,0,0,1000,0.2,ego_reward,Kinematics
99,99.0,0.2062312215566635,,0,0,1000,0.2,ego_reward,Kinematics
