,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
25,0,0,"[0.0, 1.0]",2,1,0,,22.650463545225964,19.93474835168617,0.08156456039228743,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
26,0,0,"[0.0, 1.0]",2,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
27,0,0,"[0.0, 1.0]",2,3,0,,21.966540529792766,21.37888734647336,-0.059267185212840856,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
28,0,0,"[0.0, 1.0]",2,4,0,,21.99144907576843,19.97753967541344,0.02807540573320111,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
29,0,0,"[0.0, 1.0]",2,5,0,,22.887886372124864,21.206781448010656,-0.30468868605852784,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
30,0,0,"[0.0, 1.0]",2,6,1,4.0,20.0,20.002567072595046,-0.006417681487610831,1,0.01611749897730592,0.9681901818663354,0,3,1000,0.2,mean_reward,OccupancyGrid
31,0,0,"[0.0, 1.0]",2,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
32,0,0,"[0.0, 1.0]",2,8,0,,22.93360292954045,19.975204604343553,0.03099424457056088,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
33,0,0,"[0.0, 1.0]",2,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
34,0,0,"[0.0, 1.0]",2,10,0,,22.543650615401187,19.927408223039976,0.09073972120003049,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
35,0,0,"[0.0, 1.0]",2,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
36,0,0,"[0.0, 1.0]",3,0,1,4.0,20.0,20.000357198357836,-0.0008929958945872822,3,0.047653066510270105,0.9999911253481389,0,3,1000,0.2,mean_reward,OccupancyGrid
37,0,0,"[0.0, 1.0]",3,1,0,,22.650463545225964,20.430076321422366,0.5204475528799962,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
38,0,0,"[0.0, 1.0]",3,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
39,0,0,"[0.0, 1.0]",3,3,0,,21.966540529792766,21.341601116844572,-0.025512227601737436,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
40,0,0,"[0.0, 1.0]",3,4,0,,21.99144907576843,19.992640200839475,0.009199748950656783,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
41,0,0,"[0.0, 1.0]",3,5,0,,22.887886372124864,20.981346845608122,-0.18283730436934154,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
42,0,0,"[0.0, 1.0]",3,6,1,4.0,20.0,20.000338050712106,-0.000845126780261533,1,0.01590521117893071,0.9682455693365507,0,3,1000,0.2,mean_reward,OccupancyGrid
43,0,0,"[0.0, 1.0]",3,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
44,0,0,"[0.0, 1.0]",3,8,0,,22.93360292954045,19.991875044751296,0.010156194060879642,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
45,0,0,"[0.0, 1.0]",3,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
46,0,0,"[0.0, 1.0]",3,10,0,,22.543650615401187,19.976213126525742,0.02973359184282387,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
47,0,0,"[0.0, 1.0]",3,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
48,0,0,"[0.0, 1.0]",4,0,1,4.0,20.0,20.000047038466878,-0.0001175961671921281,3,0.047623527473036005,0.999998831339689,0,3,1000,0.2,mean_reward,OccupancyGrid
49,0,0,"[0.0, 1.0]",4,1,0,,22.650463545225964,20.80974580682848,0.29890959991860533,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
50,0,0,"[0.0, 1.0]",4,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
51,0,0,"[0.0, 1.0]",4,3,0,,21.966540529792766,21.327637677950875,-0.007775922989861628,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
52,0,0,"[0.0, 1.0]",4,4,0,,21.99144907576843,19.99758834101108,0.0030145737361486624,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
53,0,0,"[0.0, 1.0]",4,5,0,,22.887886372124864,20.84115236047376,-0.11696420029334631,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
54,0,0,"[0.0, 1.0]",4,6,1,4.0,20.0,20.000044516966202,-0.00011129241550852006,1,0.01587725558408275,0.9682528622399238,0,3,1000,0.2,mean_reward,OccupancyGrid
55,0,0,"[0.0, 1.0]",4,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
56,0,0,"[0.0, 1.0]",4,8,0,,22.93360292954045,19.997337614664108,0.0033279816698659204,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
57,0,0,"[0.0, 1.0]",4,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
58,0,0,"[0.0, 1.0]",4,10,0,,22.543650615401187,19.992205517299958,0.009743103375054574,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
59,0,0,"[0.0, 1.0]",4,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
60,0,0,"[0.0, 1.0]",5,0,1,4.0,20.0,20.00000619436601,-1.5485915021429264e-05,3,0.04761963755866749,0.9999998461026602,0,3,1000,0.2,mean_reward,OccupancyGrid
61,0,0,"[0.0, 1.0]",5,1,0,,22.650463545225964,21.021124406320748,0.1623658453266199,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
62,0,0,"[0.0, 1.0]",5,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
63,0,0,"[0.0, 1.0]",5,3,0,,21.966540529792766,21.32591226908201,0.0015053702457124007,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
64,0,0,"[0.0, 1.0]",5,4,0,,21.99144907576843,19.999209747582512,0.0009878155218601137,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
65,0,0,"[0.0, 1.0]",5,5,0,,22.887886372124864,20.747929174212942,-0.080170118803785,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
66,0,0,"[0.0, 1.0]",5,6,1,4.0,20.0,20.000005862316538,-1.4655791342003493e-05,1,0.01587357418887663,0.9682538226063098,0,3,1000,0.2,mean_reward,OccupancyGrid
67,0,0,"[0.0, 1.0]",5,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
68,0,0,"[0.0, 1.0]",5,8,0,,22.93360292954045,19.999127589573135,0.0010905130335814306,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
69,0,0,"[0.0, 1.0]",5,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
70,0,0,"[0.0, 1.0]",5,10,0,,22.543650615401187,19.99744590390885,0.003192620113935618,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
71,0,0,"[0.0, 1.0]",5,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
72,0,0,"[0.0, 1.0]",6,0,1,4.0,20.0,20.00000081571898,-2.03929744794588e-06,3,0.04761912530656956,0.999999979733689,0,3,1000,0.2,mean_reward,OccupancyGrid
73,0,0,"[0.0, 1.0]",6,1,0,,22.650463545225964,21.131856744684402,0.08213401974636902,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
74,0,0,"[0.0, 1.0]",6,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
75,0,0,"[0.0, 1.0]",6,3,0,,21.966540529792766,21.330542295673954,0.006284456500279867,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
76,0,0,"[0.0, 1.0]",6,4,0,,21.99144907576843,19.999741050087838,0.0003236873902032755,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
77,0,0,"[0.0, 1.0]",6,5,0,,22.887886372124864,20.681313124288927,-0.05910386609127982,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
78,0,0,"[0.0, 1.0]",6,6,1,4.0,20.0,20.0000007719923,-1.9299807559510405e-06,1,0.015873089396092176,0.9682539490740345,0,3,1000,0.2,mean_reward,OccupancyGrid
79,0,0,"[0.0, 1.0]",6,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
80,0,0,"[0.0, 1.0]",6,8,0,,22.93360292954045,19.999714128551325,0.0003573393108453615,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
81,0,0,"[0.0, 1.0]",6,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
82,0,0,"[0.0, 1.0]",6,10,0,,22.543650615401187,19.999163073792854,0.0010461577589317983,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
83,0,0,"[0.0, 1.0]",6,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
84,0,0,"[0.0, 1.0]",7,0,1,4.0,20.0,20.000000107419783,-2.685494552660354e-07,3,0.04761905784950317,0.9999999973311854,0,3,1000,0.2,mean_reward,OccupancyGrid
85,0,0,"[0.0, 1.0]",7,1,0,,22.650463545225964,21.184314829233696,0.03611474515423818,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
86,0,0,"[0.0, 1.0]",7,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
87,0,0,"[0.0, 1.0]",7,3,0,,21.966540529792766,21.338388507787187,0.008658319036522255,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
88,0,0,"[0.0, 1.0]",7,4,0,,21.99144907576843,19.999915147292782,0.00010606588402239936,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
89,0,0,"[0.0, 1.0]",7,5,0,,22.887886372124864,20.630136104743947,-0.046743385537468374,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
90,0,0,"[0.0, 1.0]",7,6,1,4.0,20.0,20.000000101661538,-2.5415384759715687e-07,1,0.0158730255550671,0.9682539657282159,0,3,1000,0.2,mean_reward,OccupancyGrid
91,0,0,"[0.0, 1.0]",7,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
92,0,0,"[0.0, 1.0]",7,8,0,,22.93360292954045,19.9999063256437,0.00011709294537709525,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
93,0,0,"[0.0, 1.0]",7,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
94,0,0,"[0.0, 1.0]",7,10,0,,22.543650615401187,19.999725756020442,0.0003428049744478301,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
95,0,0,"[0.0, 1.0]",7,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
96,0,0,"[0.0, 1.0]",8,0,1,4.0,20.0,20.000000014145815,-3.536453500411578e-08,3,0.04761904896626812,0.9999999996485511,0,3,1000,0.2,mean_reward,OccupancyGrid
97,0,0,"[0.0, 1.0]",8,1,0,,22.650463545225964,21.203589955380824,0.010021234973348392,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
98,0,0,"[0.0, 1.0]",8,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
99,0,0,"[0.0, 1.0]",8,3,0,,21.966540529792766,21.347774013566184,0.009748266178696008,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
100,0,0,"[0.0, 1.0]",8,4,0,,21.99144907576843,19.9999721954649,3.475566887445325e-05,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
101,0,0,"[0.0, 1.0]",8,5,0,,22.887886372124864,20.588167243493928,-0.03926542028024427,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
102,0,0,"[0.0, 1.0]",8,6,1,4.0,20.0,20.000000013387528,-3.346881882748676e-08,1,0.015873017148018496,0.9682539679213589,0,3,1000,0.2,mean_reward,OccupancyGrid
103,0,0,"[0.0, 1.0]",8,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
104,0,0,"[0.0, 1.0]",8,8,0,,22.93360292954045,19.999969304786926,3.836901634102219e-05,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
105,0,0,"[0.0, 1.0]",8,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
106,0,0,"[0.0, 1.0]",8,10,0,,22.543650615401187,19.99991013573278,0.00011233033402646697,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
107,0,0,"[0.0, 1.0]",8,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
108,0,0,"[0.0, 1.0]",9,0,1,4.0,20.0,20.000000001862823,-4.657056962287243e-09,3,0.04761904779645931,0.9999999999537187,0,3,1000,0.2,mean_reward,OccupancyGrid
109,0,0,"[0.0, 1.0]",9,1,0,,22.650463545225964,21.20408842653419,-0.00473769473410357,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
110,0,0,"[0.0, 1.0]",9,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
111,0,0,"[0.0, 1.0]",9,3,0,,21.966540529792766,21.35780576671205,0.010156239398720124,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
112,0,0,"[0.0, 1.0]",9,4,0,,21.99144907576843,19.999990889009936,1.1388737579665076e-05,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
113,0,0,"[0.0, 1.0]",9,5,0,,22.887886372124864,20.551896586279465,-0.03454581537158874,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
114,0,0,"[0.0, 1.0]",9,6,1,4.0,20.0,20.000000001762967,-4.407413693267396e-09,1,0.015873016040917457,0.9682539682101678,0,3,1000,0.2,mean_reward,OccupancyGrid
115,0,0,"[0.0, 1.0]",9,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
116,0,0,"[0.0, 1.0]",9,8,0,,22.93360292954045,19.99998994179258,1.2572759274576129e-05,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
117,0,0,"[0.0, 1.0]",9,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
118,0,0,"[0.0, 1.0]",9,10,0,,22.543650615401187,19.999970553276917,3.680840385200668e-05,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
119,0,0,"[0.0, 1.0]",9,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
120,0,0,"[0.0, 1.0]",10,0,1,4.0,20.0,20.00000000024531,-6.132753564240072e-10,3,0.0476190476424106,0.9999999999939054,0,3,1000,0.2,mean_reward,OccupancyGrid
121,0,0,"[0.0, 1.0]",10,1,0,,22.650463545225964,21.19394159549073,-0.013130992661243623,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
122,0,0,"[0.0, 1.0]",10,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
123,0,0,"[0.0, 1.0]",10,3,0,,21.966540529792766,21.36801191566461,0.010205846539580565,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
124,0,0,"[0.0, 1.0]",10,4,0,,21.99144907576843,19.999997014510775,3.7318615291326296e-06,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
125,0,0,"[0.0, 1.0]",10,5,0,,22.887886372124864,20.51933631862471,-0.0313909296923105,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
126,0,0,"[0.0, 1.0]",10,6,1,4.0,20.0,20.00000000023216,-5.804009125161732e-10,1,0.015873015895126272,0.9682539682482003,0,3,1000,0.2,mean_reward,OccupancyGrid
127,0,0,"[0.0, 1.0]",10,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
128,0,0,"[0.0, 1.0]",10,8,0,,22.93360292954045,19.999996704126595,4.119841758409848e-06,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
129,0,0,"[0.0, 1.0]",10,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
130,0,0,"[0.0, 1.0]",10,10,0,,22.543650615401187,19.999990350897782,1.2061377773875392e-05,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
131,0,0,"[0.0, 1.0]",10,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
132,0,0,"[0.0, 1.0]",11,0,1,4.0,20.0,20.000000000032305,-8.075910310860006e-11,3,0.04761904762212427,0.9999999999991973,0,3,1000,0.2,mean_reward,OccupancyGrid
133,0,0,"[0.0, 1.0]",11,1,0,,22.650463545225964,21.177698477923155,-0.017971282556293988,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
134,0,0,"[0.0, 1.0]",11,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
135,0,0,"[0.0, 1.0]",11,3,0,,21.966540529792766,21.378147036658934,0.010071003355218044,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
136,0,0,"[0.0, 1.0]",11,4,0,,21.99144907576843,19.999999021714892,1.2228563868177389e-06,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
137,0,0,"[0.0, 1.0]",11,5,0,,22.887886372124864,20.489357028702866,-0.02912614945660197,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
138,0,0,"[0.0, 1.0]",11,6,1,4.0,20.0,20.00000000003057,-7.643071360992812e-11,1,0.015873015875927404,0.9682539682532088,0,3,1000,0.2,mean_reward,OccupancyGrid
139,0,0,"[0.0, 1.0]",11,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
140,0,0,"[0.0, 1.0]",11,8,0,,22.93360292954045,19.999998920008203,1.3499897484336998e-06,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
141,0,0,"[0.0, 1.0]",11,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
142,0,0,"[0.0, 1.0]",11,10,0,,22.543650615401187,19.999996838182184,3.95227226945849e-06,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
143,0,0,"[0.0, 1.0]",11,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
144,0,0,"[0.0, 1.0]",12,0,1,4.0,20.0,20.000000000004253,-1.0634456278542833e-11,3,0.047619047619452626,0.9999999999998943,0,3,1000,0.2,mean_reward,OccupancyGrid
145,0,0,"[0.0, 1.0]",12,1,0,,22.650463545225964,21.157895254058786,-0.020831142673372605,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
146,0,0,"[0.0, 1.0]",12,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
147,0,0,"[0.0, 1.0]",12,3,0,,21.966540529792766,21.388087272752465,0.009844979228954054,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
148,0,0,"[0.0, 1.0]",12,4,0,,21.99144907576843,19.999999679435536,4.007055807164761e-07,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
149,0,0,"[0.0, 1.0]",12,5,0,,22.887886372124864,20.46131508461417,-0.02736950115440262,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
150,0,0,"[0.0, 1.0]",12,6,1,4.0,20.0,20.000000000004025,-1.0066022089934753e-11,1,0.015873015873399225,0.9682539682538681,0,3,1000,0.2,mean_reward,OccupancyGrid
151,0,0,"[0.0, 1.0]",12,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
152,0,0,"[0.0, 1.0]",12,8,0,,22.93360292954045,19.999999646108286,4.4236464091795824e-07,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
153,0,0,"[0.0, 1.0]",12,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
154,0,0,"[0.0, 1.0]",12,10,0,,22.543650615401187,19.999998963935536,1.295080579666319e-06,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
155,0,0,"[0.0, 1.0]",12,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
156,0,0,"[0.0, 1.0]",13,0,1,4.0,20.0,20.00000000000056,-1.4033219031261979e-12,3,0.04761904761910108,0.999999999999986,0,3,1000,0.2,mean_reward,OccupancyGrid
157,0,0,"[0.0, 1.0]",13,1,0,,22.650463545225964,21.13594763693977,-0.02258332242163552,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
158,0,0,"[0.0, 1.0]",13,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
159,0,0,"[0.0, 1.0]",13,3,0,,21.966540529792766,21.397773816868497,0.009577569154998744,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
160,0,0,"[0.0, 1.0]",13,4,0,,21.99144907576843,19.999999894957437,1.3130320297705111e-07,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
161,0,0,"[0.0, 1.0]",13,5,0,,22.887886372124864,20.43484176339058,-0.025905018851599904,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
162,0,0,"[0.0, 1.0]",13,6,1,4.0,20.0,20.00000000000053,-1.320425250620853e-12,1,0.015873015873066287,0.968253968253955,0,3,1000,0.2,mean_reward,OccupancyGrid
163,0,0,"[0.0, 1.0]",13,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
164,0,0,"[0.0, 1.0]",13,8,0,,22.93360292954045,19.99999988403676,1.4495404698777747e-07,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
165,0,0,"[0.0, 1.0]",13,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
166,0,0,"[0.0, 1.0]",13,10,0,,22.543650615401187,19.999999660502393,4.243720077568014e-07,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
167,0,0,"[0.0, 1.0]",13,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
