,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
34,34.0,0.1546553522348404,,0,0,1000,0.2,ego_reward,Kinematics
35,35.0,0.16318614780902863,,0,0,1000,0.2,ego_reward,Kinematics
36,36.0,0.1534443199634552,,0,0,1000,0.2,ego_reward,Kinematics
37,37.0,0.1595427244901657,,0,0,1000,0.2,ego_reward,Kinematics
38,38.0,0.1532633900642395,,0,0,1000,0.2,ego_reward,Kinematics
39,39.0,0.15827098488807678,,0,0,1000,0.2,ego_reward,Kinematics
40,40.0,0.17132267355918884,,0,0,1000,0.2,ego_reward,Kinematics
41,41.0,0.14986738562583923,,0,0,1000,0.2,ego_reward,Kinematics
42,42.0,0.17422527074813843,,0,0,1000,0.2,ego_reward,Kinematics
43,43.0,0.1668580174446106,,0,0,1000,0.2,ego_reward,Kinematics
44,44.0,0.15726512670516968,,0,0,1000,0.2,ego_reward,Kinematics
45,45.0,0.17525961995124817,,0,0,1000,0.2,ego_reward,Kinematics
46,46.0,0.1784997135400772,,0,0,1000,0.2,ego_reward,Kinematics
47,47.0,0.17699159681797028,,0,0,1000,0.2,ego_reward,Kinematics
48,48.0,0.1828533113002777,,0,0,1000,0.2,ego_reward,Kinematics
49,49.0,0.1929205060005188,,0,0,1000,0.2,ego_reward,Kinematics
50,50.0,0.18008214235305786,0.2921037141536943,0,0,1000,0.2,ego_reward,Kinematics
51,51.0,0.14561359584331512,,0,0,1000,0.2,ego_reward,Kinematics
52,52.0,0.1872679889202118,,0,0,1000,0.2,ego_reward,Kinematics
53,53.0,0.18961498141288757,,0,0,1000,0.2,ego_reward,Kinematics
54,54.0,0.17464587092399597,,0,0,1000,0.2,ego_reward,Kinematics
55,55.0,0.20084546506404877,,0,0,1000,0.2,ego_reward,Kinematics
56,56.0,0.19388164579868317,,0,0,1000,0.2,ego_reward,Kinematics
57,57.0,0.189766988158226,,0,0,1000,0.2,ego_reward,Kinematics
58,58.0,0.19894783198833466,,0,0,1000,0.2,ego_reward,Kinematics
59,59.0,0.17672713100910187,,0,0,1000,0.2,ego_reward,Kinematics
60,60.0,0.20452891290187836,,0,0,1000,0.2,ego_reward,Kinematics
61,61.0,0.20537273585796356,,0,0,1000,0.2,ego_reward,Kinematics
62,62.0,0.2339235097169876,,0,0,1000,0.2,ego_reward,Kinematics
63,63.0,0.19916613399982452,,0,0,1000,0.2,ego_reward,Kinematics
64,64.0,0.21899744868278503,,0,0,1000,0.2,ego_reward,Kinematics
65,65.0,0.19284644722938538,,0,0,1000,0.2,ego_reward,Kinematics
66,66.0,0.22223126888275146,,0,0,1000,0.2,ego_reward,Kinematics
67,67.0,0.21882100403308868,,0,0,1000,0.2,ego_reward,Kinematics
68,68.0,0.20075847208499908,,0,0,1000,0.2,ego_reward,Kinematics
69,69.0,0.20293062925338745,,0,0,1000,0.2,ego_reward,Kinematics
70,70.0,0.18182750046253204,,0,0,1000,0.2,ego_reward,Kinematics
71,71.0,0.20484836399555206,,0,0,1000,0.2,ego_reward,Kinematics
72,72.0,0.20744715631008148,,0,0,1000,0.2,ego_reward,Kinematics
73,73.0,0.20740966498851776,,0,0,1000,0.2,ego_reward,Kinematics
74,74.0,0.21393612027168274,,0,0,1000,0.2,ego_reward,Kinematics
75,75.0,0.2312787026166916,,0,0,1000,0.2,ego_reward,Kinematics
76,76.0,0.2266748547554016,,0,0,1000,0.2,ego_reward,Kinematics
77,77.0,0.2295149564743042,,0,0,1000,0.2,ego_reward,Kinematics
78,78.0,0.2461683452129364,,0,0,1000,0.2,ego_reward,Kinematics
79,79.0,0.22201330959796906,,0,0,1000,0.2,ego_reward,Kinematics
80,80.0,0.2058618813753128,,0,0,1000,0.2,ego_reward,Kinematics
81,81.0,0.19534370303153992,,0,0,1000,0.2,ego_reward,Kinematics
82,82.0,0.19657757878303528,,0,0,1000,0.2,ego_reward,Kinematics
83,83.0,0.19668048620224,,0,0,1000,0.2,ego_reward,Kinematics
84,84.0,0.20391935110092163,,0,0,1000,0.2,ego_reward,Kinematics
85,85.0,0.1977381408214569,,0,0,1000,0.2,ego_reward,Kinematics
86,86.0,0.20344477891921997,,0,0,1000,0.2,ego_reward,Kinematics
87,87.0,0.2059042751789093,,0,0,1000,0.2,ego_reward,Kinematics
88,88.0,0.1955602467060089,,0,0,1000,0.2,ego_reward,Kinematics
89,89.0,0.13760527968406677,,0,0,1000,0.2,ego_reward,Kinematics
90,90.0,0.14935298264026642,,0,0,1000,0.2,ego_reward,Kinematics
91,91.0,0.15183742344379425,,0,0,1000,0.2,ego_reward,Kinematics
92,92.0,0.1443224549293518,,0,0,1000,0.2,ego_reward,Kinematics
93,93.0,0.1363605409860611,,0,0,1000,0.2,ego_reward,Kinematics
94,94.0,0.13079360127449036,,0,0,1000,0.2,ego_reward,Kinematics
95,95.0,0.1249198317527771,,0,0,1000,0.2,ego_reward,Kinematics
96,96.0,0.196969673037529,,0,0,1000,0.2,ego_reward,Kinematics
97,97.0,0.23854568600654602,,0,0,1000,0.2,ego_reward,Kinematics
98,98.0,0.20402145385742188,,0,0,1000,0.2,ego_reward,Kinematics
99,99.0,0.2062312215566635,,0,0,1000,0.2,ego_reward,Kinematics
0,,,0.1555495566734823,0,1,1000,0.2,ego_reward,OccupancyGrid
1,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
3,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
4,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
5,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
6,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
7,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
8,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
9,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
10,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
11,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
12,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
13,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
14,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
15,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
16,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
17,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
18,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
19,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
20,20.0,0.2109593152999878,,0,1,1000,0.2,ego_reward,OccupancyGrid
21,21.0,0.1999846249818802,,0,1,1000,0.2,ego_reward,OccupancyGrid
22,22.0,0.22745487093925476,,0,1,1000,0.2,ego_reward,OccupancyGrid
23,23.0,0.19419921934604645,,0,1,1000,0.2,ego_reward,OccupancyGrid
24,24.0,0.21381224691867828,,0,1,1000,0.2,ego_reward,OccupancyGrid
25,25.0,0.20307651162147522,,0,1,1000,0.2,ego_reward,OccupancyGrid
26,26.0,0.23662032186985016,,0,1,1000,0.2,ego_reward,OccupancyGrid
27,27.0,0.227924644947052,,0,1,1000,0.2,ego_reward,OccupancyGrid
28,28.0,0.19527825713157654,,0,1,1000,0.2,ego_reward,OccupancyGrid
29,29.0,0.2434147149324417,,0,1,1000,0.2,ego_reward,OccupancyGrid
30,30.0,0.21698348224163055,,0,1,1000,0.2,ego_reward,OccupancyGrid
31,31.0,0.20107868313789368,,0,1,1000,0.2,ego_reward,OccupancyGrid
32,32.0,0.23932631313800812,,0,1,1000,0.2,ego_reward,OccupancyGrid
33,33.0,0.2226092666387558,,0,1,1000,0.2,ego_reward,OccupancyGrid
34,34.0,0.20352289080619812,,0,1,1000,0.2,ego_reward,OccupancyGrid
35,35.0,0.19566959142684937,,0,1,1000,0.2,ego_reward,OccupancyGrid
36,36.0,0.2139643430709839,,0,1,1000,0.2,ego_reward,OccupancyGrid
37,37.0,0.15189237892627716,,0,1,1000,0.2,ego_reward,OccupancyGrid
38,38.0,0.14106355607509613,,0,1,1000,0.2,ego_reward,OccupancyGrid
39,39.0,0.12704961001873016,,0,1,1000,0.2,ego_reward,OccupancyGrid
40,40.0,0.11272867769002914,,0,1,1000,0.2,ego_reward,OccupancyGrid
41,41.0,0.10013903677463531,,0,1,1000,0.2,ego_reward,OccupancyGrid
42,42.0,0.11938368529081345,,0,1,1000,0.2,ego_reward,OccupancyGrid
43,43.0,0.10708287358283997,,0,1,1000,0.2,ego_reward,OccupancyGrid
44,44.0,0.10277459770441055,,0,1,1000,0.2,ego_reward,OccupancyGrid
45,45.0,0.12926115095615387,,0,1,1000,0.2,ego_reward,OccupancyGrid
46,46.0,0.13441503047943115,,0,1,1000,0.2,ego_reward,OccupancyGrid
47,47.0,0.16774922609329224,,0,1,1000,0.2,ego_reward,OccupancyGrid
48,48.0,0.20643024146556854,,0,1,1000,0.2,ego_reward,OccupancyGrid
49,49.0,0.19864991307258606,,0,1,1000,0.2,ego_reward,OccupancyGrid
50,50.0,0.1895519196987152,0.25529526901321015,0,1,1000,0.2,ego_reward,OccupancyGrid
51,51.0,0.20642249286174774,,0,1,1000,0.2,ego_reward,OccupancyGrid
52,52.0,0.18237191438674927,,0,1,1000,0.2,ego_reward,OccupancyGrid
53,53.0,0.16004660725593567,,0,1,1000,0.2,ego_reward,OccupancyGrid
54,54.0,0.1758715808391571,,0,1,1000,0.2,ego_reward,OccupancyGrid
55,55.0,0.18710078299045563,,0,1,1000,0.2,ego_reward,OccupancyGrid
56,56.0,0.1768103688955307,,0,1,1000,0.2,ego_reward,OccupancyGrid
57,57.0,0.20804524421691895,,0,1,1000,0.2,ego_reward,OccupancyGrid
58,58.0,0.2145308256149292,,0,1,1000,0.2,ego_reward,OccupancyGrid
59,59.0,0.2478882521390915,,0,1,1000,0.2,ego_reward,OccupancyGrid
60,60.0,0.17687907814979553,,0,1,1000,0.2,ego_reward,OccupancyGrid
61,61.0,0.19843043386936188,,0,1,1000,0.2,ego_reward,OccupancyGrid
62,62.0,0.1994446963071823,,0,1,1000,0.2,ego_reward,OccupancyGrid
63,63.0,0.212886780500412,,0,1,1000,0.2,ego_reward,OccupancyGrid
64,64.0,0.2071620523929596,,0,1,1000,0.2,ego_reward,OccupancyGrid
65,65.0,0.19526635110378265,,0,1,1000,0.2,ego_reward,OccupancyGrid
66,66.0,0.21477386355400085,,0,1,1000,0.2,ego_reward,OccupancyGrid
67,67.0,0.27051055431365967,,0,1,1000,0.2,ego_reward,OccupancyGrid
68,68.0,0.18870387971401215,,0,1,1000,0.2,ego_reward,OccupancyGrid
69,69.0,0.17901450395584106,,0,1,1000,0.2,ego_reward,OccupancyGrid
70,70.0,0.17732951045036316,,0,1,1000,0.2,ego_reward,OccupancyGrid
71,71.0,0.17207631468772888,,0,1,1000,0.2,ego_reward,OccupancyGrid
72,72.0,0.13012824952602386,,0,1,1000,0.2,ego_reward,OccupancyGrid
73,73.0,0.13264481723308563,,0,1,1000,0.2,ego_reward,OccupancyGrid
74,74.0,0.12913180887699127,,0,1,1000,0.2,ego_reward,OccupancyGrid
75,75.0,0.10441499203443527,,0,1,1000,0.2,ego_reward,OccupancyGrid
76,76.0,0.09902553260326385,,0,1,1000,0.2,ego_reward,OccupancyGrid
77,77.0,0.08592237532138824,,0,1,1000,0.2,ego_reward,OccupancyGrid
78,78.0,0.12683622539043427,,0,1,1000,0.2,ego_reward,OccupancyGrid
79,79.0,0.12466390430927277,,0,1,1000,0.2,ego_reward,OccupancyGrid
80,80.0,0.10646579414606094,,0,1,1000,0.2,ego_reward,OccupancyGrid
81,81.0,0.2151772677898407,,0,1,1000,0.2,ego_reward,OccupancyGrid
82,82.0,0.197371706366539,,0,1,1000,0.2,ego_reward,OccupancyGrid
83,83.0,0.19972845911979675,,0,1,1000,0.2,ego_reward,OccupancyGrid
84,84.0,0.1918482482433319,,0,1,1000,0.2,ego_reward,OccupancyGrid
85,85.0,0.16707447171211243,,0,1,1000,0.2,ego_reward,OccupancyGrid
86,86.0,0.1396276205778122,,0,1,1000,0.2,ego_reward,OccupancyGrid
87,87.0,0.1654704064130783,,0,1,1000,0.2,ego_reward,OccupancyGrid
88,88.0,0.24358324706554413,,0,1,1000,0.2,ego_reward,OccupancyGrid
89,89.0,0.1723373830318451,,0,1,1000,0.2,ego_reward,OccupancyGrid
90,90.0,0.179592102766037,,0,1,1000,0.2,ego_reward,OccupancyGrid
91,91.0,0.14645977318286896,,0,1,1000,0.2,ego_reward,OccupancyGrid
92,92.0,0.1530165821313858,,0,1,1000,0.2,ego_reward,OccupancyGrid
93,93.0,0.14852672815322876,,0,1,1000,0.2,ego_reward,OccupancyGrid
94,94.0,0.2034350037574768,,0,1,1000,0.2,ego_reward,OccupancyGrid
95,95.0,0.11637124419212341,,0,1,1000,0.2,ego_reward,OccupancyGrid
96,96.0,0.12590982019901276,,0,1,1000,0.2,ego_reward,OccupancyGrid
97,97.0,0.10774405300617218,,0,1,1000,0.2,ego_reward,OccupancyGrid
98,98.0,0.18723827600479126,,0,1,1000,0.2,ego_reward,OccupancyGrid
99,99.0,0.16151279211044312,,0,1,1000,0.2,ego_reward,OccupancyGrid
0,,,0.15050724594377224,0,2,1000,0.2,mean_reward,Kinematics
1,,,,0,2,1000,0.2,mean_reward,Kinematics
2,,,,0,2,1000,0.2,mean_reward,Kinematics
3,,,,0,2,1000,0.2,mean_reward,Kinematics
4,,,,0,2,1000,0.2,mean_reward,Kinematics
5,,,,0,2,1000,0.2,mean_reward,Kinematics
6,,,,0,2,1000,0.2,mean_reward,Kinematics
7,,,,0,2,1000,0.2,mean_reward,Kinematics
8,,,,0,2,1000,0.2,mean_reward,Kinematics
9,,,,0,2,1000,0.2,mean_reward,Kinematics
10,,,,0,2,1000,0.2,mean_reward,Kinematics
11,,,,0,2,1000,0.2,mean_reward,Kinematics
12,,,,0,2,1000,0.2,mean_reward,Kinematics
13,,,,0,2,1000,0.2,mean_reward,Kinematics
14,,,,0,2,1000,0.2,mean_reward,Kinematics
15,,,,0,2,1000,0.2,mean_reward,Kinematics
16,,,,0,2,1000,0.2,mean_reward,Kinematics
17,17.0,0.1682983934879303,,0,2,1000,0.2,mean_reward,Kinematics
18,18.0,0.20179274678230286,,0,2,1000,0.2,mean_reward,Kinematics
19,19.0,0.16720062494277954,,0,2,1000,0.2,mean_reward,Kinematics
20,20.0,0.15370658040046692,,0,2,1000,0.2,mean_reward,Kinematics
21,21.0,0.14914903044700623,,0,2,1000,0.2,mean_reward,Kinematics
22,22.0,0.15051619708538055,,0,2,1000,0.2,mean_reward,Kinematics
23,23.0,0.1408870965242386,,0,2,1000,0.2,mean_reward,Kinematics
24,24.0,0.132284015417099,,0,2,1000,0.2,mean_reward,Kinematics
25,25.0,0.11661703139543533,,0,2,1000,0.2,mean_reward,Kinematics
26,26.0,0.1305662840604782,,0,2,1000,0.2,mean_reward,Kinematics
27,27.0,0.148265078663826,,0,2,1000,0.2,mean_reward,Kinematics
28,28.0,0.15612375736236572,,0,2,1000,0.2,mean_reward,Kinematics
29,29.0,0.12886866927146912,,0,2,1000,0.2,mean_reward,Kinematics
30,30.0,0.130995512008667,,0,2,1000,0.2,mean_reward,Kinematics
31,31.0,0.17169876396656036,,0,2,1000,0.2,mean_reward,Kinematics
32,32.0,0.17961174249649048,,0,2,1000,0.2,mean_reward,Kinematics
33,33.0,0.14891338348388672,,0,2,1000,0.2,mean_reward,Kinematics
34,34.0,0.12912388145923615,,0,2,1000,0.2,mean_reward,Kinematics
35,35.0,0.11431268602609634,,0,2,1000,0.2,mean_reward,Kinematics
36,36.0,0.10869380831718445,,0,2,1000,0.2,mean_reward,Kinematics
37,37.0,0.09700816869735718,,0,2,1000,0.2,mean_reward,Kinematics
38,38.0,0.09477537125349045,,0,2,1000,0.2,mean_reward,Kinematics
39,39.0,0.12190201133489609,,0,2,1000,0.2,mean_reward,Kinematics
40,40.0,0.14456439018249512,,0,2,1000,0.2,mean_reward,Kinematics
41,41.0,0.1553567498922348,,0,2,1000,0.2,mean_reward,Kinematics
42,42.0,0.14778463542461395,,0,2,1000,0.2,mean_reward,Kinematics
43,43.0,0.1599123477935791,,0,2,1000,0.2,mean_reward,Kinematics
44,44.0,0.11802942305803299,,0,2,1000,0.2,mean_reward,Kinematics
45,45.0,0.11354845017194748,,0,2,1000,0.2,mean_reward,Kinematics
46,46.0,0.14586962759494781,,0,2,1000,0.2,mean_reward,Kinematics
47,47.0,0.10783776640892029,,0,2,1000,0.2,mean_reward,Kinematics
48,48.0,0.14191193878650665,,0,2,1000,0.2,mean_reward,Kinematics
49,49.0,0.12614823877811432,,0,2,1000,0.2,mean_reward,Kinematics
50,50.0,0.10263553261756897,0.15217215981872112,0,2,1000,0.2,mean_reward,Kinematics
51,51.0,0.07513836771249771,,0,2,1000,0.2,mean_reward,Kinematics
52,52.0,0.109567791223526,,0,2,1000,0.2,mean_reward,Kinematics
53,53.0,0.0871276706457138,,0,2,1000,0.2,mean_reward,Kinematics
54,54.0,0.12739276885986328,,0,2,1000,0.2,mean_reward,Kinematics
55,55.0,0.11489773541688919,,0,2,1000,0.2,mean_reward,Kinematics
56,56.0,0.11374960839748383,,0,2,1000,0.2,mean_reward,Kinematics
57,57.0,0.09656248986721039,,0,2,1000,0.2,mean_reward,Kinematics
58,58.0,0.11935298889875412,,0,2,1000,0.2,mean_reward,Kinematics
59,59.0,0.1452607363462448,,0,2,1000,0.2,mean_reward,Kinematics
60,60.0,0.11363469809293747,,0,2,1000,0.2,mean_reward,Kinematics
61,61.0,0.11111583560705185,,0,2,1000,0.2,mean_reward,Kinematics
62,62.0,0.09872415661811829,,0,2,1000,0.2,mean_reward,Kinematics
63,63.0,0.08339367806911469,,0,2,1000,0.2,mean_reward,Kinematics
64,64.0,0.0678708627820015,,0,2,1000,0.2,mean_reward,Kinematics
65,65.0,0.062391240149736404,,0,2,1000,0.2,mean_reward,Kinematics
66,66.0,0.04871891066431999,,0,2,1000,0.2,mean_reward,Kinematics
67,67.0,0.05265374109148979,,0,2,1000,0.2,mean_reward,Kinematics
68,68.0,0.06051008030772209,,0,2,1000,0.2,mean_reward,Kinematics
69,69.0,0.05304013192653656,,0,2,1000,0.2,mean_reward,Kinematics
70,70.0,0.0663645938038826,,0,2,1000,0.2,mean_reward,Kinematics
71,71.0,0.0565924346446991,,0,2,1000,0.2,mean_reward,Kinematics
72,72.0,0.05596792697906494,,0,2,1000,0.2,mean_reward,Kinematics
73,73.0,0.05227412283420563,,0,2,1000,0.2,mean_reward,Kinematics
74,74.0,0.03538433834910393,,0,2,1000,0.2,mean_reward,Kinematics
75,75.0,0.03339441120624542,,0,2,1000,0.2,mean_reward,Kinematics
76,76.0,0.019344227388501167,,0,2,1000,0.2,mean_reward,Kinematics
77,77.0,0.01930053159594536,,0,2,1000,0.2,mean_reward,Kinematics
78,78.0,0.04538257420063019,,0,2,1000,0.2,mean_reward,Kinematics
79,79.0,0.035812295973300934,,0,2,1000,0.2,mean_reward,Kinematics
80,80.0,0.034846723079681396,,0,2,1000,0.2,mean_reward,Kinematics
81,81.0,0.03621099516749382,,0,2,1000,0.2,mean_reward,Kinematics
82,82.0,0.029697360470891,,0,2,1000,0.2,mean_reward,Kinematics
83,83.0,0.027263684198260307,,0,2,1000,0.2,mean_reward,Kinematics
84,84.0,0.020453164353966713,,0,2,1000,0.2,mean_reward,Kinematics
85,85.0,0.019319113343954086,,0,2,1000,0.2,mean_reward,Kinematics
86,86.0,0.013279520906507969,,0,2,1000,0.2,mean_reward,Kinematics
87,87.0,0.007594029884785414,,0,2,1000,0.2,mean_reward,Kinematics
88,88.0,0.04225996881723404,,0,2,1000,0.2,mean_reward,Kinematics
89,89.0,0.036197882145643234,,0,2,1000,0.2,mean_reward,Kinematics
90,90.0,0.02946208417415619,,0,2,1000,0.2,mean_reward,Kinematics
91,91.0,0.0218086838722229,,0,2,1000,0.2,mean_reward,Kinematics
92,92.0,0.02069549821317196,,0,2,1000,0.2,mean_reward,Kinematics
93,93.0,0.01532653532922268,,0,2,1000,0.2,mean_reward,Kinematics
94,94.0,0.010181219317018986,,0,2,1000,0.2,mean_reward,Kinematics
95,95.0,0.006841244641691446,,0,2,1000,0.2,mean_reward,Kinematics
96,96.0,0.003990191034972668,,0,2,1000,0.2,mean_reward,Kinematics
97,97.0,0.001876574708148837,,0,2,1000,0.2,mean_reward,Kinematics
98,98.0,0.026748813688755035,,0,2,1000,0.2,mean_reward,Kinematics
99,99.0,0.023556776344776154,,0,2,1000,0.2,mean_reward,Kinematics
0,,,0.1545078972422267,0,3,1000,0.2,mean_reward,OccupancyGrid
1,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
3,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
5,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
6,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
7,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
8,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
9,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
10,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
11,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
12,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
13,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
14,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
15,15.0,0.11601082235574722,,0,3,1000,0.2,mean_reward,OccupancyGrid
16,16.0,0.11894505470991135,,0,3,1000,0.2,mean_reward,OccupancyGrid
17,17.0,0.12089642882347107,,0,3,1000,0.2,mean_reward,OccupancyGrid
18,18.0,0.12564487755298615,,0,3,1000,0.2,mean_reward,OccupancyGrid
19,19.0,0.11871598660945892,,0,3,1000,0.2,mean_reward,OccupancyGrid
20,20.0,0.11672050505876541,,0,3,1000,0.2,mean_reward,OccupancyGrid
21,21.0,0.0864509791135788,,0,3,1000,0.2,mean_reward,OccupancyGrid
22,22.0,0.1196027547121048,,0,3,1000,0.2,mean_reward,OccupancyGrid
23,23.0,0.11366792768239975,,0,3,1000,0.2,mean_reward,OccupancyGrid
24,24.0,0.13645626604557037,,0,3,1000,0.2,mean_reward,OccupancyGrid
25,25.0,0.14151248335838318,,0,3,1000,0.2,mean_reward,OccupancyGrid
26,26.0,0.12255962193012238,,0,3,1000,0.2,mean_reward,OccupancyGrid
27,27.0,0.1198849305510521,,0,3,1000,0.2,mean_reward,OccupancyGrid
28,28.0,0.17558985948562622,,0,3,1000,0.2,mean_reward,OccupancyGrid
29,29.0,0.1848432570695877,,0,3,1000,0.2,mean_reward,OccupancyGrid
30,30.0,0.1999276727437973,,0,3,1000,0.2,mean_reward,OccupancyGrid
31,31.0,0.14795133471488953,,0,3,1000,0.2,mean_reward,OccupancyGrid
32,32.0,0.16343504190444946,,0,3,1000,0.2,mean_reward,OccupancyGrid
33,33.0,0.1396276205778122,,0,3,1000,0.2,mean_reward,OccupancyGrid
34,34.0,0.15322807431221008,,0,3,1000,0.2,mean_reward,OccupancyGrid
35,35.0,0.11976592987775803,,0,3,1000,0.2,mean_reward,OccupancyGrid
36,36.0,0.11802804470062256,,0,3,1000,0.2,mean_reward,OccupancyGrid
37,37.0,0.1395157277584076,,0,3,1000,0.2,mean_reward,OccupancyGrid
38,38.0,0.1402817666530609,,0,3,1000,0.2,mean_reward,OccupancyGrid
39,39.0,0.10939379781484604,,0,3,1000,0.2,mean_reward,OccupancyGrid
40,40.0,0.09806092828512192,,0,3,1000,0.2,mean_reward,OccupancyGrid
41,41.0,0.08625119179487228,,0,3,1000,0.2,mean_reward,OccupancyGrid
42,42.0,0.08959775418043137,,0,3,1000,0.2,mean_reward,OccupancyGrid
43,43.0,0.07558244466781616,,0,3,1000,0.2,mean_reward,OccupancyGrid
44,44.0,0.10196907073259354,,0,3,1000,0.2,mean_reward,OccupancyGrid
45,45.0,0.13099610805511475,,0,3,1000,0.2,mean_reward,OccupancyGrid
46,46.0,0.11869589239358902,,0,3,1000,0.2,mean_reward,OccupancyGrid
47,47.0,0.11199183017015457,,0,3,1000,0.2,mean_reward,OccupancyGrid
48,48.0,0.12902535498142242,,0,3,1000,0.2,mean_reward,OccupancyGrid
49,49.0,0.10658107697963715,,0,3,1000,0.2,mean_reward,OccupancyGrid
50,50.0,0.12096519023180008,0.07706234146634833,0,3,1000,0.2,mean_reward,OccupancyGrid
51,51.0,0.14216265082359314,,0,3,1000,0.2,mean_reward,OccupancyGrid
52,52.0,0.13023138046264648,,0,3,1000,0.2,mean_reward,OccupancyGrid
53,53.0,0.10439483076334,,0,3,1000,0.2,mean_reward,OccupancyGrid
54,54.0,0.07704459875822067,,0,3,1000,0.2,mean_reward,OccupancyGrid
55,55.0,0.07308830320835114,,0,3,1000,0.2,mean_reward,OccupancyGrid
56,56.0,0.09162120521068573,,0,3,1000,0.2,mean_reward,OccupancyGrid
57,57.0,0.10909995436668396,,0,3,1000,0.2,mean_reward,OccupancyGrid
58,58.0,0.11801128089427948,,0,3,1000,0.2,mean_reward,OccupancyGrid
59,59.0,0.12327815592288971,,0,3,1000,0.2,mean_reward,OccupancyGrid
60,60.0,0.13594667613506317,,0,3,1000,0.2,mean_reward,OccupancyGrid
61,61.0,0.10667886584997177,,0,3,1000,0.2,mean_reward,OccupancyGrid
62,62.0,0.09226630628108978,,0,3,1000,0.2,mean_reward,OccupancyGrid
63,63.0,0.06687058508396149,,0,3,1000,0.2,mean_reward,OccupancyGrid
