,episode,reward_0
299,299,12.311804913310702
300,300,7.43595186886147
301,301,9.595687791264265
302,302,1.0515669732067
303,303,0.9157750342935529
304,304,11.117754050234609
305,305,16.845248733788267
306,306,7.719557570330128
307,307,2.7457118285761397
308,308,20.593910667897287
309,309,3.1683553810320326
310,310,4.299378051675284
311,311,8.212169221834321
312,312,2.54848564421103
313,313,3.913158342536706
314,314,5.930670568792097
315,315,16.579827946074435
316,316,14.707769748353554
317,317,20.71929074306736
318,318,22.81526630793897
319,319,2.8359901222448234
320,320,7.099070547868859
321,321,4.198440536327931
322,322,4.1987545543782625
323,323,7.631423904376241
324,324,3.7681301873914785
325,325,20.875444206052364
326,326,8.718335546844155
327,327,1.849108367626886
328,328,4.013118245382063
329,329,12.797295279270445
330,330,1.6660439435714918
331,331,8.43333930896308
332,332,8.998411823724913
333,333,5.61186944354924
334,334,7.832087451051901
335,335,1.5993772769048251
336,336,9.013112164537823
337,337,4.602315034577951
338,338,2.382746188728289
339,339,1.9801294969714418
340,340,7.569283358423515
341,341,2.564800626380096
342,342,2.566362178898597
343,343,21.385994152712502
344,344,1.8183065907740008
345,345,2.6461738810591915
346,346,14.935677603647386
347,347,15.134154749436572
348,348,3.5154560324369077
349,349,10.264250708026019
350,350,5.298537319278554
351,351,7.845054098542897
352,352,2.1460294368084583
353,353,2.04571182857614
354,354,16.12958695009131
355,355,5.231509908625236
356,356,2.7151527517185956
357,357,7.67816745910916
358,358,10.285187701937234
359,359,3.918683319281213
360,360,9.864936682363165
361,361,10.478221868548308
362,362,8.11311217977205
363,363,12.384349853835861
364,364,1.7327113850086178
365,365,4.91264213946585
366,366,2.7461738810591916
367,367,2.566362178898597
368,368,2.1973833082431526
369,369,9.765752579937512
370,370,18.432756213047778
371,371,15.446027119006962
372,372,3.532710609457764
373,373,14.299740905315488
374,374,4.611486010331223
375,375,7.515811680510586
376,376,9.8987582814586
377,377,6.164220560703796
378,378,0.9660447183419508
379,379,1.799377276904825
380,380,20.953508324129974
381,381,13.044622868421069
382,382,8.95293097687897
383,383,2.6818194183852624
384,384,5.733683198539785
385,385,22.84773265387492
386,386,8.964274082763287
387,387,18.948750823224035
388,388,4.0654212628527056
389,389,6.551180867698495
390,390,22.585336806757056
391,391,21.48524375065144
392,392,21.55084388253888
393,393,16.798766111821326
394,394,17.132106537236407
395,395,4.153111909041576
396,396,9.846836274407885
397,397,14.320168923566973
398,398,1.8976877960112224
399,399,17.065158118651734
400,400,10.900811361588767
401,401,11.544286856134105
402,402,7.201159215114044
403,403,2.013000696801617
404,404,15.078627254048081
405,405,22.344749795605807
406,406,5.046451578715396
407,407,6.914808075190707
408,408,7.714530208884838
409,409,20.69855757405647
410,410,18.429782244520464
411,411,1.765465357980372
412,412,1.665465357980372
413,413,12.583186887570266
414,414,5.133704319754313
415,415,4.319873439899602
416,416,7.179045161909473
417,417,14.36236558595395
418,418,7.178989690168843
419,419,2.8457116664885067
420,420,22.082840285237825
421,421,17.7120245030214
422,422,4.446029436808459
423,423,8.71687853046233
424,424,11.466400205778083
425,425,6.544909582178714
426,426,2.747906744581381
427,427,3.6491083676268863
428,428,18.242829829672353
429,429,11.151609434960532
430,430,3.8170270169813247
431,431,7.452366228286724
432,432,16.81077474031609
433,433,22.499432383366596
434,434,2.046796163638108
435,435,7.9454985969423975
436,436,23.485553272273
437,437,11.032404877043145
438,438,12.549154545866594
439,439,7.0984886238406535
440,440,2.9460209614364468
441,441,21.315781652835717
442,442,11.265467439257487
443,443,23.01019543842313
444,444,10.386882449963943
445,445,13.97706931759155
446,446,11.148645806486456
447,447,2.3523136707627685
448,448,2.566043942791861
449,449,21.41835314711272
450,450,5.233333333333334
451,451,6.534745983831993
452,452,2.697383308243153
453,453,22.452526593034833
454,454,6.445829296136464
455,455,3.7459797466487217
456,456,13.745822774215025
457,457,24.05077277063321
458,458,18.543775794350356
459,459,4.147819468151548
460,460,5.778543038998712
461,461,14.151341959977623
462,462,6.164893542609644
463,463,23.617320173841662
464,464,12.8821261662768
465,465,14.867734241946152
466,466,11.418334230853706
467,467,3.4993772761244304
468,468,22.351474780453206
469,469,7.512017785161522
470,470,4.018087085422149
471,471,20.782792261307744
472,472,17.07876240571076
473,473,7.696757164657482
474,474,13.36761717069009
475,475,20.478079079350113
476,476,14.631244651520587
477,477,8.932751251892505
478,478,4.129294089910576
479,479,4.399701487861677
480,480,10.131572551473525
481,481,9.846491677457971
482,482,11.077436704076977
483,483,13.599999998171793
484,484,2.850619932869281
485,485,9.478921806724152
486,486,5.313112269752317
487,487,17.411405609303362
488,488,14.31838920152284
489,489,11.165751184981003
490,490,21.308248514976675
491,491,10.130531798214523
492,492,7.678591686818512
493,493,3.7801294969714414
494,494,5.344943713148129
495,495,1.8467961636381087
496,496,2.6660439427918616
497,497,6.064785896914817
498,498,2.152313670762769
499,499,14.800162640480188
500,500,15.281603394673994
501,501,6.930670477223899
502,502,2.8517119596450096
503,503,3.945979746648721
504,504,3.398755284689916
505,505,3.919830405873915
506,506,9.543894958305179
507,507,1.879667363468284
508,508,6.48266327273287
509,509,12.7107658360239
510,510,7.098176575291184
511,511,1.0515669732067
512,512,4.746156251799192
513,513,3.5457113052432634
514,514,7.484079472214413
515,515,5.498144938673287
516,516,2.515152310877697
517,517,1.9801294969714418
518,518,22.150803340922998
519,519,1.2796673634682842
520,520,16.596721205110565
521,521,9.447640086009535
522,522,1.9130006968016178
523,523,22.001719003412543
524,524,4.697344026178762
525,525,8.37977895006528
526,526,4.569329431207903
527,527,18.96388386959218
528,528,7.410405141724786
529,529,21.85289226469187
530,530,3.399336582955923
531,531,20.847240478577074
532,532,5.019328369939608
533,533,16.016975167360638
534,534,11.183797876882759
535,535,7.946029325441413
536,536,9.799351983415557
537,537,22.563908247345946
538,538,11.512051552805072
539,539,2.4327106094585282
540,540,22.616138013885024
541,541,7.9009146064194695
542,542,9.381197849935154
543,543,4.663538867444703
544,544,12.913112255865268
545,545,1.9801294969714418
546,546,2.5993780516752842
547,547,13.34249894547575
548,548,15.297883986410394
549,549,7.445829204535261
550,550,8.679967966432175
551,551,7.4969417782660805
552,552,1.8320452583158457
553,553,4.378378465996986
554,554,2.7484856442110304
555,555,7.1192812025390495
556,556,7.365462806173201
557,557,2.013000696801617
558,558,14.211115252087781
559,559,18.430415783768897
560,560,6.398739803808701
561,561,11.732443058489572
562,562,22.928772569961897
563,563,22.74275704893598
564,564,22.384100069506353
565,565,19.37736284644438
566,566,19.164143851254167
567,567,21.885600095867012
568,568,5.514847822650365
569,569,3.233333333333333
570,570,13.018664751119747
571,571,13.085720507102232
572,572,5.345864112974375
573,573,2.4660447183419505
574,574,4.8315220908282654
575,575,10.678623192195973
576,576,2.013462830304775
577,577,15.55310810307632
578,578,6.046020961436446
579,579,5.334796854058145
580,580,4.85355439691435
581,581,21.599853436538744
582,582,15.565725975671125
583,583,3.5812396645101985
584,584,18.17950852850533
585,585,4.96701125158938
586,586,13.26839522200358
587,587,3.9497197273889366
588,588,10.450210715151526
589,589,2.4660946241874724
590,590,3.613502927459418
591,591,14.078782648069451
592,592,9.512883754075114
593,593,1.7666666666666668
594,594,20.11074112696887
595,595,1.8801294969714422
596,596,4.13532730040082
597,597,24.197458159631157
598,598,9.649432660866395
599,599,21.78626412787981
600,600,3.735059900039116
601,601,4.998769563234139
602,602,6.545863417661355
603,603,11.43599620332578
604,604,9.219646347870517
605,605,4.700350560552458
606,606,12.545979746680686
607,607,3.5651076499174237
608,608,7.677588480053284
609,609,6.764088869976695
610,610,14.495154720665774
611,611,4.852306286483335
612,612,5.031194556623095
613,613,23.885603358278576
614,614,1.8467961636381087
615,615,3.0464916758700387
616,616,5.446334030134951
617,617,23.018961118362995
618,618,10.086368061775481
619,619,24.896461989165914
620,620,7.348502072283153
621,621,12.82016902905393
622,622,14.700005385708462
623,623,18.080316975591625
624,624,2.6333333333333333
625,625,21.718673258840663
626,626,21.444824610166275
627,627,15.68564822308808
628,628,11.251390233674822
629,629,5.030845903932748
630,630,15.811990807854507
631,631,2.985914445005876
632,632,2.013462830304775
633,633,16.21778889113419
634,634,21.979447714755963
635,635,5.649953906863464
636,636,19.33017884227728
637,637,14.83210367152031
638,638,7.746672464872949
639,639,25.014981627854045
640,640,7.7859445297806555
641,641,8.58649099169634
642,642,19.415464347187715
643,643,5.281533599241511
644,644,15.764321044802482
645,645,10.218920294704356
646,646,0.9491083676268861
647,647,25.17822576029825
648,648,3.1792027266244394
649,649,19.698088126145205
650,650,15.84819814366237
651,651,4.165377768019744
652,652,14.368086640059678
653,653,8.044432850173388
654,654,7.966362178898597
655,655,3.6457116664885065
656,656,9.744894941787955
657,657,6.2655076421176
658,658,8.485916138679748
659,659,5.699740532120364
660,660,12.497629008269033
661,661,14.412505632584217
662,662,10.698909778289698
663,663,7.89770538164479
664,664,5.602306923705039
665,665,1.7654653579803719
666,666,22.45191293102453
667,667,2.913422733150132
668,668,7.933463722325543
669,669,9.245361000461914
670,670,22.448908098426568
671,671,3.052580343816662
672,672,5.645868951994921
673,673,13.699731369868754
674,674,1.8467961636381087
675,675,21.97698763611122
676,676,21.31153548005497
677,677,1.7993780516752842
678,678,15.084938632011081
679,679,15.410725723246529
680,680,2.648486085051929
681,681,23.462030950877647
682,682,15.812309563373443
683,683,2.564800528377955
684,684,6.380174874409823
685,685,23.26477253533942
686,686,13.74427528344514
687,687,2.8635875579904004
688,688,7.069053342601153
689,689,9.946653644315212
690,690,10.385414293697256
691,691,8.97930686212343
692,692,15.06407867918456
693,693,1.7824417009602196
694,694,16.81300059307043
695,695,22.252577055077897
696,696,7.5451508114271535
697,697,3.9306765444218428
698,698,6.016704246310805
699,699,3.867041814154146
700,700,3.764049974909819
701,701,23.1509154179808
702,702,6.418306636100922
703,703,14.232366038212247
704,704,7.645714201326446
705,705,5.546171540817307
706,706,1.748486085051929
707,707,5.4453669760916705
708,708,5.8464455115174525
709,709,8.798756020087447
710,710,11.612333412756568
711,711,9.382423675320625
712,712,7.143607899139269
713,713,1.2130006968016176
714,714,7.534436225533025
715,715,2.913158342536706
716,716,6.21966899009303
717,717,18.37882374534921
718,718,6.117786287670836
719,719,3.2996931021335816
720,720,2.4660447183419505
721,721,5.063682696197304
722,722,4.430263846019436
723,723,12.544950231333514
724,724,9.298799580916464
725,725,7.9494463128154145
726,726,19.462540384349342
727,727,4.800846851465537
728,728,13.314546012275224
729,729,6.579042799681896
730,730,13.652931009770011
731,731,1.7000000000000002
732,732,2.979354294769781
733,733,12.045973496529589
734,734,22.41898612215105
735,735,4.36373218006597
736,736,13.166970551005996
737,737,12.384070339585243
738,738,4.365377767190848
739,739,12.166324272180981
740,740,7.779156213003127
741,741,14.815438922350163
742,742,7.1829620490305
743,743,9.799456983258025
744,744,10.877764509150841
745,745,14.411491905739945
746,746,6.7653983782525176
747,747,21.481564363187836
748,748,4.986887034901676
749,749,18.018931454116206
750,750,2.7151527517185956
751,751,23.184569663525185
752,752,15.298593026108081
753,753,17.043902048980293
754,754,6.433009816942546
755,755,21.250369840037433
756,756,21.8853429256967
757,757,22.45230751033755
758,758,5.452263983521979
759,759,15.26270591502349
760,760,15.800167489214722
761,761,2.5993772769048253
762,762,12.763160255121711
763,763,14.485386543462852
764,764,22.166075713842183
765,765,2.533028845565264
766,766,12.18609673319028
767,767,19.232136833620114
768,768,9.96842802397518
769,769,2.784575645773128
770,770,23.047322903004545
771,771,22.98342552377193
772,772,12.880241477849639
773,773,5.7333394005312766
774,774,2.350268145806649
775,775,8.981519787821643
776,776,19.06428295823079
777,777,15.045033342607404
778,778,23.150492751915465
779,779,20.33212801166595
780,780,21.985637321000475
781,781,1.7321320246470386
782,782,6.849798941233833
783,783,20.608650087723195
784,784,12.997879253023324
785,785,5.86342725103425
786,786,2.4993780516752837
787,787,2.54848564421103
788,788,2.501688714365366
789,789,6.65068506969527
790,790,17.47862452916399
791,791,5.180089399816799
792,792,3.233333333333333
793,793,4.7318795026867715
794,794,3.8321670664222256
795,795,21.950700399819766
796,796,1.832045258315846
797,797,4.130398405469438
798,798,2.6969208913237335
799,799,1.2130006968016176
800,800,11.346143151012923
801,801,21.02022115514953
802,802,17.00024887549836
803,803,23.166300434421434
804,804,4.064893377170794
805,805,1.9509440778502882
806,806,2.5643544626778887
807,807,5.33184617697429
808,808,9.085690139381269
809,809,7.9320976616915955
810,810,14.010133001909892
811,811,4.853204531707898
812,812,5.612033284376648
813,813,22.452569873239014
814,814,12.67969101300436
815,815,21.982446820430482
816,816,9.532443081876924
817,817,5.313952023447106
818,818,3.5457113081948775
819,819,7.201095948013176
820,820,3.9511167175743247
821,821,9.18428717746614
822,822,22.000523457404118
823,823,9.763967309910782
824,824,13.86932943137095
825,825,1.9333333333333333
826,826,11.213502915196111
827,827,9.931585410901198
828,828,21.744112173562772
829,829,2.6467961636381085
830,830,20.26836356905779
831,831,1.7654653579803719
832,832,9.765176682699817
833,833,4.299954622561618
834,834,22.568700372438727
835,835,2.679667363468284
836,836,7.334473726968243
837,837,21.346675934134456
838,838,17.4151545700783
839,839,4.745357463962723
840,840,21.16518043475536
841,841,2.8484860850519294
842,842,19.280358346890313
843,843,5.351193619479174
844,844,7.31871480474689
845,845,6.419012330622266
846,846,10.332174874107029
847,847,22.51263914531053
848,848,4.132090037838703
849,849,3.31834565552922
850,850,5.519869807682551
851,851,5.882097811383514
852,852,22.118712863867053
853,853,14.515112227114642
854,854,21.917558299230546
855,855,26.5291575313799
856,856,5.678198711595469
857,857,18.317087663651325
858,858,2.749108367626886
859,859,4.785358598278885
860,860,24.583372679543075
861,861,13.434871062369286
862,862,21.46625443551549
863,863,14.646449949065163
864,864,6.819762173886811
865,865,16.84915202019158
866,866,8.779819637351434
867,867,18.333111153890464
868,868,2.3845294534745167
869,869,9.546381511937502
870,870,14.346801535467543
871,871,9.047898418666039
872,872,17.052884740021284
873,873,6.299685219340858
874,874,6.982437404326212
875,875,18.946175098501694
876,876,7.133031899602209
877,877,13.150265008167358
878,878,14.932090649642971
879,879,13.682066357249678
880,880,23.898220565434986
881,881,20.727539170488328
882,882,1.8467961636381087
883,883,4.065464629784676
884,884,6.833833803427162
885,885,2.9865371696952248
886,886,8.264234227612008
887,887,8.97810311356896
888,888,6.9535535963538475
889,889,1.9157750342935527
890,890,2.4321312971847515
891,891,4.418678697681996
892,892,21.829778768257118
893,893,9.512834722519358
894,894,3.1330264354669146
895,895,6.482442426176986
896,896,10.149771562586762
897,897,5.2979232497639535
898,898,19.54474687307572
899,899,9.430516180089787
900,900,8.198464041888036
901,901,6.931792523355896
902,902,15.730445010908548
903,903,12.316537905711241
904,904,22.47740800538396
905,905,8.369329536631508
906,906,21.598190677692575
907,907,13.767855534392694
908,908,3.3315079646100285
909,909,10.986259031729725
910,910,10.066271496425921
911,911,13.24800841436245
912,912,9.809976024379687
913,913,3.8460294368084584
914,914,22.01832582720863
915,915,19.746981359637548
916,916,9.876298079185169
917,917,20.4101671266497
918,918,1.666044718341951
919,919,23.546190871400725
920,920,9.833074131115943
921,921,12.713508993065256
922,922,21.684833173423932
923,923,17.980082763384605
924,924,4.644827734116222
925,925,20.952617362410756
926,926,9.712488676710151
927,927,2.8973833082431524
928,928,21.450898001362194
929,929,8.414311743842013
930,930,4.596875691742284
931,931,10.630884950936466
932,932,2.6801294969714418
933,933,23.05150155825794
934,934,22.284444922309692
935,935,2.3023122039887776
936,936,4.598048153309383
937,937,10.118859576422844
938,938,8.066334978152948
939,939,1.4836014791399823
940,940,18.133287955894957
941,941,5.781469553174834
942,942,14.98343562136996
943,943,2.5654233711720367
944,944,5.682141524766988
945,945,21.29751234853648
946,946,11.666578727485279
947,947,14.616888892520421
948,948,24.44500980839602
949,949,9.145480207380434
950,950,5.7175642746695265
951,951,24.828183218524885
952,952,4.646750786199727
953,953,6.012535618661136
954,954,15.51191011047938
955,955,4.166626569512023
956,956,5.117599183108629
957,957,6.216360824754654
958,958,12.74548710388345
959,959,2.046796163638108
960,960,23.599598904600683
961,961,18.365010965679105
962,962,3.8664289154991485
963,963,10.044829427863256
964,964,4.478740048198845
965,965,4.547888258760306
966,966,22.49660309933436
967,967,3.667041814154146
968,968,22.65252957952085
969,969,4.785334412388049
970,970,4.032349701554507
971,971,7.752581021377813
972,972,3.829729455822175
973,973,9.7464454996682
974,974,11.295770314266306
975,975,2.5818194183852623
976,976,1.6496019207118908
977,977,10.880306736143474
978,978,13.984406998072394
979,979,3.9797796317649907
980,980,3.6451323273603453
981,981,8.913704517323161
982,982,3.0663476648081627
983,983,2.7640499749098195
984,984,22.398549549188363
985,985,14.613106196596638
986,986,1.9130006968016178
987,987,8.16697632950398
988,988,1.1530003895070196
989,989,2.6660439427918616
990,990,6.498846530506645
991,991,1.5999999999999999
992,992,2.533677918256046
993,993,10.544313581621196
994,994,6.102662074489053
995,995,19.244722494835255
996,996,23.85258934203997
997,997,11.347546685927327
998,998,7.418576006034877
999,999,1.0196670561736862
1000,1000,6.412640271371048
1001,1001,18.845586208804054
1002,1002,3.00265678891149
1003,1003,5.446446298431657
1004,1004,5.779047529875588
1005,1005,23.11041031375791
1006,1006,13.510832261620877
1007,1007,1.279667363468284
1008,1008,23.850083060092444
1009,1009,6.718338791629521
1010,1010,2.046796163638108
1011,1011,14.178012385446092
1012,1012,4.519154610038868
1013,1013,8.945828795150653
1014,1014,1.6842249657064474
1015,1015,2.915775034293553
1016,1016,2.5993772769048253
1017,1017,5.296872200778036
1018,1018,23.313149804736568
1019,1019,4.31991242120963
1020,1020,6.765846061561524
1021,1021,5.866324215305418
1022,1022,4.6856789972889334
1023,1023,2.632710609458528
1024,1024,7.849108381273182
1025,1025,7.2295232783291175
1026,1026,2.532131297184751
1027,1027,4.4458693932911055
1028,1028,14.212645698580555
1029,1029,6.199748872573543
1030,1030,8.697693875030884
1031,1031,21.563530589992386
1032,1032,3.8017247414902653
1033,1033,10.252627731954304
1034,1034,15.150563290830755
1035,1035,20.464046774576833
1036,1036,15.761618833338693
1037,1037,6.564581806948121
1038,1038,5.578740046308354
1039,1039,4.712184369387584
1040,1040,14.73063759877931
1041,1041,6.098711804967956
1042,1042,4.032710609457764
1043,1043,1.9310211293445556
1044,1044,2.0637321800659696
1045,1045,13.177902467391483
1046,1046,17.010072299884026
1047,1047,18.030583031832393
1048,1048,9.828120533501814
1049,1049,6.010513050183759
1050,1050,23.415096413572694
1051,1051,14.596894753099981
1052,1052,14.46059244430514
1053,1053,3.7788656372644995
1054,1054,4.54633403013495
1055,1055,5.19871110052418
1056,1056,18.166706854088737
1057,1057,5.549951779533249
1058,1058,5.232710609457763
1059,1059,12.19692228740482
1060,1060,18.310967392862224
1061,1061,3.2987567045053696
1062,1062,12.55097411084142
1063,1063,2.0859479883334053
1064,1064,8.164806758733528
1065,1065,6.129778995739868
1066,1066,10.464844662062902
1067,1067,7.179778938006917
1068,1068,4.48582083586861
1069,1069,6.851661231738869
1070,1070,23.71382197480658
1071,1071,16.627351877957302
1072,1072,5.8302236751120695
1073,1073,19.577779666505027
1074,1074,4.599021824386675
1075,1075,17.23148254988774
1076,1076,4.033333333333333
1077,1077,9.348285739851914
1078,1078,2.6812400779147145
1079,1079,6.145828855299539
1080,1080,12.86750610994434
1081,1081,22.78259371691303
1082,1082,16.543187380938363
1083,1083,8.379779735391553
1084,1084,2.046796163638108
1085,1085,17.50083810847556
1086,1086,4.312245700006857
1087,1087,1.9190270966283354
1088,1088,13.998804047077185
1089,1089,10.933682234607925
1090,1090,10.877902028343472
1091,1091,4.764009877755177
1092,1092,9.69911730698102
1093,1093,14.362706361737027
1094,1094,4.346026389111527
1095,1095,5.997828647602952
1096,1096,6.697818302504498
1097,1097,1.6865371696952252
1098,1098,2.7868416574632944
1099,1099,16.876312262188197
1100,1100,19.929332485098456
1101,1101,3.850612724738782
1102,1102,11.928987773544597
1103,1103,1.666044718341951
1104,1104,5.851661043952661
1105,1105,8.267160654416212
1106,1106,3.684766385716424
1107,1107,8.712227980074529
1108,1108,2.6333333333333333
1109,1109,8.565215364703345
1110,1110,7.579825010791305
1111,1111,1.666044718341951
1112,1112,1.9842786364643703
1113,1113,2.9126961034751258
1114,1114,7.682450008558354
1115,1115,1.180129496971442
1116,1116,14.344897918793308
1117,1117,2.013462830304775
1118,1118,3.785334412388048
1119,1119,4.965473005228784
1120,1120,20.743995436214313
1121,1121,12.650767103961847
1122,1122,18.44368561923706
1123,1123,17.562594292085652
1124,1124,9.278060826700157
1125,1125,14.24445516791686
1126,1126,11.34468368619055
