,episode,accumulated_reward
70,70,[  6.56666667 -20.1       ]
71,71,[ 13.08333333 -20.25      ]
72,72,[  6.56666667 -20.1       ]
73,73,[ 13.28333333 -20.05      ]
74,74,[  2.16666667 -24.5       ]
75,75,[  6.46666667 -20.2       ]
76,76,[ 13.13333333 -20.2       ]
77,77,[ 14.05 -16.35]
78,78,[ 12.88333333 -20.45      ]
79,79,[  6.36666667 -20.3       ]
80,80,[ 12.98333333 -20.35      ]
81,81,[  6.46666667 -20.2       ]
82,82,[  6.41666667 -20.25      ]
83,83,[ -0.15 -20.15]
84,84,[ 13.13333333 -20.2       ]
85,85,[  6.36666667 -20.3       ]
86,86,[  6.51666667 -20.15      ]
87,87,[  6.51666667 -20.15      ]
88,88,[  6.61666667 -20.05      ]
89,89,[ -0.25 -20.25]
90,90,[ 3. -5.]
91,91,[ 2.2 -4.2]
92,92,[ 13.08333333 -20.25      ]
93,93,[  6.61666667 -20.05      ]
94,94,[ -0.2 -20.2]
95,95,[ 13.13333333 -20.2       ]
96,96,[ -0.2 -20.2]
97,97,[ 13.03333333 -20.3       ]
98,98,[-1.2 -2. ]
99,99,[ -0.15 -20.15]
100,100,[ 13.03333333 -20.3       ]
101,101,[  6.41666667 -20.25      ]
102,102,[ 11.25 -13.55]
103,103,[  6.56666667 -20.1       ]
104,104,[  6.41666667 -20.25      ]
105,105,[ 13.23333333 -20.1       ]
106,106,[  6.61666667 -20.05      ]
107,107,[ 13.08333333 -20.25      ]
108,108,[ -0.1 -20.1]
109,109,[ 13.08333333 -20.25      ]
110,110,[  2.85 -13.15]
111,111,[ 13.13333333 -20.2       ]
112,112,[  6.41666667 -20.25      ]
113,113,[  6.56666667 -20.1       ]
114,114,[ -0.15 -20.15]
115,115,[  6.56666667 -20.1       ]
116,116,[ 13.18333333 -20.15      ]
117,117,[  6.46666667 -20.2       ]
118,118,[ 19.95 -20.05]
119,119,[  6.41666667 -20.25      ]
120,120,[  6.61666667 -20.05      ]
121,121,[ 13.18333333 -20.15      ]
122,122,[  9.15 -11.25]
123,123,[  8.53333333 -24.8       ]
124,124,[ 13.23333333 -20.1       ]
125,125,[ 13.08333333 -20.25      ]
126,126,[ -0.15 -20.15]
127,127,[  8.48333333 -24.85      ]
128,128,[  6.61666667 -20.05      ]
129,129,[-0.8 -1.2]
130,130,[ 13.23333333 -20.1       ]
131,131,[ 13.18333333 -20.15      ]
132,132,[  6.56666667 -20.1       ]
133,133,[ 13.08333333 -20.25      ]
134,134,[  6.46666667 -20.2       ]
135,135,[ -0.25 -20.25]
136,136,[  6.51666667 -20.15      ]
137,137,[  1.96666667 -24.7       ]
138,138,[  6.41666667 -20.25      ]
139,139,[  6.41666667 -20.25      ]
140,140,[ 19.65 -20.35]
141,141,[  6.26666667 -20.4       ]
142,142,[  6.66666667 -20.        ]
143,143,[ -0.2 -20.2]
144,144,[ 19.85 -20.15]
145,145,[  6.46666667 -20.2       ]
146,146,[  6.56666667 -20.1       ]
147,147,[  6.56666667 -20.1       ]
148,148,[ 13.28333333 -20.05      ]
149,149,[ 13.13333333 -20.2       ]
150,150,[  6.26666667 -20.4       ]
151,151,[  6.36666667 -20.3       ]
152,152,[ 15.85 -18.55]
153,153,[ 13.08333333 -20.25      ]
154,154,[ -0.25 -20.25]
155,155,[ -0.05 -20.05]
156,156,[ 3.21666667 -7.45      ]
157,157,[ -0.1 -20.1]
158,158,[  6.16666667 -20.5       ]
159,159,[  6.31666667 -20.35      ]
160,160,[ 12.98333333 -20.35      ]
161,161,[ -0.4 -20.4]
162,162,[  6.66666667 -20.        ]
163,163,[ 12.98333333 -20.35      ]
164,164,[  6.36666667 -20.3       ]
165,165,[ 13.23333333 -20.1       ]
166,166,[  6.51666667 -20.15      ]
167,167,[  6.51666667 -20.15      ]
168,168,[ -0.05 -20.05]
169,169,[ 13.03333333 -20.3       ]
170,170,[ 13.18333333 -20.15      ]
171,171,[ 19.9 -20.1]
172,172,[  8.48333333 -24.85      ]
173,173,[  6.26666667 -20.4       ]
174,174,[  6.46666667 -20.2       ]
175,175,[ 11.7 -13.9]
176,176,[  3.16666667 -13.9       ]
177,177,[ 19.9 -20.1]
178,178,[  6.46666667 -20.2       ]
179,179,[ -0.1 -20.1]
180,180,[ 13.35 -15.85]
181,181,[ 5.35 -7.45]
182,182,[  6.31666667 -20.35      ]
183,183,[  6.31666667 -20.35      ]
184,184,[  6.41666667 -20.25      ]
185,185,[  6.36666667 -20.3       ]
186,186,[ 19.85 -20.15]
187,187,[  6.41666667 -20.25      ]
188,188,[-0.93333333 -1.2       ]
189,189,[  6.51666667 -20.15      ]
190,190,[ -0.1 -20.1]
191,191,[  6.51666667 -20.15      ]
192,192,[  6.36666667 -20.3       ]
193,193,[ -0.35 -20.35]
194,194,[ 13.13333333 -20.2       ]
195,195,[  6.36666667 -20.3       ]
196,196,[ -0.2 -20.2]
197,197,[ -0.1 -20.1]
198,198,[  6.46666667 -20.2       ]
199,199,[ -0.15 -20.15]
200,200,[ 13.18333333 -20.15      ]
201,201,[ 13.13333333 -20.2       ]
202,202,[ -0.45 -20.45]
203,203,[ 3.4 -7.6]
204,204,[  6.61666667 -20.05      ]
205,205,[  6.36666667 -20.3       ]
206,206,[  6.36666667 -20.3       ]
207,207,[ 19.85 -20.15]
208,208,[ 19.9 -20.1]
209,209,[ 13.18333333 -20.15      ]
210,210,[ -0.35 -20.35]
211,211,[  6.31666667 -20.35      ]
212,212,[ 12.93333333 -20.4       ]
213,213,[  9.9 -12.1]
214,214,[ -0.25 -20.25]
215,215,[ 13.18333333 -20.15      ]
216,216,[ 13.13333333 -20.2       ]
217,217,[  6.56666667 -20.1       ]
218,218,[  6.51666667 -20.15      ]
219,219,[  6.46666667 -20.2       ]
220,220,[  6.51666667 -20.15      ]
221,221,[  6.56666667 -20.1       ]
222,222,[ 10.7 -12.9]
223,223,[  6.56666667 -20.1       ]
224,224,[  6.36666667 -20.3       ]
225,225,[ 13.08333333 -20.25      ]
226,226,[ 12.98333333 -20.35      ]
227,227,[  6.41666667 -20.25      ]
228,228,[ 12.98333333 -20.35      ]
229,229,[ 13.28333333 -20.05      ]
230,230,[ -0.1 -20.1]
231,231,[  6.41666667 -20.25      ]
232,232,[ 13.18333333 -20.15      ]
233,233,[ 3.35 -5.45]
234,234,[ 13.1 -15.7]
235,235,[ -0.25 -20.25]
236,236,[ 13.08333333 -20.25      ]
237,237,[ -0.15 -20.15]
238,238,[ -0.2 -20.2]
239,239,[  6.56666667 -20.1       ]
240,240,[  6.46666667 -20.2       ]
241,241,[ 12.78333333 -20.55      ]
242,242,[ 2.55 -4.65]
243,243,[ 13.13333333 -20.2       ]
244,244,[ 13.03333333 -20.3       ]
245,245,[ -0.1 -20.1]
246,246,[  6.36666667 -20.3       ]
247,247,[  3.03333333 -13.5       ]
248,248,[ -0.3 -20.3]
249,249,[  6.51666667 -20.15      ]
250,250,[ 13.18333333 -20.15      ]
251,251,[ 13.08333333 -20.25      ]
252,252,[ 3.3 -7.7]
253,253,[  6.46666667 -20.2       ]
254,254,[ -0.2 -20.2]
255,255,[ -0.25 -20.25]
256,256,[  2.43333333 -11.7       ]
257,257,[  6.26666667 -20.4       ]
258,258,[  6.41666667 -20.25      ]
259,259,[ 19.7 -20.3]
260,260,[  6.46666667 -20.2       ]
261,261,[  6.46666667 -20.2       ]
262,262,[  6.51666667 -20.15      ]
263,263,[ 10.25 -12.55]
264,264,[ -0.1 -20.1]
265,265,[ 13.13333333 -20.2       ]
266,266,[ -0.25 -20.25]
267,267,[ 14.4 -16.8]
268,268,[  6.51666667 -20.15      ]
269,269,[-0.33333333 -2.        ]
270,270,[ 13.28333333 -20.05      ]
271,271,[ 13.03333333 -20.3       ]
272,272,[ -0.3 -20.3]
273,273,[ 13.23333333 -20.1       ]
274,274,[  7.95 -10.45]
275,275,[  6.36666667 -20.3       ]
276,276,[ 19.8 -20.2]
277,277,[ 13.23333333 -20.1       ]
278,278,[ 12.98333333 -20.35      ]
279,279,[ 13.28333333 -20.05      ]
280,280,[  6.66666667 -20.        ]
281,281,[ 13.13333333 -20.2       ]
282,282,[  6.36666667 -20.3       ]
283,283,[  6.31666667 -20.35      ]
284,284,[  6.61666667 -20.05      ]
285,285,[ -0.25 -20.25]
286,286,[  6.41666667 -20.25      ]
287,287,[ -0.2 -20.2]
288,288,[ -0.15 -20.15]
289,289,[ 5.65 -7.95]
290,290,[  6.61666667 -20.05      ]
291,291,[ 12.93333333 -20.4       ]
292,292,[ 13.13333333 -20.2       ]
293,293,[ 13.13333333 -20.2       ]
294,294,[ 13.08333333 -20.25      ]
295,295,[  6.46666667 -20.2       ]
296,296,[ 13.18333333 -20.15      ]
297,297,[ 13.23333333 -20.1       ]
298,298,[ 13.18333333 -20.15      ]
299,299,[ 1.2 -3.2]
300,300,[ 13.18333333 -20.15      ]
301,301,[ -1.55 -21.55]
302,302,[  5.56666667 -21.1       ]
303,303,[  9.43333333 -23.9       ]
304,304,[ 19.45 -20.55]
305,305,[ -0.6 -20.6]
306,306,[ 12.98333333 -20.35      ]
307,307,[ -0.2 -20.2]
308,308,[ 13.  -15.4]
309,309,[  6.11666667 -20.55      ]
310,310,[  6.21666667 -20.45      ]
311,311,[  5.61666667 -21.05      ]
312,312,[ 13.08333333 -20.25      ]
313,313,[ -0.55 -20.55]
314,314,[ 12.38333333 -20.95      ]
315,315,[ 12.73333333 -20.6       ]
316,316,[ 11.83333333 -21.5       ]
317,317,[  5.91666667 -20.75      ]
318,318,[ -2.45 -22.45]
319,319,[ 10.7 -13.3]
320,320,[  6.01666667 -20.65      ]
321,321,[ 12.43333333 -20.9       ]
322,322,[-0.65 -1.45]
323,323,[ -0.45 -20.45]
324,324,[  6.41666667 -20.25      ]
325,325,[ 15.3 -21.5]
326,326,[  6.41666667 -20.25      ]
327,327,[ -0.5 -20.5]
328,328,[  4.46666667 -22.2       ]
329,329,[  4.71666667 -21.95      ]
330,330,[ -2.6 -22.6]
331,331,[  4.16666667 -22.5       ]
332,332,[  9.08333333 -24.25      ]
333,333,[  5.55 -11.25]
334,334,[ 13.5 -24.5]
335,335,[ 12.23333333 -21.1       ]
336,336,[  3.36666667 -23.3       ]
337,337,[  8.83333333 -24.5       ]
338,338,[ 10.23333333 -23.1       ]
339,339,[ 1.01666667 -5.65      ]
340,340,[  8.48333333 -24.85      ]
341,341,[ 10.23333333 -23.1       ]
342,342,[ 11.43333333 -21.9       ]
343,343,[  4.51666667 -22.15      ]
344,344,[ 3.05 -6.15]
345,345,[ -0.45 -20.45]
346,346,[  8.83333333 -24.5       ]
347,347,[  6.06666667 -20.6       ]
348,348,[ 12.83333333 -20.5       ]
349,349,[  6.41666667 -20.25      ]
350,350,[  6.16666667 -20.5       ]
351,351,[ 12.58333333 -20.75      ]
352,352,[ 7.  -9.8]
353,353,[  5.06666667 -21.6       ]
354,354,[ 11.98333333 -21.35      ]
355,355,[ 11.43333333 -21.9       ]
356,356,[  5.81666667 -20.85      ]
357,357,[  6.01666667 -20.65      ]
358,358,[  5.76666667 -20.9       ]
359,359,[ -0.55 -20.55]
360,360,[  5.21666667 -21.45      ]
361,361,[ -1.15 -21.15]
362,362,[ 12.53333333 -20.8       ]
363,363,[ 11.33333333 -22.        ]
364,364,[  6.31666667 -20.35      ]
365,365,[  6.31666667 -20.35      ]
366,366,[ -0.35 -20.35]
367,367,[  9.3 -11.9]
368,368,[ -1.05 -21.05]
369,369,[ -3.3 -23.3]
370,370,[  5.21666667 -21.45      ]
371,371,[ -2.55 -22.55]
372,372,[  7.45 -12.95]
373,373,[ 12.78333333 -20.55      ]
374,374,[  7.25 -13.55]
375,375,[ 3.9 -8.9]
376,376,[  6.11666667 -20.55      ]
377,377,[ 11.08333333 -22.25      ]
378,378,[  9.73333333 -23.6       ]
379,379,[  7.6 -14.8]
380,380,[ 11.18333333 -22.15      ]
381,381,[  3.51666667 -23.15      ]
382,382,[ 10.68333333 -22.65      ]
383,383,[ 13.23333333 -20.1       ]
384,384,[ -0.3 -20.3]
385,385,[ 4.75 -6.85]
386,386,[-0.8 -1.2]
387,387,[  5.66666667 -21.        ]
388,388,[ -0.1 -20.1]
389,389,[ -0.7 -20.7]
390,390,[ -0.05 -20.05]
391,391,[  6.36666667 -20.3       ]
392,392,[ 12.  -14.4]
393,393,[ -0.3 -20.3]
394,394,[ 12.43333333 -20.9       ]
395,395,[ 10.08333333 -23.25      ]
396,396,[  6.41666667 -20.25      ]
397,397,[  4.31666667 -22.35      ]
398,398,[ -1.7 -21.7]
399,399,[ -3.05 -23.05]
400,400,[ 19. -21.]
401,401,[  3.26666667 -23.4       ]
402,402,[  2.26666667 -24.4       ]
403,403,[  5.96666667 -20.7       ]
404,404,[  9.28333333 -24.05      ]
405,405,[  4.46666667 -22.2       ]
406,406,[  4.96666667 -21.7       ]
407,407,[ 12.88333333 -20.45      ]
408,408,[ 12.48333333 -20.85      ]
409,409,[  5.71666667 -20.95      ]
410,410,[  5.41666667 -21.25      ]
411,411,[ 12.35 -14.85]
412,412,[  6.61666667 -20.05      ]
413,413,[  8.2 -10.6]
414,414,[  5.91666667 -20.75      ]
415,415,[ 14.35 -18.45]
416,416,[  3.11666667 -23.55      ]
417,417,[  2.01666667 -24.65      ]
418,418,[ -2.9 -22.9]
419,419,[ 11.63333333 -21.7       ]
420,420,[ 11.33333333 -22.        ]
421,421,[ 19. -21.]
422,422,[ 19.3 -20.7]
423,423,[ 11.63333333 -21.7       ]
424,424,[  5.66666667 -21.        ]
425,425,[ -0.25 -20.25]
426,426,[ 2.86666667 -6.8       ]
427,427,[ 14.6 -17. ]
428,428,[ 5.4 -7.4]
429,429,[ 12.18333333 -21.15      ]
430,430,[ 19.45 -20.55]
431,431,[ 12.63333333 -20.7       ]
432,432,[ 12.03333333 -21.3       ]
433,433,[ 3.55 -5.65]
434,434,[  6.41666667 -20.25      ]
435,435,[ 10.88333333 -22.45      ]
436,436,[  3.26666667 -23.4       ]
437,437,[  6.31666667 -20.35      ]
438,438,[ 11.23333333 -22.1       ]
439,439,[ 12.58333333 -20.75      ]
440,440,[  3.91666667 -22.75      ]
441,441,[ -4.75 -24.75]
442,442,[ 0.95 -3.85]
443,443,[ 11.43333333 -21.9       ]
444,444,[  2.11666667 -24.55      ]
445,445,[ 11.55 -14.85]
446,446,[ 12.93333333 -20.4       ]
447,447,[ 13.8 -16.2]
448,448,[  6.46666667 -20.2       ]
449,449,[  6.16666667 -20.5       ]
450,450,[ -0.6 -20.6]
451,451,[ -1.25 -21.25]
452,452,[  6.16666667 -20.5       ]
453,453,[ 19.9 -20.1]
454,454,[ 18.15 -21.05]
455,455,[ -2.2 -22.2]
456,456,[  3.01666667 -23.65      ]
457,457,[  3.36666667 -23.3       ]
458,458,[  2.05 -15.55]
459,459,[ 2.2 -5.8]
460,460,[ 11.63333333 -21.7       ]
461,461,[ 19.7 -20.3]
462,462,[  2.86666667 -23.8       ]
463,463,[  6.11666667 -20.55      ]
464,464,[ -0.2 -20.2]
465,465,[  6.46666667 -20.2       ]
466,466,[ 18.  -20.4]
467,467,[ 13.23333333 -20.1       ]
468,468,[  5.71666667 -20.95      ]
469,469,[ 15.6 -18. ]
470,470,[ -1.35 -21.35]
471,471,[ -3.8 -23.8]
472,472,[ -4.6 -24.6]
473,473,[  4.96666667 -21.7       ]
474,474,[  9.53333333 -23.8       ]
475,475,[  9.38333333 -23.95      ]
476,476,[  2.36666667 -24.3       ]
477,477,[  6.06666667 -20.6       ]
478,478,[ -1.2 -21.2]
479,479,[  5.76666667 -20.9       ]
480,480,[  6.51666667 -20.15      ]
481,481,[ -0.25 -20.25]
482,482,[ 13.13333333 -20.2       ]
483,483,[  6.56666667 -20.1       ]
484,484,[ 13.03333333 -20.3       ]
485,485,[  6.16666667 -20.5       ]
486,486,[ 3.25 -5.55]
487,487,[  6.56666667 -20.1       ]
488,488,[ 18.5 -21.5]
489,489,[  5.51666667 -21.15      ]
490,490,[  6.56666667 -20.1       ]
491,491,[  6.56666667 -20.1       ]
492,492,[ -0.15 -20.15]
493,493,[ 12.98333333 -20.35      ]
494,494,[ 13.08333333 -20.25      ]
495,495,[ 19.8 -20.2]
496,496,[ 12.98333333 -20.35      ]
497,497,[ 10.63333333 -22.7       ]
498,498,[ -0.45 -20.45]
499,499,[  8.83333333 -24.5       ]
500,500,[ 10.18333333 -23.15      ]
501,501,[ -1.5 -21.5]
502,502,[  9.25 -14.75]
503,503,[ 11.88333333 -21.45      ]
504,504,[  5.31666667 -21.35      ]
505,505,[  6.26666667 -20.4       ]
506,506,[ -3.3 -23.3]
507,507,[ -0.6 -20.6]
508,508,[ 13.28333333 -20.05      ]
509,509,[  6.56666667 -20.1       ]
510,510,[  6.31666667 -20.35      ]
511,511,[ 13.13333333 -20.2       ]
512,512,[  6.41666667 -20.25      ]
513,513,[ -1.3 -21.3]
514,514,[  6.46666667 -20.2       ]
515,515,[ 2.3 -7.7]
516,516,[-0.93333333 -1.2       ]
517,517,[  6.46666667 -20.2       ]
518,518,[ -3.45 -23.45]
519,519,[-0.86666667 -1.2       ]
520,520,[ 11.08333333 -22.25      ]
521,521,[ 2.05 -7.95]
522,522,[ 2.13333333 -8.2       ]
523,523,[  3.76666667 -22.9       ]
524,524,[  5.01666667 -21.65      ]
525,525,[ 12.88333333 -20.45      ]
526,526,[ 14.25 -18.55]
527,527,[  3.56666667 -23.1       ]
528,528,[ -0.35 -20.35]
529,529,[ 12.33333333 -21.        ]
530,530,[  6.31666667 -20.35      ]
531,531,[  6.36666667 -20.3       ]
532,532,[  6.51666667 -20.15      ]
533,533,[ 12.93333333 -20.4       ]
534,534,[ 12.28333333 -21.05      ]
535,535,[ 11.93333333 -21.4       ]
536,536,[ 17.25 -19.55]
537,537,[  6.56666667 -20.1       ]
538,538,[  6.51666667 -20.15      ]
539,539,[ 13.03333333 -20.3       ]
540,540,[ -4.75 -24.75]
541,541,[  3.96666667 -22.7       ]
542,542,[  6.56666667 -20.1       ]
543,543,[ 10.5 -12.7]
544,544,[ 13.33333333 -20.        ]
545,545,[  6.46666667 -20.2       ]
546,546,[ 19.95 -20.05]
547,547,[ 13.23333333 -20.1       ]
548,548,[ 13.03333333 -20.3       ]
549,549,[  6.51666667 -20.15      ]
550,550,[  6.56666667 -20.1       ]
551,551,[ 13.03333333 -20.3       ]
552,552,[ 13.13333333 -20.2       ]
553,553,[ 13.08333333 -20.25      ]
554,554,[ 13.23333333 -20.1       ]
555,555,[ 13.08333333 -20.25      ]
556,556,[ 15.25 -17.95]
557,557,[ -0.1 -20.1]
558,558,[  3.11666667 -23.55      ]
559,559,[ 12.93333333 -20.4       ]
560,560,[  1.96666667 -24.7       ]
561,561,[  8.98333333 -24.35      ]
562,562,[  3.36666667 -23.3       ]
563,563,[  6.06666667 -20.6       ]
564,564,[  9.15 -11.25]
565,565,[  6.26666667 -20.4       ]
566,566,[ -0.5 -20.5]
567,567,[ 2.46666667 -8.2       ]
568,568,[ -1.05 -21.05]
569,569,[ 11.78333333 -21.55      ]
570,570,[ -1.85 -21.85]
571,571,[  1.85 -12.55]
572,572,[ 13.18333333 -20.15      ]
573,573,[ -0.35 -20.35]
574,574,[  0.3 -15.7]
575,575,[  8.43333333 -24.9       ]
576,576,[  3.86666667 -22.8       ]
577,577,[ 7.3 -9.5]
578,578,[  6.31666667 -20.35      ]
579,579,[ 12.88333333 -20.45      ]
580,580,[ 19.3 -20.7]
581,581,[ -0.35 -20.35]
582,582,[  6.46666667 -20.2       ]
583,583,[ -1.5 -21.5]
584,584,[  1.71666667 -15.35      ]
585,585,[ 13.08333333 -20.25      ]
586,586,[  4.66666667 -22.        ]
587,587,[  6.41666667 -20.25      ]
588,588,[ -1.75 -21.75]
589,589,[ -0.15 -20.15]
590,590,[ 1.6 -8.4]
591,591,[ 13.18333333 -20.15      ]
592,592,[  8.1 -15.9]
593,593,[ 13.33333333 -20.        ]
594,594,[ 13.23333333 -20.1       ]
595,595,[-0.06666667 -2.4       ]
596,596,[ -0.2 -20.2]
597,597,[  2.21666667 -24.45      ]
598,598,[  5.86666667 -20.8       ]
599,599,[  9.93333333 -23.4       ]
600,600,[  6.51666667 -20.15      ]
601,601,[ 13.03333333 -20.3       ]
602,602,[  6.11666667 -20.55      ]
603,603,[  6.46666667 -20.2       ]
604,604,[ 11.53333333 -21.8       ]
605,605,[ 19.8 -20.2]
606,606,[  6.56666667 -20.1       ]
607,607,[-0.93333333 -1.2       ]
608,608,[  3.81666667 -22.85      ]
609,609,[  4.06666667 -22.6       ]
610,610,[ 11.83333333 -21.5       ]
611,611,[ 2.85 -8.15]
612,612,[ -0.15 -20.15]
613,613,[ 15.65 -17.95]
614,614,[ -0.2 -20.2]
615,615,[ 12.83333333 -20.5       ]
616,616,[  6.56666667 -20.1       ]
617,617,[ 12.93333333 -20.4       ]
618,618,[ -2.8 -22.8]
619,619,[ 12.93333333 -20.4       ]
620,620,[ -1.05 -21.05]
621,621,[  6.41666667 -20.25      ]
622,622,[-0.93333333 -1.2       ]
623,623,[ 12.83333333 -20.5       ]
624,624,[ 13.23333333 -20.1       ]
625,625,[ 12.73333333 -20.6       ]
626,626,[ 13.08333333 -20.25      ]
627,627,[ 13.03333333 -20.3       ]
628,628,[ 1.2 -3.2]
629,629,[  6.36666667 -20.3       ]
630,630,[ -0.4 -20.4]
631,631,[ 13.08333333 -20.25      ]
632,632,[  6.46666667 -20.2       ]
633,633,[  6.41666667 -20.25      ]
634,634,[  8.3 -10.5]
635,635,[  6.56666667 -20.1       ]
636,636,[  6.51666667 -20.15      ]
637,637,[ 12.98333333 -20.35      ]
638,638,[ 19.85 -20.15]
639,639,[ -0.1 -20.1]
640,640,[ 13.08333333 -20.25      ]
641,641,[ -0.3 -20.3]
642,642,[ 3.03333333 -7.3       ]
643,643,[  6.46666667 -20.2       ]
644,644,[ -0.45 -20.45]
645,645,[ 13.08333333 -20.25      ]
646,646,[  2.86666667 -23.8       ]
647,647,[  9.95 -12.05]
648,648,[  6.56666667 -20.1       ]
649,649,[ -0.35 -20.35]
650,650,[ -0.35 -20.35]
651,651,[  6.26666667 -20.4       ]
652,652,[-0.86666667 -1.2       ]
653,653,[ 13.13333333 -20.2       ]
654,654,[ -0.15 -20.15]
655,655,[  6.41666667 -20.25      ]
656,656,[ 13.18333333 -20.15      ]
657,657,[ -0.25 -20.25]
658,658,[  1.11666667 -14.35      ]
659,659,[  3.31666667 -23.35      ]
660,660,[  0.25 -17.35]
661,661,[ -1. -21.]
662,662,[ 13.18333333 -20.15      ]
663,663,[  6.21666667 -20.45      ]
664,664,[ 17.1 -19.3]
665,665,[  5.36666667 -21.3       ]
666,666,[  6.41666667 -20.25      ]
667,667,[ 10.98333333 -22.35      ]
668,668,[ 13.08333333 -20.25      ]
669,669,[  6.11666667 -20.55      ]
670,670,[  1.01666667 -12.85      ]
671,671,[  6.36666667 -20.3       ]
672,672,[ 13.18333333 -20.15      ]
673,673,[ 20. -20.]
674,674,[  2.78333333 -12.95      ]
675,675,[  6.56666667 -20.1       ]
676,676,[ 13.18333333 -20.15      ]
677,677,[  6.51666667 -20.15      ]
678,678,[ 13.13333333 -20.2       ]
679,679,[ 13.23333333 -20.1       ]
680,680,[ 4.2 -6.2]
681,681,[  6.46666667 -20.2       ]
682,682,[ -0.3 -20.3]
683,683,[ -0.25 -20.25]
684,684,[ 13.23333333 -20.1       ]
685,685,[  6.41666667 -20.25      ]
686,686,[  9.03333333 -24.3       ]
687,687,[ 15.7 -21.1]
688,688,[  5.66666667 -21.        ]
689,689,[  2.55 -11.85]
690,690,[  6.56666667 -20.1       ]
691,691,[  6.26666667 -20.4       ]
692,692,[  2.33333333 -11.8       ]
693,693,[ 13.23333333 -20.1       ]
694,694,[ -0.1 -20.1]
695,695,[ 13.13333333 -20.2       ]
696,696,[ 13.28333333 -20.05      ]
697,697,[ 13.08333333 -20.25      ]
698,698,[ 19.65 -20.35]
699,699,[ 16.2 -23.8]
700,700,[ 13.18333333 -20.15      ]
701,701,[ 18.  -20.4]
702,702,[ 0.7 -2.9]
703,703,[  6.26666667 -20.4       ]
704,704,[  6.31666667 -20.35      ]
705,705,[ 10.68333333 -22.65      ]
706,706,[  4.36666667 -22.3       ]
707,707,[  6.06666667 -20.6       ]
708,708,[  6.46666667 -20.2       ]
709,709,[ -1.35 -21.35]
710,710,[ 12.28333333 -21.05      ]
711,711,[  6.31666667 -20.35      ]
712,712,[ 13.13333333 -20.2       ]
713,713,[  9.58333333 -23.75      ]
714,714,[  6.36666667 -20.3       ]
715,715,[  8.5 -10.7]
716,716,[  6.51666667 -20.15      ]
717,717,[ 12.78333333 -20.55      ]
718,718,[  4.61666667 -10.05      ]
719,719,[ 13.23333333 -20.1       ]
720,720,[ -0.15 -20.15]
721,721,[ 13.13333333 -20.2       ]
722,722,[  6.31666667 -20.35      ]
723,723,[  6.31666667 -20.35      ]
724,724,[  7.35 -10.25]
725,725,[ -0.2 -20.2]
726,726,[  2.31666667 -24.35      ]
