,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
21,1,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.01950000000000002,0.960934260323783,-1.950000000000002,96.0934260323783
22,2,1,"[0.015320084144453131, 0.9846799158555469]",100,0.014500000000000075,0.9670315507445014,1.4500000000000075,96.70315507445014
23,3,1,"[0.015320084144453131, 0.9846799158555469]",58,0.03879310344827598,0.9406728434293293,2.250000000000007,54.5590249189011
24,4,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.015000000000000015,0.9654342603237831,-1.5000000000000016,96.5434260323783
25,5,1,"[0.015320084144453131, 0.9846799158555469]",100,0.014500000000000129,0.9518149926057429,1.4500000000000128,95.18149926057428
26,6,1,"[0.015320084144453131, 0.9846799158555469]",22,0.14545454545454553,0.9126791569375592,3.200000000000002,20.078941452626303
27,7,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.01300000000000002,0.9623421917167488,-1.300000000000002,96.23421917167488
28,8,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.02250000000000001,0.9630263289308175,-2.250000000000001,96.30263289308175
29,9,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.021500000000000012,0.9589342603237831,-2.1500000000000012,95.89342603237831
30,10,1,"[0.015320084144453131, 0.9846799158555469]",100,0.016000000000000077,0.9685315507445013,1.6000000000000076,96.85315507445013
31,11,1,"[0.015320084144453131, 0.9846799158555469]",5,0.25,0.7398728581550614,1.25,3.699364290775307
32,12,1,"[0.015320084144453131, 0.9846799158555469]",100,0.026000000000000068,0.9760004283598174,2.6000000000000068,97.60004283598174
33,13,1,"[0.015320084144453131, 0.9846799158555469]",21,-0.04047619047619048,0.9214270897708814,-0.8500000000000001,19.34996888518851
34,14,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.009999999999999998,0.9602501231097142,-0.9999999999999999,96.02501231097142
35,15,1,"[0.015320084144453131, 0.9846799158555469]",5,0.25,0.7404044150997822,1.25,3.7020220754989106
36,16,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.001499999999999995,0.9687501231097143,-0.1499999999999995,96.87501231097143
37,17,1,"[0.015320084144453131, 0.9846799158555469]",100,-0.01850000000000002,0.9619342603237832,-1.8500000000000019,96.19342603237831
38,18,1,"[0.015320084144453131, 0.9846799158555469]",100,0.014500000000000101,0.959438183594965,1.4500000000000102,95.9438183594965
39,19,1,"[0.015320084144453131, 0.9846799158555469]",30,-0.041666666666666664,0.9480011980710887,-1.25,28.440035942132663
40,0,2,"[0.030599593751266273, 0.9694004062487338]",83,-0.017469879518072308,0.9531458539030957,-1.4500000000000015,79.11110587395694
41,1,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.01100000000000001,0.9745263289308176,-1.100000000000001,97.45263289308176
42,2,2,"[0.030599593751266273, 0.9694004062487338]",2,-0.05000000000000002,0.441265841419395,-0.10000000000000003,0.88253168283879
43,3,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.0015000000000000055,0.9840263289308175,-0.15000000000000055,98.40263289308176
44,4,2,"[0.030599593751266273, 0.9694004062487338]",18,0.005555555555555536,0.9045126457631896,0.09999999999999964,16.28122762373741
45,5,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.030499999999999975,0.9601183975378518,-3.0499999999999976,96.01183975378518
46,6,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.020000000000000018,0.9604342603237832,-2.0000000000000018,96.04342603237832
47,7,2,"[0.030599593751266273, 0.9694004062487338]",23,-0.006521739130434807,0.9141231616012438,-0.15000000000000058,21.02483271682861
48,8,2,"[0.030599593751266273, 0.9694004062487338]",100,0.02600000000000012,0.9606056428604731,2.600000000000012,96.06056428604731
49,9,2,"[0.030599593751266273, 0.9694004062487338]",70,-0.04357142857142858,0.9509935212542475,-3.0500000000000007,66.56954648779733
50,10,2,"[0.030599593751266273, 0.9694004062487338]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
51,11,2,"[0.030599593751266273, 0.9694004062487338]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
52,12,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.017000000000000026,0.9583421917167486,-1.7000000000000024,95.83421917167486
53,13,2,"[0.030599593751266273, 0.9694004062487338]",27,0.0037037037037036904,0.9359660833017364,0.09999999999999964,25.27108424914688
54,14,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.0245,0.9610263289308176,-2.45,96.10263289308176
55,15,2,"[0.030599593751266273, 0.9694004062487338]",100,-0.016500000000000025,0.9588421917167484,-1.6500000000000024,95.88421917167484
56,16,2,"[0.030599593751266273, 0.9694004062487338]",19,-0.02368421052631582,0.907592227861227,-0.4500000000000006,17.244252329363313
57,17,2,"[0.030599593751266273, 0.9694004062487338]",46,0.006521739130434807,0.9437740849958162,0.30000000000000115,43.413607909807546
58,18,2,"[0.030599593751266273, 0.9694004062487338]",100,0.010500000000000089,0.9579693059772133,1.050000000000009,95.79693059772133
59,19,2,"[0.030599593751266273, 0.9694004062487338]",11,-0.04090909090909092,0.887653479973565,-0.4500000000000002,9.764188279709215
60,0,3,"[0.046123051188919406, 0.9538769488110806]",6,0.25,0.7820450459714064,1.5,4.692270275828439
61,1,3,"[0.046123051188919406, 0.9538769488110806]",66,-0.009848484848484856,0.9690623238810158,-0.6500000000000006,63.95811337614704
62,2,3,"[0.046123051188919406, 0.9538769488110806]",100,0.0029999999999999853,0.9783421917167489,0.29999999999999855,97.83421917167489
63,3,3,"[0.046123051188919406, 0.9538769488110806]",100,0.04050000000000014,0.9550647150088482,4.050000000000014,95.50647150088481
64,4,3,"[0.046123051188919406, 0.9538769488110806]",45,-0.005555555555555585,0.9416848676165311,-0.25000000000000133,42.3758190427439
65,5,3,"[0.046123051188919406, 0.9538769488110806]",46,-0.013043478260869584,0.9464143708141318,-0.6000000000000009,43.535061057450065
66,6,3,"[0.046123051188919406, 0.9538769488110806]",6,0.2833333333333333,0.7738607039264002,1.7,4.643164223558401
67,7,3,"[0.046123051188919406, 0.9538769488110806]",100,-0.016000000000000025,0.9593421917167488,-1.6000000000000023,95.93421917167488
68,8,3,"[0.046123051188919406, 0.9538769488110806]",100,-0.006500000000000009,0.973934260323783,-0.6500000000000009,97.3934260323783
69,9,3,"[0.046123051188919406, 0.9538769488110806]",100,-0.007000000000000017,0.9683421917167485,-0.7000000000000016,96.83421917167485
70,10,3,"[0.046123051188919406, 0.9538769488110806]",12,-0.004166666666666689,0.8877350746500811,-0.050000000000000266,10.652820895800973
71,11,3,"[0.046123051188919406, 0.9538769488110806]",3,0.11666666666666665,0.6069180848967448,0.35,1.8207542546902344
72,12,3,"[0.046123051188919406, 0.9538769488110806]",85,-0.028235294117647074,0.955014199682678,-2.4000000000000012,81.17620697302763
73,13,3,"[0.046123051188919406, 0.9538769488110806]",83,-0.015662650602409657,0.9549508037322617,-1.3000000000000016,79.26091670977772
74,14,3,"[0.046123051188919406, 0.9538769488110806]",67,0.058955223880597124,0.9469695478499784,3.9500000000000073,63.44695970594856
75,15,3,"[0.046123051188919406, 0.9538769488110806]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
76,16,3,"[0.046123051188919406, 0.9538769488110806]",100,-0.01300000000000002,0.9623421917167485,-1.300000000000002,96.23421917167485
77,17,3,"[0.046123051188919406, 0.9538769488110806]",11,-0.04090909090909092,0.887653479973565,-0.4500000000000002,9.764188279709215
78,18,3,"[0.046123051188919406, 0.9538769488110806]",100,0.010500000000000072,0.9630315507445012,1.0500000000000071,96.30315507445012
79,19,3,"[0.046123051188919406, 0.9538769488110806]",100,-0.024000000000000004,0.9564342603237832,-2.4000000000000004,95.64342603237831
80,0,4,"[0.061478155087987645, 0.9385218449120124]",3,0.11666666666666665,0.6085460351963126,0.35,1.8256381055889377
81,1,4,"[0.061478155087987645, 0.9385218449120124]",27,-0.040740740740740744,0.9290346286367076,-1.1,25.083934973191106
82,2,4,"[0.061478155087987645, 0.9385218449120124]",29,0.008620689655172407,0.9453006510327072,0.24999999999999978,27.413718879948508
83,3,4,"[0.061478155087987645, 0.9385218449120124]",100,0.012500000000000065,0.9675626731413566,1.2500000000000064,96.75626731413566
84,4,4,"[0.061478155087987645, 0.9385218449120124]",100,-0.025,0.9605263289308175,-2.5,96.05263289308175
85,5,4,"[0.061478155087987645, 0.9385218449120124]",6,0.2833333333333333,0.7730687129387898,1.7,4.638412277632739
86,6,4,"[0.061478155087987645, 0.9385218449120124]",19,0.023684210526315752,0.9013599267345495,0.4499999999999993,17.12583860795644
87,7,4,"[0.061478155087987645, 0.9385218449120124]",100,0.017500000000000123,0.9571977114675075,1.7500000000000122,95.71977114675076
88,8,4,"[0.061478155087987645, 0.9385218449120124]",10,0.05,0.8697320725430169,0.5,8.697320725430169
89,9,4,"[0.061478155087987645, 0.9385218449120124]",100,-0.017500000000000026,0.9578421917167487,-1.7500000000000024,95.78421917167486
90,10,4,"[0.061478155087987645, 0.9385218449120124]",22,0.013636363636363598,0.9076163714883422,0.29999999999999916,19.96756017274353
91,11,4,"[0.061478155087987645, 0.9385218449120124]",100,0.029500000000000092,0.9691977114675078,2.950000000000009,96.91977114675078
92,12,4,"[0.061478155087987645, 0.9385218449120124]",100,0.027500000000000063,0.9775004283598173,2.750000000000006,97.75004283598173
93,13,4,"[0.061478155087987645, 0.9385218449120124]",21,-0.021428571428571457,0.9160055439376077,-0.4500000000000006,19.23611642268976
94,14,4,"[0.061478155087987645, 0.9385218449120124]",29,0.01551724137931032,0.9345912893114765,0.4499999999999993,27.10314739003282
95,15,4,"[0.061478155087987645, 0.9385218449120124]",100,-0.018000000000000026,0.9573421917167485,-1.8000000000000025,95.73421917167485
96,16,4,"[0.061478155087987645, 0.9385218449120124]",100,0.018500000000000114,0.9609070612127772,1.8500000000000114,96.09070612127772
97,17,4,"[0.061478155087987645, 0.9385218449120124]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
98,18,4,"[0.061478155087987645, 0.9385218449120124]",100,-0.010499999999999999,0.9597501231097141,-1.0499999999999998,95.97501231097141
99,19,4,"[0.061478155087987645, 0.9385218449120124]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
100,0,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.013500000000000014,0.9669342603237832,-1.3500000000000014,96.69342603237831
101,1,5,"[0.07687545330236477, 0.9231245466976353]",9,0.2333333333333334,0.8360964428896063,2.1000000000000005,7.5248679860064565
102,2,5,"[0.07687545330236477, 0.9231245466976353]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
103,3,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.021000000000000008,0.969618397537852,-2.100000000000001,96.9618397537852
104,4,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.00950000000000001,0.9760263289308171,-0.950000000000001,97.6026328930817
105,5,5,"[0.07687545330236477, 0.9231245466976353]",8,0.11874999999999997,0.8302871496900363,0.9499999999999997,6.64229719752029
106,6,5,"[0.07687545330236477, 0.9231245466976353]",12,-0.029166666666666674,0.9051084886448338,-0.3500000000000001,10.861301863738007
107,7,5,"[0.07687545330236477, 0.9231245466976353]",100,0.004499999999999985,0.9798421917167485,0.4499999999999985,97.98421917167485
108,8,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.030999999999999975,0.9596183975378517,-3.0999999999999974,95.96183975378517
109,9,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.014500000000000013,0.9710263289308174,-1.4500000000000013,97.10263289308175
110,10,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.015000000000000022,0.9603421917167485,-1.5000000000000022,96.03421917167485
111,11,5,"[0.07687545330236477, 0.9231245466976353]",67,-0.031343283582089564,0.9478664414996745,-2.100000000000001,63.50705158047819
112,12,5,"[0.07687545330236477, 0.9231245466976353]",100,0.017500000000000123,0.9571977114675075,1.7500000000000122,95.71977114675076
113,13,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.013500000000000014,0.9669342603237832,-1.3500000000000014,96.69342603237831
114,14,5,"[0.07687545330236477, 0.9231245466976353]",20,0.2225000000000001,0.902521928632279,4.450000000000002,18.05043857264558
115,15,5,"[0.07687545330236477, 0.9231245466976353]",66,-0.012121212121212144,0.9513371734235604,-0.8000000000000015,62.788253445954986
116,16,5,"[0.07687545330236477, 0.9231245466976353]",100,0.03350000000000006,0.9784381835949648,3.350000000000006,97.84381835949648
117,17,5,"[0.07687545330236477, 0.9231245466976353]",100,0.0220000000000001,0.9667897800745422,2.20000000000001,96.67897800745422
118,18,5,"[0.07687545330236477, 0.9231245466976353]",6,0.2833333333333333,0.7737970110268725,1.7,4.642782066161235
119,19,5,"[0.07687545330236477, 0.9231245466976353]",100,-0.011500000000000012,0.9689342603237832,-1.1500000000000012,96.89342603237831
120,0,6,"[0.09232440134639495, 0.9076755986536051]",28,0.016071428571428546,0.9323663275601497,0.4499999999999993,26.10625717168419
121,1,6,"[0.09232440134639495, 0.9076755986536051]",3,0.11666666666666665,0.6079753672613485,0.35,1.8239261017840456
122,2,6,"[0.09232440134639495, 0.9076755986536051]",100,0.007000000000000015,0.9747184066702504,0.7000000000000015,97.47184066702505
123,3,6,"[0.09232440134639495, 0.9076755986536051]",9,0.15555555555555556,0.8424187073011159,1.4000000000000001,7.581768365710043
124,4,6,"[0.09232440134639495, 0.9076755986536051]",20,0.1700000000000001,0.90168465574868,3.400000000000002,18.033693114973598
125,5,6,"[0.09232440134639495, 0.9076755986536051]",69,0.044927536231884155,0.9509409579764165,3.1000000000000068,65.61492610037274
126,6,6,"[0.09232440134639495, 0.9076755986536051]",100,-0.009000000000000018,0.9663421917167486,-0.9000000000000018,96.63421917167486
127,7,6,"[0.09232440134639495, 0.9076755986536051]",19,-0.02368421052631582,0.9073325368412253,-0.4500000000000006,17.23931819998328
128,8,6,"[0.09232440134639495, 0.9076755986536051]",100,-0.011000000000000018,0.9643421917167485,-1.1000000000000019,96.43421917167485
129,9,6,"[0.09232440134639495, 0.9076755986536051]",100,0.01450000000000011,0.9569070612127771,1.450000000000011,95.69070612127771
130,10,6,"[0.09232440134639495, 0.9076755986536051]",100,0.0019999999999999922,0.9824342603237832,0.19999999999999923,98.24342603237832
131,11,6,"[0.09232440134639495, 0.9076755986536051]",100,-0.013000000000000001,0.9572501231097141,-1.3,95.72501231097141
132,12,6,"[0.09232440134639495, 0.9076755986536051]",100,0.02750000000000008,0.9724381835949649,2.750000000000008,97.24381835949649
133,13,6,"[0.09232440134639495, 0.9076755986536051]",9,0.33888888888888896,0.8289877357474782,3.0500000000000007,7.460889621727304
134,14,6,"[0.09232440134639495, 0.9076755986536051]",100,-0.013000000000000013,0.9674342603237831,-1.3000000000000014,96.74342603237831
135,15,6,"[0.09232440134639495, 0.9076755986536051]",100,-0.009999999999999998,0.9602501231097144,-0.9999999999999999,96.02501231097143
136,16,6,"[0.09232440134639495, 0.9076755986536051]",100,0.003999999999999992,0.984434260323783,0.3999999999999992,98.4434260323783
137,17,6,"[0.09232440134639495, 0.9076755986536051]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
138,18,6,"[0.09232440134639495, 0.9076755986536051]",14,-0.0642857142857143,0.9154818722269988,-0.9,12.816746211177984
139,19,6,"[0.09232440134639495, 0.9076755986536051]",100,0.008999999999999987,0.9843421917167489,0.8999999999999988,98.43421917167488
140,0,7,"[0.1077149569814122, 0.8922850430185878]",37,0.021621621621621664,0.9440617533505049,0.8000000000000016,34.93028487396868
141,1,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.015000000000000015,0.9654342603237828,-1.5000000000000016,96.54342603237828
142,2,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.024499999999999994,0.9712104661448864,-2.4499999999999993,97.12104661448863
143,3,7,"[0.1077149569814122, 0.8922850430185878]",34,0.10147058823529423,0.9274220000321176,3.4500000000000037,31.532348001092
144,4,7,"[0.1077149569814122, 0.8922850430185878]",100,0.022500000000000124,0.9598149926057425,2.2500000000000124,95.98149926057425
145,5,7,"[0.1077149569814122, 0.8922850430185878]",26,0.01730769230769228,0.9272788133037259,0.4499999999999993,24.10924914589687
146,6,7,"[0.1077149569814122, 0.8922850430185878]",100,0.016000000000000066,0.9710626731413571,1.6000000000000068,97.1062673141357
147,7,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.007500000000000017,0.9678421917167485,-0.7500000000000017,96.78421917167485
148,8,7,"[0.1077149569814122, 0.8922850430185878]",10,0.08999999999999997,0.8588327151974869,0.8999999999999997,8.58832715197487
149,9,7,"[0.1077149569814122, 0.8922850430185878]",4,0.2,0.6913463468745129,0.8,2.7653853874980516
150,10,7,"[0.1077149569814122, 0.8922850430185878]",11,-0.04090909090909092,0.8875497294416234,-0.4500000000000002,9.763047023857856
151,11,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.0009999999999999948,0.9692501231097143,-0.09999999999999949,96.92501231097143
152,12,7,"[0.1077149569814122, 0.8922850430185878]",4,0.2,0.6914124218600355,0.8,2.765649687440142
153,13,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.027999999999999983,0.9626183975378518,-2.7999999999999985,96.26183975378518
154,14,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.011000000000000018,0.9643421917167487,-1.1000000000000019,96.43421917167487
155,15,7,"[0.1077149569814122, 0.8922850430185878]",3,0.11666666666666665,0.6057146535240993,0.35,1.8171439605722977
156,16,7,"[0.1077149569814122, 0.8922850430185878]",10,0.009999999999999986,0.8805585623554604,0.09999999999999987,8.805585623554604
157,17,7,"[0.1077149569814122, 0.8922850430185878]",100,-0.004500000000000014,0.9708421917167483,-0.4500000000000014,97.08421917167483
158,18,7,"[0.1077149569814122, 0.8922850430185878]",27,-0.014814814814814836,0.9361799140015982,-0.4000000000000006,25.27685767804315
159,19,7,"[0.1077149569814122, 0.8922850430185878]",12,-0.06666666666666667,0.9100839211522054,-0.8,10.921007053826465
160,0,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.025,0.9605263289308175,-2.5,96.05263289308175
161,1,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.021500000000000012,0.9589342603237831,-2.1500000000000012,95.89342603237831
162,2,8,"[0.1231502110506959, 0.8768497889493041]",10,-2.2204460492503132e-17,0.8705313399243462,-2.220446049250313e-16,8.705313399243462
163,3,8,"[0.1231502110506959, 0.8768497889493041]",1,-0.55,-0.05682765665442309,-0.55,-0.05682765665442309
164,4,8,"[0.1231502110506959, 0.8768497889493041]",18,-2.4671622769447922e-17,0.8990865821681118,-4.440892098500626e-16,16.18355847902601
165,5,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.017000000000000008,0.9787104661448862,-1.7000000000000008,97.87104661448862
166,6,8,"[0.1231502110506959, 0.8768497889493041]",5,0.25,0.7404044150997822,1.25,3.7020220754989106
167,7,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.021000000000000008,0.9696183975378516,-2.100000000000001,96.96183975378516
168,8,8,"[0.1231502110506959, 0.8768497889493041]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
169,9,8,"[0.1231502110506959, 0.8768497889493041]",100,0.00199999999999999,0.979578547491072,0.199999999999999,97.9578547491072
170,10,8,"[0.1231502110506959, 0.8768497889493041]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
171,11,8,"[0.1231502110506959, 0.8768497889493041]",100,-9.71445146547012e-19,0.9906183975378522,-9.71445146547012e-17,99.06183975378522
172,12,8,"[0.1231502110506959, 0.8768497889493041]",100,0.0295000000000001,0.9668448164484245,2.95000000000001,96.68448164484245
173,13,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.021000000000000015,0.959434260323783,-2.1000000000000014,95.9434260323783
174,14,8,"[0.1231502110506959, 0.8768497889493041]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
175,15,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.01750000000000002,0.9629342603237832,-1.7500000000000018,96.29342603237832
176,16,8,"[0.1231502110506959, 0.8768497889493041]",100,0.0004999999999999857,0.9758421917167488,0.04999999999999857,97.58421917167487
177,17,8,"[0.1231502110506959, 0.8768497889493041]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
178,18,8,"[0.1231502110506959, 0.8768497889493041]",100,0.03350000000000006,0.9784381835949648,3.350000000000006,97.84381835949648
179,19,8,"[0.1231502110506959, 0.8768497889493041]",100,-0.014000000000000021,0.9613421917167487,-1.4000000000000021,96.13421917167487
180,0,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.006500000000000007,0.9790263289308175,-0.6500000000000007,97.90263289308176
181,1,9,"[0.13850578571810396, 0.8614942142818961]",100,0.005499999999999992,0.9859342603237833,0.5499999999999992,98.59342603237833
182,2,9,"[0.13850578571810396, 0.8614942142818961]",100,0.026000000000000086,0.9709381835949649,2.6000000000000085,97.09381835949648
183,3,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.01850000000000002,0.9619342603237832,-1.8500000000000019,96.19342603237831
184,4,9,"[0.13850578571810396, 0.8614942142818961]",5,0.25,0.7394492108701424,1.25,3.6972460543507117
185,5,9,"[0.13850578571810396, 0.8614942142818961]",100,0.008000000000000007,0.9782501231097142,0.8000000000000007,97.82501231097142
186,6,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.019500000000000017,0.9660263289308172,-1.9500000000000017,96.60263289308172
187,7,9,"[0.13850578571810396, 0.8614942142818961]",45,-0.012222222222222258,0.9350117892257586,-0.5500000000000016,42.07553051515914
188,8,9,"[0.13850578571810396, 0.8614942142818961]",100,0.0034999999999999853,0.9788421917167489,0.34999999999999853,97.88421917167489
189,9,9,"[0.13850578571810396, 0.8614942142818961]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
190,10,9,"[0.13850578571810396, 0.8614942142818961]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
191,11,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.02200000000000001,0.9584342603237832,-2.200000000000001,95.84342603237832
192,12,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.015000000000000022,0.9603421917167486,-1.5000000000000022,96.03421917167486
193,13,9,"[0.13850578571810396, 0.8614942142818961]",5,0.25,0.7408866748710968,1.25,3.7044333743554843
194,14,9,"[0.13850578571810396, 0.8614942142818961]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
195,15,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.0020000000000000144,0.9733421917167486,-0.20000000000000145,97.33421917167486
196,16,9,"[0.13850578571810396, 0.8614942142818961]",100,0.010500000000000098,0.955438183594965,1.0500000000000098,95.5438183594965
197,17,9,"[0.13850578571810396, 0.8614942142818961]",100,0.027000000000000118,0.9616056428604728,2.7000000000000117,96.16056428604728
198,18,9,"[0.13850578571810396, 0.8614942142818961]",100,-0.01550000000000002,0.9598713206331019,-1.550000000000002,95.98713206331018
199,19,9,"[0.13850578571810396, 0.8614942142818961]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
200,0,10,"[0.15400838991528162, 0.8459916100847185]",8,0.07500000000000001,0.8498820016314388,0.6000000000000001,6.79905601305151
201,1,10,"[0.15400838991528162, 0.8459916100847185]",100,-0.013500000000000014,0.9669342603237832,-1.3500000000000014,96.69342603237831
202,2,10,"[0.15400838991528162, 0.8459916100847185]",10,0.05500000000000001,0.8745513709715491,0.55,8.74551370971549
203,3,10,"[0.15400838991528162, 0.8459916100847185]",5,0.25,0.7408232473401938,1.25,3.704116236700969
204,4,10,"[0.15400838991528162, 0.8459916100847185]",100,0.017000000000000123,0.9566977114675076,1.7000000000000122,95.66977114675076
205,5,10,"[0.15400838991528162, 0.8459916100847185]",48,-0.014583333333333337,0.9676649091656696,-0.7000000000000002,46.44791563995214
206,6,10,"[0.15400838991528162, 0.8459916100847185]",45,-0.013333333333333367,0.9339006781146476,-0.6000000000000015,42.02553051515914
207,7,10,"[0.15400838991528162, 0.8459916100847185]",100,-0.014000000000000002,0.9562501231097141,-1.4000000000000001,95.62501231097141
208,8,10,"[0.15400838991528162, 0.8459916100847185]",100,0.0024999999999999944,0.9880263289308175,0.24999999999999944,98.80263289308175
209,9,10,"[0.15400838991528162, 0.8459916100847185]",2,-0.05000000000000002,0.441265841419395,-0.10000000000000003,0.88253168283879
210,10,10,"[0.15400838991528162, 0.8459916100847185]",100,-7.632783294297952e-18,0.9804342603237833,-7.632783294297951e-16,98.04342603237833
211,11,10,"[0.15400838991528162, 0.8459916100847185]",14,0.22142857142857153,0.8752178465863247,3.1000000000000014,12.253049852208546
212,12,10,"[0.15400838991528162, 0.8459916100847185]",100,-0.0030000000000000144,0.9723421917167486,-0.30000000000000143,97.23421917167487
213,13,10,"[0.15400838991528162, 0.8459916100847185]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
214,14,10,"[0.15400838991528162, 0.8459916100847185]",4,0.2,0.6890479868574325,0.8,2.75619194742973
215,15,10,"[0.15400838991528162, 0.8459916100847185]",29,-0.024137931034482765,0.947633174616559,-0.7000000000000002,27.481362063880212
216,16,10,"[0.15400838991528162, 0.8459916100847185]",100,0.003999999999999985,0.9793421917167484,0.3999999999999985,97.93421917167484
217,17,10,"[0.15400838991528162, 0.8459916100847185]",100,0.0135000000000001,0.9584381835949649,1.35000000000001,95.8438183594965
