,episode,speed_reward,energy_reward
167,167,8.749999999999998,-6.495378651873627
168,168,-0.25,-0.2500001132025068
169,169,13.183333333333328,-5.05092493460332
170,170,13.183333333333328,-5.033046296493531
171,171,13.233333333333327,-4.896439686464317
172,172,-0.15000000000000002,-0.1500000938566781
173,173,-0.1,-0.10000005918191862
174,174,8.35,-6.305655951827461
175,175,13.183333333333326,-5.05204890425358
176,176,6.466666666666664,-1.3760077377053725
177,177,6.516666666666663,-1.339549707955404
178,178,11.09999999999999,-8.048330412667411
179,179,13.083333333333329,-5.148907377478508
180,180,19.749999999999964,-11.713064985346398
181,181,6.416666666666664,-1.446083864341191
182,182,6.466666666666664,-1.374747245780141
183,183,3.433333333333334,-2.7590786743155506
184,184,-0.1,-0.10000010904561915
185,185,14.249999999999979,-9.833617145933985
186,186,3.5333333333333337,-2.544691841511728
187,187,6.616666666666663,-1.2433403740158437
188,188,-0.15000000000000002,-0.1500000018399687
189,189,6.516666666666663,-1.3605369403312104
190,190,-0.15000000000000002,-0.1500000954114222
191,191,13.083333333333327,-5.146659181829513
192,192,6.516666666666663,-1.3519564241616595
193,193,13.13333333333333,-5.12625143236772
194,194,15.349999999999977,-10.289497408868787
195,195,6.466666666666664,-1.412840075439078
196,196,6.416666666666664,-1.460590652480226
197,197,-0.15000000000000002,-0.15000024656403782
198,198,5.300000000000003,-4.6703682805724105
199,199,6.366666666666664,-1.4781505800405066
200,200,12.933333333333328,-5.260149987655087
201,201,-0.15000000000000002,-0.1500002517499895
202,202,13.033333333333326,-5.13737548750295
203,203,13.183333333333328,-5.040194821202457
204,204,6.316666666666665,-1.5504936304314276
205,205,-0.35,-0.35000008022119017
206,206,19.89999999999996,-11.445275380347482
207,207,13.333333333333325,-4.906795757667224
208,208,-0.2,-0.20000008871353353
209,209,6.616666666666663,-1.25685750044272
210,210,13.333333333333325,-4.8644206402869905
211,211,19.79999999999996,-11.518945556634453
212,212,-0.25,-0.2500002585755449
213,213,6.416666666666664,-1.4526823624833651
214,214,13.03333333333333,-5.157119505442647
215,215,19.799999999999965,-11.511007479677207
216,216,-0.1,-0.10000019635023691
217,217,11.49999999999999,-8.251745487616748
218,218,13.283333333333326,-4.898234193372014
219,219,19.79999999999996,-11.49877877428409
220,220,6.416666666666664,-1.4544712069679626
221,221,6.616666666666664,-1.2250566558268308
222,222,19.699999999999964,-11.726606416314576
223,223,6.466666666666664,-1.3749245651575268
224,224,6.616666666666664,-1.2591310879020625
225,225,-0.6000000000000001,-1.1972246972085132
226,226,6.416666666666664,-1.44392126316529
227,227,6.516666666666664,-1.3422802237958005
228,228,6.616666666666663,-1.2592285418089628
229,229,13.133333333333328,-5.010348955339214
230,230,6.366666666666664,-1.506418616299938
231,231,13.183333333333326,-4.9629442515671816
232,232,12.98333333333333,-5.280548548773207
233,233,3.2166666666666663,-2.5292912121486184
234,234,6.516666666666664,-1.3435793057697976
235,235,9.299999999999997,-7.010421829826392
236,236,1.7166666666666681,-1.6633336347335723
237,237,6.616666666666663,-1.2331382613723545
238,238,13.233333333333327,-4.949549105685325
239,239,13.283333333333326,-4.900426611322727
240,240,7.250000000000004,-5.781014709170204
241,241,13.08333333333333,-5.1005112777769765
242,242,6.366666666666664,-1.4978507989229757
243,243,13.033333333333328,-5.154359143442879
244,244,19.749999999999964,-11.633786030474912
245,245,13.03333333333333,-5.09390236885869
246,246,13.033333333333328,-5.164986343158351
247,247,13.183333333333326,-5.070483461976106
248,248,6.616666666666663,-1.2625399437190423
249,249,13.183333333333328,-4.940294817210288
250,250,13.333333333333325,-4.907176100079805
251,251,6.416666666666664,-1.4510475294457483
252,252,13.399999999999983,-9.361862314962409
253,253,6.566666666666664,-1.2755735272910564
254,254,6.516666666666664,-1.3614237461763363
255,255,-0.15000000000000002,-0.15000009121244992
256,256,-0.25,-0.25000002262302307
257,257,12.949999999999987,-9.2699449995952
258,258,15.549999999999976,-10.484459425397299
259,259,13.083333333333329,-5.19177637900693
260,260,6.416666666666664,-1.4263628892802587
261,261,6.466666666666663,-1.412402067087999
262,262,6.416666666666663,-1.440971714364705
263,263,13.133333333333328,-5.059391650518724
264,264,13.033333333333328,-5.096781881433495
265,265,6.466666666666663,-1.4105980395134967
266,266,13.13333333333333,-5.132538310398406
267,267,16.89999999999997,-11.332557263401181
268,268,6.466666666666664,-1.3749073999089965
269,269,19.849999999999966,-11.5393449089187
270,270,13.149999999999999,-10.568058324521786
271,271,15.250000000000021,-16.085891374169577
272,272,2.266666666666663,-5.6022526883856445
273,273,12.000000000000016,-13.98788812388342
274,274,3.616666666666668,-4.248432088800946
275,275,5.3166666666666655,-2.5597894725280597
276,276,2.949999999999999,-5.123967693878865
277,277,3.4166666666666656,-4.44206461879605
278,278,3.4000000000000012,-3.376055332007305
279,279,-0.15000000000000002,-0.1500000977832427
280,280,6.1166666666666645,-1.7514435353668174
281,281,2.9166666666666714,-2.323766578984192
282,282,-0.25,-0.25000006078758835
283,283,19.04999999999997,-12.340634947003673
284,284,13.083333333333327,-5.10985310393122
285,285,6.216666666666664,-1.6534812724430734
286,286,13.133333333333328,-5.110519319997054
287,287,13.283333333333326,-4.99537500452539
288,288,13.333333333333325,-4.792844066561208
289,289,5.966666666666664,-1.8750059694405146
290,290,12.73333333333333,-5.397688904419774
291,291,-3.7999999999999945,-3.8000000171623327
292,292,7.050000000000008,-9.48576806581867
293,293,2.2333333333333343,-3.4431242693240627
294,294,3.116666666666666,-4.726421278143246
295,295,9.383333333333335,-8.850275471653939
296,296,1.9666666666666623,-5.908521513444561
297,297,8.733333333333329,-9.409657126359498
298,298,-0.1,-0.1000000799397532
299,299,12.483333333333334,-5.753791648480865
300,300,9.233333333333336,-8.918419944322602
301,301,19.59999999999997,-11.766874376257269
302,302,2.166666666666663,-5.706370097345769
303,303,12.933333333333326,-5.191088459133527
304,304,13.03333333333333,-5.0927242840051585
305,305,12.983333333333329,-5.258591196088432
306,306,13.183333333333328,-4.974343422880809
307,307,-0.2,-0.2000001268835802
308,308,6.516666666666663,-1.3250021237793153
309,309,11.78333333333333,-6.43970201479025
310,310,12.33333333333334,-5.791525669618866
311,311,9.550000000000006,-9.87309028782802
312,312,13.033333333333328,-5.091035637539509
313,313,11.633333333333347,-6.554841514757054
314,314,-0.49999999999999994,-0.5000000778959774
315,315,19.79999999999996,-11.646594490276158
316,316,6.066666666666665,-1.8047146213105996
317,317,10.233333333333343,-8.030247275419683
318,318,12.033333333333331,-6.140662888605449
319,319,-0.15000000000000002,-0.1500002405109131
320,320,12.683333333333335,-5.4432955521978705
321,321,9.083333333333329,-9.168826120645
322,322,11.08333333333334,-7.044269318010999
323,323,3.1000000000000014,-3.805108730878635
324,324,-0.49999999999999994,-0.5000000000945475
325,325,6.316666666666665,-1.5533636045403463
326,326,12.883333333333324,-5.363176292092808
327,327,13.183333333333328,-5.03192189757105
328,328,6.416666666666663,-1.458166465822984
329,329,13.03333333333333,-5.166172258429295
330,330,-0.15000000000000002,-0.15000010891623317
331,331,13.233333333333327,-5.015629975783257
332,332,5.716666666666667,-2.1262808064174874
333,333,-0.1,-0.10000000376481769
334,334,19.849999999999966,-11.569650885760938
335,335,3.233333333333338,-1.8465789120003884
336,336,-0.2,-0.20000006374998486
337,337,13.233333333333327,-4.939503745323894
338,338,19.849999999999966,-11.473855969974212
339,339,9.899999999999995,-7.201486895841108
340,340,6.516666666666663,-1.3248693951874708
341,341,-0.3,-0.30000025462651686
342,342,-0.8500000000000002,-0.8500000000010061
343,343,13.233333333333325,-4.987852958946009
344,344,3.4000000000000012,-3.5493478249691615
345,345,-0.25,-0.25000004244899443
346,346,-0.35,-0.3500002530796337
347,347,3.1500000000000012,-3.4678801647498174
348,348,3.433333333333334,-2.6585943620406
349,349,-1.2500000000000004,-1.2500000972644416
350,350,2.9999999999999996,-2.3990640149822275
351,351,6.1166666666666645,-1.7378182167016167
352,352,12.78333333333333,-5.457092563475341
353,353,12.583333333333327,-5.5614447410245385
354,354,12.93333333333333,-5.293230017768496
355,355,13.183333333333328,-5.098702052668233
356,356,19.549999999999965,-11.888628010265672
357,357,4.16666666666667,-3.7103556733400294
358,358,13.233333333333327,-5.051950637518226
359,359,13.133333333333326,-5.0666717399081
360,360,6.316666666666665,-1.5623915950683451
361,361,13.13333333333333,-4.994331348931582
362,362,13.233333333333327,-4.892410590300077
363,363,8.3,-6.819127620141299
364,364,3.3000000000000043,-1.868515198239989
365,365,12.983333333333329,-5.293977188407182
366,366,-0.25,-0.25000004520156
367,367,6.066666666666665,-1.81079500015201
368,368,-0.65,-0.6500002606533677
369,369,5.116666666666668,-2.748017486298073
370,370,6.416666666666663,-1.4544514444585472
371,371,-0.1,-0.10000004584429117
372,372,10.133333333333333,-5.314787152356212
373,373,13.083333333333329,-5.128819155716037
374,374,2.5000000000000044,-1.7370565517522278
375,375,14.899999999999977,-10.021283166548862
376,376,13.183333333333328,-4.995152543063497
377,377,19.649999999999967,-11.793332141200455
378,378,13.133333333333328,-5.044403290584756
379,379,-0.25,-0.25000009734118633
380,380,12.583333333333327,-5.612912273609669
381,381,3.35,-2.6193257571710085
382,382,-0.25,-0.25000005072182396
383,383,9.783333333333333,-8.380498375690204
384,384,18.74999999999996,-12.616585004317173
385,385,13.133333333333328,-4.994599576182857
386,386,-0.3,-0.30000021643774893
387,387,6.466666666666663,-1.3794125337304752
388,388,-0.8666666666666667,-1.0
389,389,6.416666666666664,-1.433119936049453
390,390,3.2500000000000053,-1.9107608585859839
391,391,12.483333333333324,-5.703101795059249
392,392,-0.2,-0.20000007658035723
393,393,6.416666666666663,-1.4400478955724059
394,394,13.03333333333333,-5.154577286180613
395,395,12.983333333333329,-5.160720742301997
396,396,13.333333333333325,-4.914765780016345
397,397,14.149999999999986,-10.154410910982428
398,398,0.8499999999999983,-4.082924423722286
399,399,2.9166666666666723,-1.8779431955709822
400,400,9.68333333333334,-8.446430774089006
401,401,17.799999999999976,-13.535516150540762
402,402,13.183333333333328,-5.081994456401782
403,403,13.183333333333328,-4.992471302102719
404,404,-0.25,-0.2500000465042447
405,405,0.7333333333333332,-1.5219019763435777
406,406,-0.15000000000000002,-0.1500000844079462
407,407,-1.7000000000000008,-1.7000002463041388
408,408,-0.25,-0.2500002614935148
409,409,13.799999999999988,-10.167774322337259
410,410,1.5166666666666657,-3.022027063622706
411,411,19.49999999999997,-11.981115097011644
412,412,6.216666666666664,-1.662336864132566
413,413,12.233333333333324,-5.8961641875892346
414,414,-1.0000000000000002,-1.000000256706591
415,415,13.083333333333329,-5.171591526950186
416,416,5.516666666666666,-2.3542377804298877
417,417,12.83333333333333,-5.383007563588536
418,418,12.433333333333339,-5.700615701088131
419,419,6.266666666666664,-1.6074703489139373
420,420,-0.2,-0.20000006472073512
421,421,13.033333333333328,-5.08976076447984
422,422,5.666666666666665,-2.208895926495678
423,423,19.849999999999962,-11.6289781177357
424,424,-0.25,-0.25000026100482065
425,425,-0.1,-0.10000008977302241
426,426,6.516666666666663,-1.3620561512414213
427,427,13.283333333333326,-4.974237075955879
428,428,6.466666666666664,-1.4018288143124908
429,429,6.366666666666664,-1.4998144773988975
430,430,13.083333333333327,-5.1392426287056
431,431,13.083333333333329,-5.0526317582032005
432,432,13.133333333333326,-5.040696068043923
433,433,13.183333333333326,-4.996117441006049
434,434,13.183333333333328,-4.939472512811706
435,435,13.233333333333327,-5.035011516972013
436,436,6.316666666666665,-1.5312909853924441
437,437,-0.15000000000000002,-0.1500000844709658
438,438,2.8000000000000007,-3.095820453630519
439,439,6.1166666666666645,-1.7294263965207286
440,440,13.233333333333327,-4.975637328957842
441,441,-0.15000000000000002,-0.15000024632541897
442,442,19.099999999999962,-12.217000688364902
443,443,-0.25,-0.2500000699321173
444,444,13.083333333333329,-5.106370175788985
445,445,13.283333333333326,-4.95595341110248
446,446,6.466666666666664,-1.388834836717399
447,447,6.316666666666665,-1.5573584025992246
448,448,3.200000000000001,-3.4014397486600396
449,449,6.516666666666664,-1.3332429072332685
450,450,12.983333333333329,-5.143896700933419
451,451,6.466666666666664,-1.3900744646649335
452,452,-0.15000000000000002,-0.1500000979929761
453,453,5.950000000000002,-5.939929146524482
454,454,15.300000000000022,-16.11882273701004
455,455,1.9166666666666625,-5.939888630933784
456,456,3.183333333333338,-2.1453634823903744
457,457,12.133333333333336,-6.008275153479779
458,458,-4.3499999999999925,-4.350000096296455
459,459,3.466666666666668,-4.390791291173581
460,460,-1.6000000000000008,-1.6000002267482307
461,461,10.78333333333334,-7.486105723480149
462,462,3.9666666666666677,-3.8818151336527627
463,463,1.5166666666666662,-3.2499912508086437
464,464,4.7666666666666675,-3.0885855634123534
465,465,4.566666666666669,-3.299471441153611
466,466,10.683333333333342,-7.558544125997446
467,467,10.683333333333334,-7.466388544928309
468,468,-0.49999999999999994,-0.500000252922002
469,469,-0.15000000000000002,-0.1500000867257024
470,470,3.5666666666666673,-4.309645756764175
471,471,2.516666666666671,-1.8136546890008987
472,472,6.950000000000005,-5.45506751628387
473,473,13.083333333333329,-5.1447935744567825
474,474,-0.15000000000000002,-0.15000006887922296
475,475,-1.0,-1.0
476,476,13.183333333333328,-5.036261658375329
477,477,6.466666666666664,-1.4119298846383863
478,478,13.033333333333328,-5.139808065818623
479,479,13.183333333333328,-5.058052022338007
480,480,13.033333333333328,-5.095623967130581
481,481,6.466666666666664,-1.4116137141253349
482,482,6.516666666666664,-1.3352238185819074
483,483,9.650000000000002,-4.974334673614199
484,484,6.316666666666664,-1.5496281156610245
485,485,2.8333333333333384,-1.7951758828774436
486,486,10.583333333333327,-7.546656135290574
487,487,-0.49999999999999994,-0.5000000176805325
488,488,-0.1,-0.10000004950921224
489,489,-0.05,-0.0500000659187404
490,490,3.1500000000000057,-1.772205460835217
491,491,6.466666666666664,-1.3768213410140464
492,492,6.266666666666664,-1.5886094484705005
493,493,5.766666666666666,-2.0753668841952235
494,494,13.03333333333333,-5.118914166241288
495,495,13.033333333333331,-5.154186271969455
496,496,12.483333333333338,-5.771148642822455
497,497,4.516666666666667,-3.3532642516366185
498,498,13.033333333333328,-5.222579486772958
499,499,-0.8000000000000002,-0.8000001211235782
500,500,-0.44999999999999996,-0.45000004863878384
501,501,6.516666666666663,-1.3342493799801032
502,502,-0.9333333333333333,-1.0
503,503,12.933333333333328,-5.22279149736537
504,504,13.333333333333325,-4.854543097048116
505,505,3.5000000000000018,-3.6307741260051247
506,506,13.133333333333328,-4.990602845469221
507,507,-0.39999999999999997,-0.4000002325196578
508,508,13.283333333333326,-4.8411445888552205
509,509,12.98333333333333,-5.144384193155321
510,510,6.416666666666663,-1.4385606581088048
511,511,12.533333333333326,-5.703457410916993
512,512,6.416666666666664,-1.4550710293341567
513,513,6.416666666666663,-1.4541988635985472
514,514,6.466666666666663,-1.3869189030513462
515,515,13.03333333333333,-5.137048838687016
516,516,13.183333333333326,-5.055926203022768
517,517,13.183333333333328,-5.049822243594519
518,518,6.266666666666664,-1.6096387382723374
519,519,-0.2,-0.2000002244596059
520,520,13.133333333333328,-5.068385124260343
521,521,6.516666666666664,-1.335651509550679
522,522,6.466666666666664,-1.3748477187692623
523,523,-0.2,-0.20000025387505826
524,524,13.133333333333328,-4.991357425197218
525,525,13.233333333333325,-4.9089071762111685
526,526,-0.1,-0.10000009200393495
527,527,-0.3,-0.3000000698116916
528,528,6.416666666666663,-1.4499511627067305
529,529,6.3666666666666645,-1.4752322415480312
530,530,13.133333333333328,-5.064866195618648
531,531,13.133333333333328,-4.996545081543001
532,532,14.29999999999998,-9.697505865211745
533,533,12.933333333333328,-5.189438778503757
534,534,-0.2,-0.20000008632666993
535,535,13.183333333333328,-4.944578483541173
536,536,6.516666666666664,-1.3394153283599446
537,537,13.033333333333326,-5.103197932842099
538,538,13.333333333333325,-4.910609182779078
539,539,13.133333333333326,-5.050810264108717
540,540,-0.1,-0.1000000703370723
541,541,-0.15000000000000002,-0.15000014100526815
542,542,6.566666666666663,-1.282000131143468
543,543,6.266666666666664,-1.613068274347017
544,544,6.316666666666664,-1.529813347351311
545,545,6.416666666666664,-1.4259583484099465
546,546,2.0666666666666624,-5.775734924246416
547,547,8.85,-6.697908934667172
548,548,4.900000000000004,-3.2991801688192135
549,549,19.799999999999965,-11.57418646602766
550,550,2.966666666666672,-2.0344685236969084
551,551,6.466666666666664,-1.3760153364376733
552,552,-0.39999999999999997,-0.40000026035381026
553,553,12.633333333333328,-5.6466760012315484
554,554,-0.8000000000000002,-0.8000002518387037
555,555,5.350000000000003,-4.755975972573273
556,556,12.049999999999988,-8.63688550665844
557,557,3.133333333333333,-2.5456812065232706
558,558,13.133333333333328,-5.069088149708995
559,559,5.200000000000003,-4.440069841081906
560,560,-0.05,-0.05000000009318729
561,561,4.900000000000003,-4.4296094697960635
562,562,19.899999999999963,-11.502537933389984
563,563,13.133333333333328,-4.992010726999612
564,564,6.316666666666664,-1.5473766255107335
565,565,19.499999999999968,-11.801249505639479
566,566,6.1166666666666645,-1.7247298159233968
567,567,-0.2,-0.2000000104851058
568,568,-0.65,-0.650000046532242
569,569,19.649999999999963,-11.831261220757288
570,570,3.066666666666667,-2.785565076659588
571,571,3.1000000000000014,-3.3761683997335843
572,572,11.783333333333337,-6.492816447387719
573,573,13.133333333333328,-5.022445994075506
574,574,9.249999999999998,-6.953970487551444
575,575,13.283333333333326,-4.86904927365974
576,576,12.983333333333329,-5.140363053394379
577,577,19.849999999999962,-11.595843213297792
578,578,13.233333333333327,-5.0475892725170155
579,579,12.733333333333334,-5.496785863537777
580,580,17.84999999999997,-12.437892082046071
581,581,4.666666666666667,-3.176428814701501
582,582,13.03333333333333,-5.182434870180623
583,583,6.266666666666664,-1.590037390945752
584,584,6.416666666666664,-1.435319084367376
585,585,9.58333333333333,-8.690424802245758
586,586,-0.9833333333333334,-1.05
587,587,8.483333333333327,-9.777432939675995
588,588,8.933333333333326,-9.276009300307233
589,589,0.09999999999999998,-2.160668739027436
590,590,15.20000000000002,-16.153131149296538
591,591,10.983333333333345,-7.144128393111069
592,592,6.416666666666663,-1.4472271100089098
593,593,13.133333333333328,-4.9926674532791875
594,594,12.783333333333337,-5.494821637441752
595,595,17.69999999999998,-13.614475620453753
596,596,12.883333333333326,-5.268635822434006
597,597,12.033333333333333,-6.191572438808543
598,598,12.083333333333336,-6.050936319225596
599,599,5.766666666666666,-2.1096599575283776
600,600,-1.5000000000000007,-1.5000002104260655
601,601,-3.049999999999997,-3.0500002404779214
602,602,5.5666666666666655,-2.3032047505075592
603,603,3.3666666666666663,-4.487843790603847
604,604,1.9666666666666623,-5.896806477738697
605,605,10.733333333333338,-7.456929938477564
606,606,11.783333333333337,-6.457817542116074
607,607,3.566666666666665,-4.276637938178065
608,608,-1.1500000000000004,-1.1500000908105013
609,609,3.5500000000000016,-3.706125742117394
610,610,5.700000000000003,-4.845456507344027
611,611,12.983333333333327,-5.198292774133939
612,612,12.933333333333328,-5.190894656218168
613,613,8.2,-6.089530076606288
614,614,13.183333333333326,-4.983798361249517
615,615,-0.35,-0.3500002620172257
616,616,13.133333333333326,-5.115009933062352
617,617,-0.2,-0.2000000491627586
618,618,13.133333333333326,-5.0346240767292
619,619,6.516666666666663,-1.354624247723492
620,620,6.416666666666663,-1.4496457625138017
621,621,13.083333333333327,-5.045380032881989
622,622,3.200000000000001,-3.443582151497288
623,623,12.883333333333331,-5.357552027848265
624,624,3.0000000000000053,-1.9486509782676258
625,625,6.516666666666664,-1.3324235381791245
626,626,13.133333333333328,-5.085620131834509
627,627,2.9499999999999993,-2.4896253375189126
628,628,13.183333333333328,-4.999135760324712
629,629,6.516666666666663,-1.3506836898245045
630,630,5.466666666666667,-2.383596701630254
631,631,6.466666666666664,-1.410598248706663
632,632,4.31666666666667,-3.5334610758280163
633,633,-0.1,-0.10000007853615167
634,634,19.59999999999997,-11.881188694188447
635,635,12.83333333333333,-5.290563478354212
636,636,6.316666666666664,-1.5413588596424739
637,637,13.183333333333328,-4.946602844163324
638,638,6.166666666666664,-1.6860509431139152
639,639,3.5000000000000036,-1.9113517772187851
640,640,-4.249999999999993,-4.250000132585434
641,641,5.816666666666665,-2.0448491546621086
642,642,3.116666666666667,-4.74564727507885
643,643,4.900000000000003,-4.524463888764302
644,644,1.8666666666666625,-6.007620153412747
645,645,-4.599999999999992,-4.600000011521749
646,646,2.866666666666664,-4.994201927080252
647,647,1.6500000000000001,-3.7906418787836147
648,648,8.683333333333328,-9.55371874329452
649,649,11.899999999999988,-8.328917292523032
650,650,3.7666666666666657,-4.0791619425494385
651,651,1.8666666666666625,-5.9937453879096365
652,652,5.366666666666665,-2.475688660742662
653,653,14.300000000000013,-13.593907054022965
