,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
63,3,3,"[0.045901833239141855, 0.9540981667608582]",16,0.3875000000000001,0.8767851766135818,6.200000000000002,14.028562825817309
64,4,3,"[0.045901833239141855, 0.9540981667608582]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
65,5,3,"[0.045901833239141855, 0.9540981667608582]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
66,6,3,"[0.045901833239141855, 0.9540981667608582]",16,0.3875000000000001,0.877139095608083,6.200000000000002,14.034225529729328
67,7,3,"[0.045901833239141855, 0.9540981667608582]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
68,8,3,"[0.045901833239141855, 0.9540981667608582]",8,0.32500000000000007,0.8145223663697317,2.6000000000000005,6.516178930957854
69,9,3,"[0.045901833239141855, 0.9540981667608582]",23,0.6608695652173912,0.876784531159354,15.199999999999996,20.166044216665142
70,10,3,"[0.045901833239141855, 0.9540981667608582]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
71,11,3,"[0.045901833239141855, 0.9540981667608582]",69,0.5811594202898552,0.9175194699559206,40.10000000000001,63.30884342695852
72,12,3,"[0.045901833239141855, 0.9540981667608582]",34,0.5397058823529409,0.9033182562543557,18.34999999999999,30.712820712648092
73,13,3,"[0.045901833239141855, 0.9540981667608582]",8,0.32500000000000007,0.8151971668659728,2.6000000000000005,6.521577334927782
74,14,3,"[0.045901833239141855, 0.9540981667608582]",27,0.498148148148148,0.8966241690856356,13.449999999999996,24.20885256531216
75,15,3,"[0.045901833239141855, 0.9540981667608582]",13,0.3730769230769232,0.8628320976319187,4.850000000000001,11.216817269214943
76,16,3,"[0.045901833239141855, 0.9540981667608582]",20,0.4,0.8892697723136284,8.0,17.785395446272567
77,17,3,"[0.045901833239141855, 0.9540981667608582]",8,0.32500000000000007,0.8140479868574325,2.6000000000000005,6.51238389485946
78,18,3,"[0.045901833239141855, 0.9540981667608582]",12,0.36666666666666675,0.8564807735297926,4.400000000000001,10.27776928235751
79,19,3,"[0.045901833239141855, 0.9540981667608582]",19,0.39736842105263165,0.8866334793041766,7.550000000000002,16.846036106779355
80,0,4,"[0.06125195464801725, 0.9387480453519828]",3,0.11666666666666665,0.608673420995368,0.35,1.826020262986104
81,1,4,"[0.06125195464801725, 0.9387480453519828]",19,0.41315789473684217,0.8891025721645698,7.850000000000001,16.892948871126826
82,2,4,"[0.06125195464801725, 0.9387480453519828]",59,0.4635593220338978,0.9197902921317178,27.349999999999973,54.26762723577135
83,3,4,"[0.06125195464801725, 0.9387480453519828]",30,0.4166666666666664,0.90599779169132,12.499999999999993,27.1799337507396
84,4,4,"[0.06125195464801725, 0.9387480453519828]",7,0.3071428571428572,0.796890687814322,2.1500000000000004,5.578234814700254
85,5,4,"[0.06125195464801725, 0.9387480453519828]",52,0.4365384615384611,0.9207513562618606,22.699999999999978,47.87907052561675
86,6,4,"[0.06125195464801725, 0.9387480453519828]",100,0.628000000000001,0.930764664844774,62.8000000000001,93.07646648447741
87,7,4,"[0.06125195464801725, 0.9387480453519828]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
88,8,4,"[0.06125195464801725, 0.9387480453519828]",13,0.3730769230769232,0.8624168357880779,4.850000000000001,11.211418865245014
89,9,4,"[0.06125195464801725, 0.9387480453519828]",23,0.4065217391304347,0.8957625829062984,9.349999999999998,20.602539406844862
90,10,4,"[0.06125195464801725, 0.9387480453519828]",37,0.5608108108108105,0.9065772671525955,20.74999999999999,33.54335888464603
91,11,4,"[0.06125195464801725, 0.9387480453519828]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
92,12,4,"[0.06125195464801725, 0.9387480453519828]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
93,13,4,"[0.06125195464801725, 0.9387480453519828]",12,0.36666666666666675,0.8560842959510929,4.400000000000001,10.273011551413115
94,14,4,"[0.06125195464801725, 0.9387480453519828]",39,0.4897435897435894,0.9092779155824099,19.099999999999987,35.46183870771399
95,15,4,"[0.06125195464801725, 0.9387480453519828]",4,0.2,0.6902727135319892,0.8,2.7610908541279566
96,16,4,"[0.06125195464801725, 0.9387480453519828]",3,0.11666666666666665,0.6088672335275698,0.35,1.8266017005827093
97,17,4,"[0.06125195464801725, 0.9387480453519828]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
98,18,4,"[0.06125195464801725, 0.9387480453519828]",31,0.41774193548387073,0.9070864849241521,12.949999999999992,28.119681032648714
99,19,4,"[0.06125195464801725, 0.9387480453519828]",7,0.3071428571428572,0.7968245167322789,2.1500000000000004,5.577771617125952
100,0,5,"[0.07655810223769183, 0.9234418977623082]",13,0.3730769230769232,0.8621249099343553,4.850000000000001,11.20762382914662
101,1,5,"[0.07655810223769183, 0.9234418977623082]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
102,2,5,"[0.07655810223769183, 0.9234418977623082]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
103,3,5,"[0.07655810223769183, 0.9234418977623082]",53,0.4415094339622637,0.9193610951700116,23.399999999999977,48.72613804401062
104,4,5,"[0.07655810223769183, 0.9234418977623082]",22,0.4045454545454545,0.8939017205488752,8.899999999999999,19.665837852075253
105,5,5,"[0.07655810223769183, 0.9234418977623082]",8,0.32500000000000007,0.8151097549845125,2.6000000000000005,6.5208780398761
106,6,5,"[0.07655810223769183, 0.9234418977623082]",14,0.37857142857142867,0.867969337335877,5.300000000000002,12.151570722702278
107,7,5,"[0.07655810223769183, 0.9234418977623082]",17,0.3911764705882354,0.8807807950933388,6.650000000000002,14.97327351658676
108,8,5,"[0.07655810223769183, 0.9234418977623082]",10,0.3500000000000001,0.8394090162692261,3.500000000000001,8.394090162692262
109,9,5,"[0.07655810223769183, 0.9234418977623082]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
110,10,5,"[0.07655810223769183, 0.9234418977623082]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
111,11,5,"[0.07655810223769183, 0.9234418977623082]",21,0.40238095238095234,0.8918793078103088,8.45,18.729465464016485
112,12,5,"[0.07655810223769183, 0.9234418977623082]",4,0.2,0.6909152826086745,0.8,2.763661130434698
113,13,5,"[0.07655810223769183, 0.9234418977623082]",5,0.25,0.7398069940771113,1.25,3.699034970385556
114,14,5,"[0.07655810223769183, 0.9234418977623082]",46,0.428260869565217,0.9173913572073971,19.69999999999998,42.20000243154026
115,15,5,"[0.07655810223769183, 0.9234418977623082]",30,0.4166666666666664,0.905912615833289,12.499999999999993,27.17737847499867
116,16,5,"[0.07655810223769183, 0.9234418977623082]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
117,17,5,"[0.07655810223769183, 0.9234418977623082]",7,0.3071428571428572,0.7964774325807966,2.1500000000000004,5.5753420280655765
118,18,5,"[0.07655810223769183, 0.9234418977623082]",25,0.4819999999999999,0.8943253195083782,12.049999999999997,22.358132987709457
119,19,5,"[0.07655810223769183, 0.9234418977623082]",2,-0.05000000000000002,0.4411101651015047,-0.10000000000000003,0.8822203302030094
120,0,6,"[0.09192760726054283, 0.9080723927394572]",12,0.36666666666666675,0.8564224989421524,4.400000000000001,10.277069987305829
121,1,6,"[0.09192760726054283, 0.9080723927394572]",19,0.39736842105263165,0.8866498662850071,7.550000000000002,16.846347459415135
122,2,6,"[0.09192760726054283, 0.9080723927394572]",2,-0.05000000000000002,0.4432950593657526,-0.10000000000000003,0.8865901187315052
123,3,6,"[0.09192760726054283, 0.9080723927394572]",4,0.2,0.6899505603869167,0.8,2.759802241547667
124,4,6,"[0.09192760726054283, 0.9080723927394572]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
125,5,6,"[0.09192760726054283, 0.9080723927394572]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
126,6,6,"[0.09192760726054283, 0.9080723927394572]",16,0.3875000000000001,0.876673369361404,6.200000000000002,14.026773909782465
127,7,6,"[0.09192760726054283, 0.9080723927394572]",67,0.43507462686567117,0.9242598292465113,29.149999999999967,61.925408559516256
128,8,6,"[0.09192760726054283, 0.9080723927394572]",16,0.3875000000000001,0.8768057591379412,6.200000000000002,14.02889214620706
129,9,6,"[0.09192760726054283, 0.9080723927394572]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
130,10,6,"[0.09192760726054283, 0.9080723927394572]",5,0.25,0.7398728581550614,1.25,3.699364290775307
131,11,6,"[0.09192760726054283, 0.9080723927394572]",65,0.4346153846153841,0.9238088751652843,28.249999999999968,60.04757688574348
132,12,6,"[0.09192760726054283, 0.9080723927394572]",14,0.37857142857142867,0.8679362517948556,5.300000000000002,12.151107525127978
133,13,6,"[0.09192760726054283, 0.9080723927394572]",2,-0.05000000000000002,0.440051046889207,-0.10000000000000003,0.880102093778414
134,14,6,"[0.09192760726054283, 0.9080723927394572]",56,0.43214285714285666,0.921324222268235,24.199999999999974,51.594156447021156
135,15,6,"[0.09192760726054283, 0.9080723927394572]",17,0.3911764705882354,0.8802244574456675,6.650000000000002,14.963815776576347
136,16,6,"[0.09192760726054283, 0.9080723927394572]",20,0.4,0.8894726941082641,8.0,17.789453882165283
137,17,6,"[0.09192760726054283, 0.9080723927394572]",13,0.3730769230769232,0.8626466131044899,4.850000000000001,11.214405970358369
138,18,6,"[0.09192760726054283, 0.9080723927394572]",20,0.4,0.8892377386623519,8.0,17.784754773247037
139,19,6,"[0.09192760726054283, 0.9080723927394572]",3,0.11666666666666665,0.6083918523287556,0.35,1.8251755569862667
140,0,7,"[0.10727211413299818, 0.8927278858670018]",23,0.4065217391304347,0.8959694407734461,9.349999999999998,20.60729713778926
141,1,7,"[0.10727211413299818, 0.8927278858670018]",29,0.5120689655172412,0.8990225261889538,14.849999999999994,26.07165325947966
142,2,7,"[0.10727211413299818, 0.8927278858670018]",26,0.41153846153846135,0.9007450774915914,10.699999999999996,23.419372014781377
143,3,7,"[0.10727211413299818, 0.8927278858670018]",5,0.25,0.7398069940771113,1.25,3.699034970385556
144,4,7,"[0.10727211413299818, 0.8927278858670018]",29,0.5120689655172412,0.8989773644744511,14.849999999999994,26.070343569759082
145,5,7,"[0.10727211413299818, 0.8927278858670018]",11,0.3590909090909092,0.8489110909498543,3.950000000000001,9.338022000448397
146,6,7,"[0.10727211413299818, 0.8927278858670018]",54,0.4416666666666662,0.9195630009776914,23.849999999999977,49.656402052795336
147,7,7,"[0.10727211413299818, 0.8927278858670018]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
148,8,7,"[0.10727211413299818, 0.8927278858670018]",91,0.43901098901098917,0.9280810211438446,39.95000000000002,84.45537292408986
149,9,7,"[0.10727211413299818, 0.8927278858670018]",53,0.4311320754716977,0.9203316018841106,22.849999999999977,48.77757489985786
150,10,7,"[0.10727211413299818, 0.8927278858670018]",12,0.36666666666666675,0.8564543453919162,4.400000000000001,10.277452144702995
151,11,7,"[0.10727211413299818, 0.8927278858670018]",33,0.45151515151515126,0.9061854544593206,14.899999999999991,29.904119997157583
152,12,7,"[0.10727211413299818, 0.8927278858670018]",98,0.4428571428571432,0.929430926834083,43.400000000000034,91.08423082974014
153,13,7,"[0.10727211413299818, 0.8927278858670018]",5,0.25,0.7400277681970778,1.25,3.7001388409853893
154,14,7,"[0.10727211413299818, 0.8927278858670018]",42,0.42619047619047584,0.9153288210502508,17.899999999999984,38.443810484110536
155,15,7,"[0.10727211413299818, 0.8927278858670018]",30,0.5266666666666665,0.8996651919413081,15.799999999999994,26.989955758239244
156,16,7,"[0.10727211413299818, 0.8927278858670018]",60,0.4716666666666662,0.9198776832891825,28.299999999999972,55.19266099735095
157,17,7,"[0.10727211413299818, 0.8927278858670018]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
158,18,7,"[0.10727211413299818, 0.8927278858670018]",4,0.2,0.6912670624608841,0.8,2.7650682498435364
159,19,7,"[0.10727211413299818, 0.8927278858670018]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
160,0,8,"[0.12261520889208692, 0.8773847911079131]",23,0.593478260869565,0.8849458376602317,13.649999999999995,20.35375426618533
161,1,8,"[0.12261520889208692, 0.8773847911079131]",100,0.4880000000000004,0.936820782456794,48.80000000000004,93.6820782456794
162,2,8,"[0.12261520889208692, 0.8773847911079131]",4,0.2,0.6890479868574325,0.8,2.75619194742973
163,3,8,"[0.12261520889208692, 0.8773847911079131]",25,0.4819999999999999,0.8937702013404082,12.049999999999997,22.344255033510205
164,4,8,"[0.12261520889208692, 0.8773847911079131]",8,0.32500000000000007,0.8151971668659728,2.6000000000000005,6.521577334927782
165,5,8,"[0.12261520889208692, 0.8773847911079131]",17,0.3911764705882354,0.88044769486322,6.650000000000002,14.96761081267474
166,6,8,"[0.12261520889208692, 0.8773847911079131]",4,0.2,0.6905327041763597,0.8,2.762130816705439
167,7,8,"[0.12261520889208692, 0.8773847911079131]",28,0.5053571428571427,0.8978618453006907,14.149999999999995,25.14013166841934
168,8,8,"[0.12261520889208692, 0.8773847911079131]",33,0.45151515151515126,0.906145790418272,14.899999999999991,29.902811083802977
169,9,8,"[0.12261520889208692, 0.8773847911079131]",6,0.2833333333333333,0.7737970110268725,1.7,4.642782066161235
170,10,8,"[0.12261520889208692, 0.8773847911079131]",14,0.37857142857142867,0.8682760897194554,5.300000000000002,12.155865256072374
171,11,8,"[0.12261520889208692, 0.8773847911079131]",19,0.41315789473684217,0.8895271438172829,7.850000000000001,16.901015732528375
172,12,8,"[0.12261520889208692, 0.8773847911079131]",13,0.3730769230769232,0.8624168357880779,4.850000000000001,11.211418865245014
173,13,8,"[0.12261520889208692, 0.8773847911079131]",16,0.3875000000000001,0.8771225768617024,6.200000000000002,14.033961229787238
174,14,8,"[0.12261520889208692, 0.8773847911079131]",1,-0.55,-0.05734171902463055,-0.55,-0.05734171902463055
175,15,8,"[0.12261520889208692, 0.8773847911079131]",14,0.37857142857142867,0.868253437029847,5.300000000000002,12.155548118417858
176,16,8,"[0.12261520889208692, 0.8773847911079131]",55,0.4509090909090905,0.9191769197433775,24.799999999999976,50.55473058588576
177,17,8,"[0.12261520889208692, 0.8773847911079131]",23,0.4065217391304347,0.8959189258319525,9.349999999999998,20.60613529413491
178,18,8,"[0.12261520889208692, 0.8773847911079131]",98,0.6469387755102052,0.9194730661274396,63.40000000000011,90.10836048048908
179,19,8,"[0.12261520889208692, 0.8773847911079131]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
180,0,9,"[0.1379446453909168, 0.8620553546090832]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
181,1,9,"[0.1379446453909168, 0.8620553546090832]",14,0.37857142857142867,0.8682760897194554,5.300000000000002,12.155865256072374
182,2,9,"[0.1379446453909168, 0.8620553546090832]",4,0.2,0.6890479868574325,0.8,2.75619194742973
183,3,9,"[0.1379446453909168, 0.8620553546090832]",54,0.4416666666666662,0.9196931420844799,23.849999999999977,49.66342967256192
184,4,9,"[0.1379446453909168, 0.8620553546090832]",33,0.45151515151515126,0.9062305867741401,14.899999999999991,29.905609363546624
185,5,9,"[0.1379446453909168, 0.8620553546090832]",9,0.33888888888888896,0.8286904469920712,3.0500000000000007,7.45821402292864
186,6,9,"[0.1379446453909168, 0.8620553546090832]",8,0.32500000000000007,0.8146024504979231,2.6000000000000005,6.516819603983385
187,7,9,"[0.1379446453909168, 0.8620553546090832]",36,0.4222222222222219,0.911375626749054,15.199999999999989,32.809522562965945
188,8,9,"[0.1379446453909168, 0.8620553546090832]",15,0.38333333333333347,0.8729730736850193,5.750000000000002,13.09459610527529
189,9,9,"[0.1379446453909168, 0.8620553546090832]",9,0.33888888888888896,0.8283951375783374,3.0500000000000007,7.455556238205037
190,10,9,"[0.1379446453909168, 0.8620553546090832]",3,0.11666666666666665,0.6083918523287556,0.35,1.8251755569862667
191,11,9,"[0.1379446453909168, 0.8620553546090832]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
192,12,9,"[0.1379446453909168, 0.8620553546090832]",54,0.4416666666666662,0.9197328903691362,23.849999999999977,49.66557607993335
193,13,9,"[0.1379446453909168, 0.8620553546090832]",28,0.5142857142857141,0.8975146511485127,14.399999999999995,25.130410232158354
194,14,9,"[0.1379446453909168, 0.8620553546090832]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
195,15,9,"[0.1379446453909168, 0.8620553546090832]",100,0.4855000000000004,0.9369289274141687,48.55000000000004,93.69289274141687
196,16,9,"[0.1379446453909168, 0.8620553546090832]",2,-0.05000000000000002,0.4424390574633065,-0.10000000000000003,0.884878114926613
197,17,9,"[0.1379446453909168, 0.8620553546090832]",12,0.36666666666666675,0.8564807735297926,4.400000000000001,10.27776928235751
198,18,9,"[0.1379446453909168, 0.8620553546090832]",2,-0.05000000000000002,0.4424390574633065,-0.10000000000000003,0.884878114926613
199,19,9,"[0.1379446453909168, 0.8620553546090832]",14,0.37857142857142867,0.8679140123208712,5.300000000000002,12.150796172492196
200,0,10,"[0.1533343233420993, 0.8466656766579006]",17,0.3911764705882354,0.8807652480379218,6.650000000000002,14.97300921664467
201,1,10,"[0.1533343233420993, 0.8466656766579006]",76,0.6282894736842111,0.9171031844674628,47.75000000000004,69.69984201952717
202,2,10,"[0.1533343233420993, 0.8466656766579006]",13,0.3730769230769232,0.8624421681257511,4.850000000000001,11.211748185634764
203,3,10,"[0.1533343233420993, 0.8466656766579006]",31,0.41774193548387073,0.9069814987695516,12.949999999999992,28.1164264618561
204,4,10,"[0.1533343233420993, 0.8466656766579006]",12,0.36666666666666675,0.8563370854411797,4.400000000000001,10.276045025294156
205,5,10,"[0.1533343233420993, 0.8466656766579006]",12,0.36666666666666675,0.8561228957489512,4.400000000000001,10.273474748987415
206,6,10,"[0.1533343233420993, 0.8466656766579006]",3,0.11666666666666665,0.6085460351963126,0.35,1.8256381055889377
207,7,10,"[0.1533343233420993, 0.8466656766579006]",5,0.25,0.7409395348595149,1.25,3.7046976742975746
208,8,10,"[0.1533343233420993, 0.8466656766579006]",11,0.47727272727272735,0.8377244539106816,5.250000000000001,9.214968993017498
209,9,10,"[0.1533343233420993, 0.8466656766579006]",64,0.4343749999999995,0.9234229868574318,27.79999999999997,59.09907115887564
210,10,10,"[0.1533343233420993, 0.8466656766579006]",42,0.42619047619047584,0.9153366620119117,17.899999999999984,38.44413980450029
211,11,10,"[0.1533343233420993, 0.8466656766579006]",19,0.39736842105263165,0.8868835817213166,7.550000000000002,16.850788052705017
212,12,10,"[0.1533343233420993, 0.8466656766579006]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
213,13,10,"[0.1533343233420993, 0.8466656766579006]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
214,14,10,"[0.1533343233420993, 0.8466656766579006]",69,0.4579710144927531,0.9229178007942686,31.599999999999966,63.681328254804534
215,15,10,"[0.1533343233420993, 0.8466656766579006]",6,0.2833333333333333,0.7739135602021529,1.7,4.643481361212917
216,16,10,"[0.1533343233420993, 0.8466656766579006]",17,0.3911764705882354,0.8807465928817737,6.650000000000002,14.972692078990153
217,17,10,"[0.1533343233420993, 0.8466656766579006]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
218,18,10,"[0.1533343233420993, 0.8466656766579006]",3,0.11666666666666665,0.6076942766160021,0.35,1.8230828298480062
219,19,10,"[0.1533343233420993, 0.8466656766579006]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
220,0,11,"[0.16864288751450585, 0.831357112485494]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
221,1,11,"[0.16864288751450585, 0.831357112485494]",14,0.37857142857142867,0.867890489435889,5.300000000000002,12.150466852102445
222,2,11,"[0.16864288751450585, 0.831357112485494]",10,0.3500000000000001,0.8399937608584738,3.500000000000001,8.399937608584738
223,3,11,"[0.16864288751450585, 0.831357112485494]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
224,4,11,"[0.16864288751450585, 0.831357112485494]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
